case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0332,**exception raised**: cannot find answer matching pattern '<answer>\\s*(.*?)\\s*</answer>',,44.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,1962.0,4.0,1.9907615184783936,0.001184,unstructured
test.0985,**exception raised**: could not convert string to float: '10/22/2023',,10/18/2023,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1501.0,14.0,0.902247428894043,0.0009244,unstructured
test.0204,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2026.0,9.0,0.7268104553222656,0.0012308999999999998,unstructured
test.0383,130.0,130.0,137.84,0.0,0.0,0.0,7.840000000000003,Sodium Correction for Hyperglycemia,lab test,decimal,1759.0,11.0,0.8557541370391846,0.0010741,unstructured
test.0001,39.9,39.9,25.2381,0.0,0.0,0.0,14.6619,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2430.0,11.0,0.967552900314331,0.0014766999999999998,unstructured
test.0544,4.0,4.0,5.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,2103.0,9.0,1.941835641860962,0.0012771,unstructured
test.0655,4.0,4.0,2.0,0.0,0.0,0.0,2.0,SIRS Criteria,diagnosis,integer,2021.0,9.0,1.103344440460205,0.0012278999999999999,unstructured
test.0624,0.0,0.0,3.0,0.0,0.0,0.0,3.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1653.0,9.0,1.1910884380340576,0.0010071,unstructured
test.0943,0.0,0.0,7.0,0.0,0.0,0.0,7.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2173.0,9.0,0.6895122528076172,0.0013191,unstructured
test.0306,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1581.0,9.0,0.691547155380249,0.0009639,unstructured
test.0862,1.17,1.17,-2.5,0.0,0.0,0.0,3.67,Albumin Corrected Delta Ratio,lab test,decimal,1762.0,11.0,1.3823597431182861,0.0010758999999999999,unstructured
test.0109,8.5,8.5,8.34,1.0,0.0,1.0,0.16000000000000014,Calcium Correction for Hypoalbuminemia,lab test,decimal,2218.0,11.0,0.6044561862945557,0.0013495,unstructured
test.0183,497.0,497.0,641.94237,0.0,0.0,0.0,144.94236999999998,QTc Bazett Calculator,physical,decimal,1454.0,9.0,1.0165846347808838,0.0008877,unstructured
test.0520,0.0,0.0,0.225,0.0,0.0,0.0,0.225,Free Water Deficit,lab test,decimal,2926.0,11.0,0.745358943939209,0.0017743,unstructured
test.0641,3.0,3.0,1.0,0.0,0.0,0.0,2.0,SIRS Criteria,diagnosis,integer,2415.0,9.0,0.8094208240509033,0.0014643,unstructured
test.0781,6.8,6.8,14.4,0.0,0.0,0.0,7.6000000000000005,Delta Gap,lab test,decimal,1873.0,11.0,1.3320574760437012,0.0011424999999999999,unstructured
test.0513,2.4,2.4,0.79714,0.0,0.0,0.0,1.60286,Free Water Deficit,lab test,decimal,2156.0,11.0,0.7693064212799072,0.0013123,unstructured
test.0892,99.0,99.0,141.0,0.0,0.0,0.0,42.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2486.0,9.0,1.0042800903320312,0.0015068999999999998,unstructured
test.0737,422.0,422.0,421.3,1.0,0.0,1.0,0.6999999999999886,QTc Rautaharju Calculator,physical,decimal,1456.0,9.0,1.5573875904083252,0.0008889,unstructured
test.0935,19.0,19.0,24.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,2338.0,9.0,0.7747993469238281,0.0014180999999999998,unstructured
test.0004,92.0,92.0,106.19185,0.0,0.0,0.0,14.191850000000002,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1858.0,9.0,0.6978790760040283,0.0011301,unstructured
test.1002,4.0,4.0,6.11006,0.0,0.0,0.0,2.11006,Steroid Conversion Calculator,dosage,integer,1451.0,9.0,0.7241945266723633,0.0008858999999999999,unstructured
test.0897,107.0,107.0,118.0,0.0,0.0,0.0,11.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2304.0,9.0,0.7985045909881592,0.0013977,unstructured
test.0740,323.0,323.0,317.77778,1.0,0.0,1.0,5.222219999999993,QTc Rautaharju Calculator,physical,decimal,1456.0,9.0,0.547785758972168,0.0008889,unstructured
test.1031,73.0,73.0,73.07248,1.0,0.0,1.0,0.07247999999999877,Target weight,physical,decimal,1451.0,11.0,0.8236751556396484,0.0008892999999999999,unstructured
test.0446,3.5555555555555554,3.5555555555555554,3.55556,1.0,1.0,1.0,4.444444444473561e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2124.0,16.0,0.6215312480926514,0.0013016,unstructured
test.0465,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,1952.0,9.0,0.6236119270324707,0.0011864999999999998,unstructured
test.0301,0.0,0.0,4.0,0.0,0.0,0.0,4.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1591.0,9.0,0.5500965118408203,0.0009699,unstructured
test.0788,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Delta Gap,lab test,decimal,1660.0,9.0,0.527489423751831,0.0010113,unstructured
test.1060,790.0,790.0,186.2,0.0,0.0,0.0,603.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1486.0,9.0,0.8878433704376221,0.0009069,unstructured
test.0274,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2353.0,9.0,0.6799020767211914,0.0014271,unstructured
test.0349,20.0,20.0,26.0,0.0,0.0,0.0,6.0,MELD Na (UNOS/OPTN),lab test,decimal,2127.0,9.0,0.5172977447509766,0.0012915,unstructured
test.0657,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2724.0,9.0,1.0718798637390137,0.0016496999999999998,unstructured
test.0699,471.0,471.0,449.49986,1.0,0.0,1.0,21.500139999999988,QTc Framingham Calculator,physical,decimal,1454.0,9.0,0.6106617450714111,0.0008877,unstructured
test.0550,3.0,3.0,2.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,2238.0,9.0,0.8742079734802246,0.0013580999999999999,unstructured
test.0118,2.56,2.56,9.938,0.0,0.0,0.0,7.378,Calcium Correction for Hypoalbuminemia,lab test,decimal,2305.0,11.0,1.1467440128326416,0.0014016999999999999,unstructured
test.0769,66.3,66.3,63.8547,1.0,0.0,1.0,2.445299999999996,Adjusted Body Weight,physical,decimal,1944.0,11.0,0.6162381172180176,0.0011851,unstructured
test.1022,68.1,68.1,68.83201,1.0,0.0,1.0,0.7320100000000025,Target weight,physical,decimal,1451.0,11.0,0.9898722171783447,0.0008892999999999999,unstructured
test.0987,**exception raised**: could not convert string to float: '02/26/2021',,02/24/2021,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1501.0,14.0,0.7883853912353516,0.0009244,unstructured
test.0981,**exception raised**: could not convert string to float: '09/17/2014',,09/11/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1501.0,14.0,1.0013697147369385,0.0009244,unstructured
test.0907,15.0,15.0,10.0,0.0,0.0,0.0,5.0,Glasgow Coma Score (GCS),severity,integer,2202.0,9.0,0.48313283920288086,0.0013365,unstructured
test.0258,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2608.0,9.0,0.9931282997131348,0.0015800999999999999,unstructured
test.0739,258.0,258.0,300.33333,0.0,0.0,0.0,42.33332999999999,QTc Rautaharju Calculator,physical,decimal,1456.0,9.0,1.976060152053833,0.0008889,unstructured
test.0567,0.71,0.71,0.09683,0.0,0.0,0.0,0.61317,Fractional Excretion of Sodium (FENa),lab test,decimal,2109.0,11.0,0.9522497653961182,0.0012840999999999998,unstructured
test.1065,**exception raised**: could not convert string to float: '08/07/2017',,09/04/2017,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1483.0,14.0,1.139392375946045,0.0009136,unstructured
test.0480,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,2081.0,9.0,1.240312099456787,0.0012638999999999999,unstructured
test.0012,79.3,79.3,64.81061,0.0,0.0,0.0,14.48939,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2440.0,11.0,1.869812250137329,0.0014827,unstructured
test.0979,5.0,5.0,10.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2247.0,9.0,0.4978351593017578,0.0013635,unstructured
test.0391,123.0,123.0,126.84,1.0,0.0,1.0,3.8400000000000034,Sodium Correction for Hyperglycemia,lab test,decimal,2212.0,9.0,0.6926422119140625,0.0013425,unstructured
test.1029,38.25,38.25,38.15424,1.0,0.0,1.0,0.09575999999999851,Target weight,physical,decimal,1453.0,11.0,0.4679391384124756,0.0008904999999999999,unstructured
test.0395,129.4,129.4,131.52917,1.0,0.0,1.0,2.129169999999988,Sodium Correction for Hyperglycemia,lab test,decimal,2307.0,11.0,0.7826237678527832,0.0014029,unstructured
test.0812,1.1,1.1,2.35714,0.0,0.0,0.0,1.2571399999999997,Delta Ratio,lab test,decimal,2264.0,11.0,0.5605971813201904,0.0013770999999999998,unstructured
test.1024,97.34,97.34,97.02245,1.0,0.0,1.0,0.3175499999999971,Target weight,physical,decimal,1453.0,11.0,0.6427838802337646,0.0008904999999999999,unstructured
test.0611,1.0,1.0,0.276,0.0,0.0,0.0,0.724,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2496.0,9.0,0.5571739673614502,0.0015129,unstructured
test.1076,**exception raised**: could not convert string to float: '05/27/2007',,05/27/2007,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,1483.0,14.0,0.8498990535736084,0.0009136,unstructured
test.0643,2.0,2.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2514.0,9.0,0.7382752895355225,0.0015237,unstructured
test.1052,310.0,310.0,230.0,0.0,0.0,0.0,80.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1471.0,9.0,0.5593993663787842,0.0008979,unstructured
test.0049,5.0,5.0,7.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2026.0,9.0,0.6528768539428711,0.0012308999999999998,unstructured
test.0774,67.0,67.0,56.71265,0.0,0.0,0.0,10.287350000000004,Adjusted Body Weight,physical,decimal,2405.0,11.0,0.701587438583374,0.0014616999999999998,unstructured
test.0113,24.66,24.66,24.26,1.0,0.0,1.0,0.3999999999999986,Calcium Correction for Hypoalbuminemia,lab test,decimal,2779.0,11.0,1.167816400527954,0.0016860999999999998,unstructured
test.0157,6.0,6.0,5.31087,0.0,0.0,0.0,0.6891299999999996,MDRD GFR Equation,lab test,decimal,2027.0,9.0,0.8642716407775879,0.0012315,unstructured
test.0882,0.0,0.0,75.0,0.0,0.0,0.0,75.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2149.0,9.0,4.978942632675171,0.0013047,unstructured
test.0522,68.0,68.0,28.0,0.0,0.0,0.0,40.0,Anion Gap,lab test,decimal,2137.0,9.0,1.0115697383880615,0.0012975,unstructured
test.0225,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2257.0,9.0,0.6007735729217529,0.0013694999999999998,unstructured
test.1055,120.0,120.0,12.0,0.0,0.0,0.0,108.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1458.0,9.0,0.7516162395477295,0.0008901,unstructured
test.0409,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1778.0,9.0,1.3239977359771729,0.0010821,unstructured
test.0598,91.8,91.8,92.6,1.0,0.0,1.0,0.7999999999999972,LDL Calculated,lab test,decimal,2345.0,11.0,0.8788838386535645,0.0014256999999999998,unstructured
test.0506,0.0,0.0,-2.14286,0.0,0.0,0.0,2.14286,Free Water Deficit,lab test,decimal,2060.0,9.0,1.1220037937164307,0.0012513,unstructured
test.0142,45.0,45.0,49.67659,0.0,0.0,0.0,4.676589999999997,MDRD GFR Equation,lab test,decimal,2090.0,9.0,0.6713151931762695,0.0012693,unstructured
test.0439,304.0,304.0,300.43651,1.0,0.0,1.0,3.5634900000000016,Serum Osmolality,lab test,decimal,2349.0,9.0,1.096665859222412,0.0014246999999999999,unstructured
test.1081,**exception raised**: could not convert string to float: '0 weeks 6 days',,"('0 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1505.0,14.0,1.2260799407958984,0.0009268,unstructured
test.0270,5.0,5.0,7.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2344.0,9.0,1.1518385410308838,0.0014217,unstructured
test.0765,57.5,57.5,52.41895,0.0,0.0,0.0,5.081049999999998,Adjusted Body Weight,physical,decimal,2350.0,11.0,1.5758981704711914,0.0014287,unstructured
test.0599,94.4,94.4,91.4,1.0,0.0,1.0,3.0,LDL Calculated,lab test,decimal,2172.0,11.0,2.8398401737213135,0.0013219,unstructured
test.0575,1.76,1.76,0.345,0.0,0.0,0.0,1.415,Fractional Excretion of Sodium (FENa),lab test,decimal,2319.0,11.0,0.6766235828399658,0.0014100999999999999,unstructured
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,1659.0,9.0,1.1829121112823486,0.0010107,unstructured
test.0371,2.0,2.0,1.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1756.0,9.0,0.7028937339782715,0.0010689,unstructured
test.0253,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2372.0,9.0,0.6173639297485352,0.0014385,unstructured
test.1056,310.0,310.0,175.0,0.0,0.0,0.0,135.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1489.0,9.0,1.0445308685302734,0.0009086999999999999,unstructured
test.0763,72.3,72.3,61.31926,0.0,0.0,0.0,10.980739999999997,Adjusted Body Weight,physical,decimal,1763.0,11.0,0.6702511310577393,0.0010765,unstructured
test.0272,4.0,4.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2282.0,9.0,0.8554184436798096,0.0013844999999999999,unstructured
test.0659,0.0,0.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2123.0,9.0,1.158400297164917,0.0012890999999999998,unstructured
test.0512,0.0,0.0,0.51429,0.0,0.0,0.0,0.51429,Free Water Deficit,lab test,decimal,1965.0,9.0,0.66727614402771,0.0011943,unstructured
test.1030,72.5,72.5,74.9472,1.0,0.0,1.0,2.447199999999995,Target weight,physical,decimal,1451.0,11.0,0.5820369720458984,0.0008892999999999999,unstructured
test.0406,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2244.0,9.0,0.5515005588531494,0.0013617,unstructured
test.1040,69.5,69.5,69.53296,1.0,0.0,1.0,0.032960000000002765,Target weight,physical,decimal,1451.0,11.0,1.0228655338287354,0.0008892999999999999,unstructured
test.0218,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1732.0,9.0,1.11179780960083,0.0010544999999999999,unstructured
test.0906,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2106.0,9.0,1.8676273822784424,0.0012789,unstructured
test.0937,15.0,15.0,13.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,2519.0,9.0,0.9797005653381348,0.0015267,unstructured
test.0672,266.0,266.0,312.17523,0.0,0.0,0.0,46.17523,QTc Fridericia Calculator,physical,decimal,1455.0,9.0,0.49527931213378906,0.0008883,unstructured
test.0581,78.8,78.8,103.8,0.0,0.0,0.0,25.0,LDL Calculated,lab test,decimal,2470.0,11.0,0.7841806411743164,0.0015007,unstructured
test.0433,288.0,288.0,283.68637,1.0,0.0,1.0,4.313629999999989,Serum Osmolality,lab test,decimal,2293.0,9.0,0.7797203063964844,0.0013911,unstructured
test.0898,75.0,75.0,135.0,0.0,0.0,0.0,60.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2381.0,9.0,1.0220961570739746,0.0014439,unstructured
test.0966,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2115.0,9.0,0.772350549697876,0.0012843,unstructured
test.0549,2.0,2.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,3010.0,9.0,0.5950832366943359,0.0018212999999999999,unstructured
test.0936,18.0,18.0,11.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,2405.0,9.0,0.9387753009796143,0.0014582999999999998,unstructured
test.1067,**exception raised**: could not convert string to float: '06/03/2003',,07/01/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1483.0,14.0,0.5993919372558594,0.0009136,unstructured
test.0136,1.0,1.0,4.5,0.0,0.0,0.0,3.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2133.0,9.0,0.6471562385559082,0.0012951,unstructured
test.0323,66.0,66.0,86.0,0.0,0.0,0.0,20.0,Maintenance Fluids Calculations,physical,decimal,2490.0,9.0,0.6299679279327393,0.0015092999999999999,unstructured
test.0822,7.5,7.5,3.0,0.0,0.0,0.0,4.5,Albumin Corrected Anion Gap,lab test,decimal,2392.0,11.0,0.706226110458374,0.0014539,unstructured
test.0665,438.0,438.0,391.47238,0.0,0.0,0.0,46.52762000000001,QTc Fridericia Calculator,physical,decimal,1455.0,11.0,0.575768232345581,0.0008916999999999999,unstructured
test.0647,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2144.0,9.0,0.9647922515869141,0.0013017,unstructured
test.0115,7.7,7.7,7.86,1.0,0.0,1.0,0.16000000000000014,Calcium Correction for Hypoalbuminemia,lab test,decimal,2184.0,11.0,0.9259824752807617,0.0013291,unstructured
test.1091,**exception raised**: could not convert string to float: '(18 weeks 3 days)',,"('18 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1505.0,15.0,0.8480532169342041,0.0009285,unstructured
test.0470,0.0,0.0,6.0,0.0,0.0,0.0,6.0,Charlson Comorbidity Index (CCI),risk,integer,2266.0,9.0,0.8946959972381592,0.0013748999999999999,unstructured
test.0450,4.48,4.48,4.39012,1.0,0.0,1.0,0.08988000000000085,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2139.0,11.0,1.2294957637786865,0.0013020999999999998,unstructured
test.0778,63.0,63.0,59.34572,0.0,0.0,0.0,3.65428,Adjusted Body Weight,physical,decimal,3100.0,9.0,0.5988559722900391,0.0018752999999999999,unstructured
test.0147,28.5,28.5,38.13722,0.0,0.0,0.0,9.63722,MDRD GFR Equation,lab test,decimal,1919.0,11.0,0.610781192779541,0.0011700999999999999,unstructured
test.0351,21.0,21.0,22.0,1.0,0.0,1.0,1.0,MELD Na (UNOS/OPTN),lab test,decimal,2130.0,9.0,0.6384899616241455,0.0012932999999999998,unstructured
test.0553,1.0,1.0,3.0,0.0,0.0,0.0,2.0,CURB-65 Score for Pneumonia Severity,risk,integer,2145.0,9.0,0.48690295219421387,0.0013023,unstructured
test.0947,2.0,2.0,10.0,0.0,0.0,0.0,8.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2238.0,9.0,0.5303821563720703,0.0013580999999999999,unstructured
test.1097,**exception raised**: could not convert string to float: '(36 weeks 1 day)',,"('36 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1505.0,15.0,0.8898134231567383,0.0009285,unstructured
test.0335,175.0,175.0,155.3,0.0,0.0,0.0,19.69999999999999,Maintenance Fluids Calculations,physical,decimal,2514.0,9.0,0.8187000751495361,0.0015237,unstructured
test.0334,184.0,184.0,96.0,0.0,0.0,0.0,88.0,Maintenance Fluids Calculations,physical,decimal,1921.0,9.0,0.841942548751831,0.0011679,unstructured
test.0929,7.0,7.0,14.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,2242.0,9.0,0.7252402305603027,0.0013605,unstructured
test.1075,**exception raised**: could not convert string to float: '07/20/2013',,08/17/2013,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1483.0,14.0,0.6136000156402588,0.0009136,unstructured
test.0748,1.21,1.21,1.23333,1.0,0.0,1.0,0.023330000000000073,Body Surface Area Calculator,physical,decimal,2638.0,11.0,0.7433154582977295,0.0016014999999999998,unstructured
test.0728,516.0,516.0,673.4,0.0,0.0,0.0,157.39999999999998,QTc Rautaharju Calculator,physical,decimal,1456.0,9.0,0.6482067108154297,0.0008889,unstructured
test.0430,296.0,296.0,279.79365,0.0,0.0,0.0,16.206349999999986,Serum Osmolality,lab test,decimal,2013.0,9.0,0.9317266941070557,0.0012231,unstructured
test.0207,5.0,5.0,6.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2560.0,9.0,0.5454316139221191,0.0015513,unstructured
test.1087,**exception raised**: could not convert string to float: '(35 weeks 4 days)',,"('35 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1505.0,15.0,1.365192174911499,0.0009285,unstructured
test.0547,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2054.0,9.0,0.6173694133758545,0.0012477,unstructured
test.0759,0.477,0.477,0.47677,1.0,1.0,1.0,0.00022999999999995246,Body Surface Area Calculator,physical,decimal,2119.0,11.0,0.6992921829223633,0.0012901,unstructured
test.0593,**exception raised**: could not convert string to float: 'LDL = 68',,59.0,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,2337.0,13.0,0.7430455684661865,0.0014242999999999999,unstructured
test.1069,**exception raised**: could not convert string to float: '11/04/2009',,12/02/2009,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1483.0,14.0,0.8420853614807129,0.0009136,unstructured
test.0094,24.4,24.4,24.45107,1.0,0.0,1.0,0.051070000000002835,Body Mass Index (BMI),physical,decimal,1709.0,11.0,1.0803954601287842,0.0010440999999999998,unstructured
test.0164,64.03,64.03,57.78748,0.0,0.0,0.0,6.242519999999999,Ideal Body Weight,physical,decimal,2853.0,11.0,0.585076093673706,0.0017304999999999998,unstructured
test.0467,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,1791.0,9.0,0.6534318923950195,0.0010899,unstructured
test.0143,9.0,9.0,8.77541,1.0,0.0,1.0,0.22458999999999918,MDRD GFR Equation,lab test,decimal,2501.0,9.0,0.5657153129577637,0.0015159,unstructured
test.0394,131.4,131.4,130.408,1.0,0.0,1.0,0.9920000000000186,Sodium Correction for Hyperglycemia,lab test,decimal,1892.0,11.0,0.6613783836364746,0.0011539,unstructured
test.0776,59.6,59.6,59.08903,1.0,0.0,1.0,0.5109700000000004,Adjusted Body Weight,physical,decimal,1755.0,11.0,0.8577520847320557,0.0010716999999999999,unstructured
test.0941,2.0,2.0,6.0,0.0,0.0,0.0,4.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2087.0,9.0,0.5526528358459473,0.0012675,unstructured
test.0256,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1790.0,9.0,0.8112280368804932,0.0010892999999999999,unstructured
test.0542,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,2564.0,9.0,0.603191614151001,0.0015536999999999999,unstructured
test.0741,1.98,1.98,1.94203,1.0,0.0,1.0,0.03797000000000006,Body Surface Area Calculator,physical,decimal,3040.0,11.0,0.6108472347259521,0.0018426999999999999,unstructured
test.0162,70.7,70.7,72.27568,1.0,0.0,1.0,1.5756799999999913,Ideal Body Weight,physical,decimal,2118.0,11.0,1.987701177597046,0.0012894999999999998,unstructured
test.0089,19.97,19.97,19.97622,1.0,1.0,1.0,0.006220000000002557,Body Mass Index (BMI),physical,decimal,1877.0,11.0,0.5780637264251709,0.0011449,unstructured
test.0601,20.0,20.0,29.023,0.0,0.0,0.0,9.023,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2241.0,9.0,0.5304646492004395,0.0013598999999999998,unstructured
test.0199,397.0,397.0,469.30006,0.0,0.0,0.0,72.30005999999997,QTc Bazett Calculator,physical,decimal,1454.0,9.0,0.6748607158660889,0.0008877,unstructured
test.0705,370.25,370.25,514.25117,0.0,0.0,0.0,144.00117,QTc Hodges Calculator,physical,decimal,1454.0,11.0,1.282191514968872,0.0008910999999999999,unstructured
test.0779,73.56,73.56,67.90241,0.0,0.0,0.0,5.657589999999999,Adjusted Body Weight,physical,decimal,2706.0,11.0,0.9711558818817139,0.0016423,unstructured
test.0441,5.31,5.31,10.66914,0.0,0.0,0.0,5.359140000000001,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2491.0,11.0,0.5732791423797607,0.0015133,unstructured
test.0319,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1592.0,9.0,0.5785839557647705,0.0009704999999999999,unstructured
test.0736,420.0,420.0,459.33333,0.0,0.0,0.0,39.33332999999999,QTc Rautaharju Calculator,physical,decimal,1456.0,9.0,0.7767095565795898,0.0008889,unstructured
test.0690,494.64,494.64,539.99934,0.0,0.0,0.0,45.359339999999975,QTc Framingham Calculator,physical,decimal,1454.0,11.0,0.5658218860626221,0.0008910999999999999,unstructured
test.0697,423.0,423.0,261.56582,0.0,0.0,0.0,161.43418000000003,QTc Framingham Calculator,physical,decimal,1454.0,9.0,0.602708101272583,0.0008877,unstructured
test.0190,421.0,421.0,179.77987,0.0,0.0,0.0,241.22013,QTc Bazett Calculator,physical,decimal,1454.0,9.0,0.9059665203094482,0.0008877,unstructured
test.0014,35.0,35.0,21.93788,0.0,0.0,0.0,13.06212,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2281.0,9.0,2.673706293106079,0.0013839,unstructured
test.1080,**exception raised**: could not convert string to float: '06/28/2017',,06/28/2017,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,1483.0,14.0,0.656135082244873,0.0009136,unstructured
test.1094,**exception raised**: could not convert string to float: '(4 weeks 3 days)',,"('4 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1505.0,15.0,0.9400374889373779,0.0009285,unstructured
test.0866,1.83,1.83,3.25,0.0,0.0,0.0,1.42,Albumin Corrected Delta Ratio,lab test,decimal,2307.0,11.0,1.006554126739502,0.0014029,unstructured
test.0327,56.0,56.0,81.0,0.0,0.0,0.0,25.0,Maintenance Fluids Calculations,physical,decimal,1829.0,9.0,0.48393869400024414,0.0011126999999999999,unstructured
test.0570,2.7,2.7,0.17181,0.0,0.0,0.0,2.5281900000000004,Fractional Excretion of Sodium (FENa),lab test,decimal,2141.0,11.0,0.9630532264709473,0.0013032999999999999,unstructured
test.0920,8.0,8.0,11.0,0.0,0.0,0.0,3.0,Glasgow Coma Score (GCS),severity,integer,2373.0,9.0,0.848823070526123,0.0014391,unstructured
test.0452,2.93,2.93,2.93333,1.0,1.0,1.0,0.003330000000000055,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2158.0,11.0,0.5321187973022461,0.0013135,unstructured
