case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output
test.1066,6.0,6.0,06/08/2007,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1444.0,719.0,18.10597586631775,0.0020886999999999998,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0559,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2114.0,380.0,15.393906831741333,0.0019144000000000001,unstructured_baseline,,,
test.1004,177.865,177.865,44.49288,0.0,0.0,0.0,133.37212,Steroid Conversion Calculator,dosage,integer,1410.0,211.0,6.673989295959473,0.0012047,unstructured_baseline,,,
test.0153,12.0,12.0,11.99791,1.0,1.0,1.0,0.0020900000000008134,MDRD GFR Equation,lab test,decimal,1742.0,482.0,19.13627290725708,0.0018646000000000001,unstructured_baseline,,,
test.0438,291.0,291.0,291.14286,1.0,0.0,1.0,0.14285999999998467,Serum Osmolality,lab test,decimal,2400.0,195.0,6.616085052490234,0.0017714999999999999,unstructured_baseline,,,
test.0453,4.5,4.5,4.5037,1.0,1.0,1.0,0.0037000000000002586,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2094.0,144.0,7.9531543254852295,0.0015011999999999998,unstructured_baseline,,,
test.0037,74.0,74.0,74.27715,1.0,0.0,1.0,0.277150000000006,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1934.0,553.0,22.523579835891724,0.0021005,unstructured_baseline,,,
test.0565,0.48,0.48,0.47824,1.0,1.0,1.0,0.0017599999999999838,Fractional Excretion of Sodium (FENa),lab test,decimal,2367.0,292.0,12.354288578033447,0.0019166,unstructured_baseline,,,
test.0566,0.27,0.27,0.27053,1.0,1.0,1.0,0.0005299999999999749,Fractional Excretion of Sodium (FENa),lab test,decimal,2150.0,420.0,24.93060278892517,0.0020039999999999997,unstructured_baseline,,,
test.0653,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2186.0,335.0,9.709163427352905,0.0018811000000000001,unstructured_baseline,,,
test.0269,8.0,8.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,1813.0,452.0,14.22674036026001,0.0018562,unstructured_baseline,,,
test.0046,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1780.0,424.0,22.295090436935425,0.0017888000000000001,unstructured_baseline,,,
test.0134,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,1971.0,635.0,29.446764707565308,0.0022621,unstructured_baseline,,,
test.0951,12.0,12.0,9.0,0.0,0.0,0.0,3.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2146.0,852.0,26.561742782592773,0.0027359999999999997,unstructured_baseline,,,
test.0095,24.3,24.3,24.30462,1.0,1.0,1.0,0.00461999999999918,Body Mass Index (BMI),physical,decimal,1987.0,179.0,5.020895957946777,0.0014965,unstructured_baseline,,,
test.0777,75.3,75.3,75.3221,1.0,0.0,1.0,0.02210000000000889,Adjusted Body Weight,physical,decimal,2547.0,381.0,29.306939840316772,0.0021758999999999997,unstructured_baseline,,,
test.0342,6.0,6.0,11.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,2433.0,880.0,39.76361322402954,0.0029557999999999997,unstructured_baseline,,,
test.0930,15.0,15.0,19.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,2108.0,1017.0,37.60843253135681,0.0029937,unstructured_baseline,,,
test.0284,6.21,6.21,6.21522,1.0,1.0,1.0,0.0052200000000004465,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1833.0,1073.0,42.30042219161987,0.0029239,unstructured_baseline,,,
test.1047,1130.0,1130.0,473.0,0.0,0.0,0.0,657.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1433.0,1678.0,79.0470724105835,0.0037124,unstructured_baseline,,,
test.0053,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1675.0,437.0,13.868171215057373,0.0017479000000000001,unstructured_baseline,,,
test.0518,0.31,0.31,0.30857,1.0,1.0,1.0,0.0014299999999999868,Free Water Deficit,lab test,decimal,2485.0,441.0,19.678234100341797,0.0022407,unstructured_baseline,,,
test.0689,458.0,458.0,457.66718,1.0,0.0,1.0,0.33282000000002654,QTc Framingham Calculator,physical,decimal,1415.0,248.0,20.045509338378906,0.0012706,unstructured_baseline,,,
test.0922,16.0,16.0,7.0,0.0,0.0,0.0,9.0,APACHE II Score,risk,integer,2079.0,851.0,24.49785089492798,0.0026940999999999996,unstructured_baseline,,,
test.0972,13.0,13.0,9.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2138.0,903.0,26.9062340259552,0.0028179,unstructured_baseline,,,
test.0209,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2676.0,719.0,27.674088716506958,0.0028279,unstructured_baseline,,,
test.0650,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2581.0,301.0,26.983570337295532,0.0020603,unstructured_baseline,,,
test.0620,11.0,11.0,16.778,0.0,0.0,0.0,5.777999999999999,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2077.0,526.0,17.79201078414917,0.0021404,unstructured_baseline,,,
test.0289,4.44,4.44,4.44444,1.0,1.0,1.0,0.0044399999999997775,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2297.0,334.0,43.67654228210449,0.001946,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1949.0,586.0,28.865387678146362,0.0021656,unstructured_baseline,,,
test.0110,9.16,9.16,9.16,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2268.0,222.0,15.240320444107056,0.0017381999999999999,unstructured_baseline,,,
test.0352,19.0,19.0,30.0,0.0,0.0,0.0,11.0,MELD Na (UNOS/OPTN),lab test,decimal,2152.0,1205.0,45.04329872131348,0.0033397,unstructured_baseline,,,
test.0119,9.46,9.46,9.46,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2142.0,318.0,10.548774480819702,0.0018258,unstructured_baseline,,,
test.0107,8.94,8.94,8.94,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2024.0,192.0,6.7583327293396,0.0015408000000000002,unstructured_baseline,,,
test.0138,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2032.0,488.0,11.601023197174072,0.0020488,unstructured_baseline,,,
test.0271,6.0,6.0,3.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,2021.0,534.0,16.76782727241516,0.0021203999999999997,unstructured_baseline,,,
test.0680,351.2,351.2,351.17285,1.0,0.0,1.0,0.027150000000006003,QTc Fridericia Calculator,physical,decimal,1416.0,229.0,12.535899639129639,0.0012389,unstructured_baseline,,,
test.0307,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2434.0,397.0,10.46207332611084,0.0021352999999999997,unstructured_baseline,,,
test.0279,8.0,8.0,8.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2334.0,1059.0,35.554811239242554,0.0032007,unstructured_baseline,,,
test.0684,442.0,442.0,441.99978,1.0,1.0,1.0,0.00022000000001298758,QTc Framingham Calculator,physical,decimal,1415.0,221.0,7.046045541763306,0.0012247,unstructured_baseline,,,
test.0160,7.5,7.5,7.51024,1.0,0.0,1.0,0.010239999999999583,MDRD GFR Equation,lab test,decimal,2175.0,1347.0,36.60384821891785,0.0035949,unstructured_baseline,,,
test.0971,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2117.0,1074.0,38.51912236213684,0.003096,unstructured_baseline,,,
test.0009,9.7,9.7,9.67083,1.0,0.0,1.0,0.029169999999998808,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2703.0,513.0,16.082469701766968,0.0024939,unstructured_baseline,,,
test.0868,1.32,1.32,1.31818,1.0,1.0,1.0,0.0018200000000001548,Albumin Corrected Delta Ratio,lab test,decimal,1868.0,416.0,28.804217100143433,0.001828,unstructured_baseline,,,
test.0758,1.844,1.844,1.84429,1.0,1.0,1.0,0.00028999999999990145,Body Surface Area Calculator,physical,decimal,1743.0,171.0,4.350162029266357,0.0013365,unstructured_baseline,,,
test.0292,1.37,1.37,1.36478,1.0,1.0,1.0,0.005220000000000002,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1984.0,202.0,6.761898040771484,0.0015337999999999999,unstructured_baseline,,,
test.0825,26.5,26.5,26.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2162.0,228.0,6.904930591583252,0.0016847999999999998,unstructured_baseline,,,
test.0973,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2159.0,368.0,9.35105562210083,0.001921,unstructured_baseline,,,
test.0627,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1913.0,518.0,12.137974739074707,0.0020284,unstructured_baseline,,,
test.0310,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2602.0,469.0,15.412355422973633,0.0023585,unstructured_baseline,,,
test.0878,0.25,0.25,0.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,2679.0,411.0,18.999035120010376,0.0023061,unstructured_baseline,,,
test.0251,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2324.0,454.0,12.722188234329224,0.0021662,unstructured_baseline,,,
test.0557,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2069.0,297.0,22.658753156661987,0.0017463,unstructured_baseline,,,
test.0753,2.44,2.44,2.4367,1.0,1.0,1.0,0.0032999999999998586,Body Surface Area Calculator,physical,decimal,2186.0,159.0,18.582083463668823,0.0015819,unstructured_baseline,,,
test.0358,26.0,26.0,31.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,2247.0,677.0,20.462022066116333,0.0024990999999999998,unstructured_baseline,,,
test.1043,381.0,381.0,444.0,0.0,0.0,0.0,63.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1445.0,402.0,16.45512890815735,0.0015504,unstructured_baseline,,,
test.0076,104.0,104.0,104.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1779.0,133.0,6.234577178955078,0.0012935,unstructured_baseline,,,
test.0847,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2195.0,535.0,20.00819683074951,0.0022265,unstructured_baseline,,,
test.0551,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2436.0,327.0,10.038479566574097,0.0020175,unstructured_baseline,,,
test.0791,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1759.0,185.0,13.71747612953186,0.0013698999999999999,unstructured_baseline,,,
test.0379,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2482.0,925.0,30.35324716567993,0.0030617,unstructured_baseline,,,
test.0103,8.66,8.66,8.66,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2165.0,186.0,5.6221208572387695,0.0016152,unstructured_baseline,,,
test.0075,53.0,53.0,53.33333,1.0,0.0,1.0,0.3333299999999966,Mean Arterial Pressure (MAP),physical,decimal,1809.0,212.0,5.334040880203247,0.0014458000000000001,unstructured_baseline,,,
test.0577,0.15,0.15,0.15068,1.0,1.0,1.0,0.0006800000000000139,Fractional Excretion of Sodium (FENa),lab test,decimal,2231.0,314.0,8.798142910003662,0.0018723999999999998,unstructured_baseline,,,
test.0637,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2016.0,487.0,14.196402549743652,0.0020375,unstructured_baseline,,,
test.0519,-1.45,-1.45,-1.30179,0.0,0.0,0.0,0.14820999999999995,Free Water Deficit,lab test,decimal,2210.0,917.0,29.177860975265503,0.0028849,unstructured_baseline,,,
test.0010,63.88,63.88,63.90115,1.0,0.0,1.0,0.02114999999999867,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3006.0,550.0,15.106836080551147,0.0027386,unstructured_baseline,,,
test.1010,7.533,7.533,7.541,1.0,1.0,1.0,0.008000000000000007,Steroid Conversion Calculator,dosage,integer,1414.0,463.0,21.568796396255493,0.0016354999999999998,unstructured_baseline,,,
test.0734,400.0,400.0,416.26667,1.0,0.0,1.0,16.266669999999976,QTc Rautaharju Calculator,physical,decimal,1417.0,223.0,5.5538153648376465,0.0012293,unstructured_baseline,,,
test.0661,482.4,482.4,482.05069,1.0,0.0,1.0,0.3493100000000027,QTc Fridericia Calculator,physical,decimal,1416.0,228.0,5.440779447555542,0.0012372,unstructured_baseline,,,
test.0308,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1654.0,419.0,10.677643060684204,0.0017047,unstructured_baseline,,,
test.0135,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2232.0,386.0,11.330190896987915,0.0019954,unstructured_baseline,,,
test.0469,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2145.0,450.0,12.285852909088135,0.002052,unstructured_baseline,,,
test.1014,188.276,188.276,188.2054,1.0,0.0,1.0,0.0706000000000131,Steroid Conversion Calculator,dosage,integer,1413.0,234.0,11.722843885421753,0.0012456,unstructured_baseline,,,
test.0784,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2127.0,196.0,12.039801836013794,0.0016094,unstructured_baseline,,,
test.1071,9.0,9.0,09/29/2023,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1444.0,151.0,4.126142978668213,0.0011231,unstructured_baseline,,,
test.1001,199.0,199.0,53.0932,0.0,0.0,0.0,145.9068,Steroid Conversion Calculator,dosage,integer,1408.0,395.0,11.016456127166748,0.0015163,unstructured_baseline,,,
test.0851,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2324.0,328.0,9.509050130844116,0.0019519999999999997,unstructured_baseline,,,
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2085.0,165.0,6.448415517807007,0.0015314999999999999,unstructured_baseline,,,
test.0881,112.0,112.0,112.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2084.0,668.0,19.445516109466553,0.002386,unstructured_baseline,,,
test.0579,0.24,0.24,0.24295,1.0,1.0,1.0,0.002950000000000008,Fractional Excretion of Sodium (FENa),lab test,decimal,2301.0,315.0,8.90288782119751,0.0019161,unstructured_baseline,,,
test.0245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2522.0,622.0,18.902012586593628,0.0025706,unstructured_baseline,,,
test.0324,94.7,94.7,94.7,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2023.0,373.0,14.819829940795898,0.0018479,unstructured_baseline,,,
test.0084,22.32,22.32,22.32143,1.0,1.0,1.0,0.0014299999999991542,Body Mass Index (BMI),physical,decimal,2247.0,97.0,12.990821838378906,0.0015130999999999999,unstructured_baseline,,,
test.0674,305.0,305.0,305.26745,1.0,0.0,1.0,0.26744999999999663,QTc Fridericia Calculator,physical,decimal,1416.0,213.0,14.676763534545898,0.0012117,unstructured_baseline,,,
test.0268,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1707.0,509.0,23.94928741455078,0.0018895,unstructured_baseline,,,
test.0997,8.0,8.0,08/21/2023,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1462.0,629.0,20.899763584136963,0.0019464999999999999,unstructured_baseline,,,
test.1042,558.0,558.0,335.2,0.0,0.0,0.0,222.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1449.0,655.0,19.258992671966553,0.0019829,unstructured_baseline,,,
test.0635,**exception raised**: could not convert string to float: 'e',,2.0,0.0,0.0,0.0,inf,PERC Rule for Pulmonary Embolism,diagnosis,integer,1980.0,638.0,22.48521089553833,0.0022726,unstructured_baseline,3.0,True,**exception raised**: could not convert string to float: 'e'
test.1053,31.8,31.8,31.8,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1435.0,368.0,14.776156902313232,0.0014866,unstructured_baseline,,,
test.0041,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2082.0,442.0,24.048140287399292,0.0020006,unstructured_baseline,,,
test.0609,**exception raised**: could not convert string to float: '.',,5.197,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2543.0,1228.0,34.45949625968933,0.0036134,unstructured_baseline,3.0,True,**exception raised**: could not convert string to float: '.'
test.0584,34.4,34.4,34.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2414.0,163.0,5.742553472518921,0.0017254999999999998,unstructured_baseline,,,
test.0692,339.0,339.0,338.55624,1.0,0.0,1.0,0.4437599999999975,QTc Framingham Calculator,physical,decimal,1415.0,267.0,9.913909435272217,0.0013029,unstructured_baseline,,,
test.0241,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2434.0,493.0,20.537160873413086,0.0022985,unstructured_baseline,,,
test.0191,578.0,578.0,578.24487,1.0,0.0,1.0,0.2448699999999917,QTc Bazett Calculator,physical,decimal,1415.0,165.0,8.379622459411621,0.0011294999999999999,unstructured_baseline,,,
test.0610,5.0,5.0,3.647,0.0,0.0,0.0,1.3530000000000002,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2166.0,499.0,20.296993732452393,0.0021479,unstructured_baseline,,,
test.0123,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,1962.0,435.0,20.481282949447632,0.0019167,unstructured_baseline,,,
test.0904,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2120.0,397.0,20.4570209980011,0.0019468999999999999,unstructured_baseline,,,
test.0083,28.0,28.0,28.02768,1.0,0.0,1.0,0.02768000000000015,Body Mass Index (BMI),physical,decimal,1890.0,175.0,6.158398151397705,0.0014315,unstructured_baseline,,,
test.0858,-0.75,-0.75,-0.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,1970.0,303.0,23.692431211471558,0.0016971,unstructured_baseline,,,
test.0414,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2040.0,857.0,29.853102207183838,0.0026809,unstructured_baseline,,,
test.0521,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2042.0,218.0,9.578182458877563,0.0015957999999999999,unstructured_baseline,,,
test.0515,16.4,16.4,16.425,1.0,0.0,1.0,0.02500000000000213,Free Water Deficit,lab test,decimal,2073.0,307.0,9.510213851928711,0.0017657,unstructured_baseline,,,
test.1006,26.331,26.331,26.36095,1.0,0.0,1.0,0.029949999999999477,Steroid Conversion Calculator,dosage,integer,1414.0,1009.0,36.941898584365845,0.0025637,unstructured_baseline,,,
test.0764,52.8,52.8,52.80335,1.0,1.0,1.0,0.003350000000004627,Adjusted Body Weight,physical,decimal,2237.0,547.0,17.572807788848877,0.0022721,unstructured_baseline,,,
test.0489,5.0,5.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1552.0,417.0,13.025585412979126,0.0016401,unstructured_baseline,,,
test.1000,4.0,4.0,04/06/2009,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1462.0,320.0,11.344817399978638,0.0014212,unstructured_baseline,,,
test.0802,0.875,0.875,0.875,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2186.0,268.0,16.401225566864014,0.0017672,unstructured_baseline,,,
test.0059,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1933.0,340.0,13.357320308685303,0.0017377999999999998,unstructured_baseline,,,
test.0556,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,2714.0,234.0,10.567992210388184,0.0020261999999999997,unstructured_baseline,,,
test.0926,14.0,14.0,19.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,2008.0,860.0,30.692031621932983,0.0026668,unstructured_baseline,,,
test.0322,104.0,104.0,104.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2372.0,268.0,17.83344078063965,0.0018788,unstructured_baseline,,,
test.1027,57.4,57.4,57.40761,1.0,1.0,1.0,0.007609999999999673,Target weight,physical,decimal,1412.0,220.0,6.097582578659058,0.0012212,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
