case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output
test.0320,5,5.0,5.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3200.0,737.0,24.435166597366333,0.0031728999999999998,pot,,,
test.0931,28.0,28.0,26.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,6980.0,2333.0,71.34116435050964,0.008154100000000001,pot,,,
test.0707,326.5,326.5,326.50022,1.0,1.0,1.0,0.00022000000001298758,QTc Hodges Calculator,physical,decimal,2871.0,339.0,15.267045259475708,0.0022989,pot,,,
test.0449,3.567901234567901,3.567901234567901,3.53086,1.0,0.0,1.0,0.03704123456790098,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6744.0,1116.0,40.94370913505554,0.0059436,pot,,,
test.0731,350.0,350.0,314.73889,0.0,0.0,0.0,35.261109999999974,QTc Rautaharju Calculator,physical,decimal,4754.0,370.0,14.713510751724243,0.0034814,pot,,,
test.0206,10.0,10.0,11.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,6491.0,1607.0,53.44522166252136,0.0066265,pot,,,
test.0989,**exception raised**: could not convert string to float: '10/08/2021',,10/08/2021,0.0,0.0,0.0,inf,Estimated Due Date,date,date,4849.0,1047.0,39.82681632041931,0.0046893,pot,3.0,True,**exception raised**: could not convert string to float: '10/08/2021'
test.0541,1,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3562.0,976.0,32.22512722015381,0.0037964,pot,,,
test.0622,0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3696.0,1065.0,34.01118731498718,0.004028100000000001,pot,,,
test.0434,293.1,293.1,293.13492,1.0,0.0,1.0,0.03491999999999962,Serum Osmolality,lab test,decimal,4596.0,1376.0,47.71518683433533,0.005096799999999999,pot,,,
test.1008,9.321321428571428,9.321321428571428,7.82991,0.0,0.0,0.0,1.4914114285714284,Steroid Conversion Calculator,dosage,integer,2852.0,629.0,33.51014947891235,0.0027805,pot,,,
test.0170,54.19291338582677,54.19291338582677,54.19299,1.0,1.0,1.0,7.661417323134856e-05,Ideal Body Weight,physical,decimal,5285.0,1466.0,51.62093257904053,0.0056632,pot,,,
test.0487,4,4.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3078.0,1206.0,40.41123867034912,0.003897,pot,,,
test.0563,0.2709,0.2709,0.27093,1.0,1.0,1.0,3.0000000000030003e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,8408.0,2796.0,91.23270440101624,0.009798,pot,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0676,578.462375119218,578.462375119218,578.46083,1.0,1.0,1.0,0.0015451192180080398,QTc Fridericia Calculator,physical,decimal,2869.0,217.0,7.595376253128052,0.0020903000000000002,pot,,,
test.0928,13.0,13.0,18.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,4917.0,1988.0,66.38856887817383,0.0063298,pot,,,
test.0217,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4842.0,2041.0,71.72566080093384,0.006374899999999999,pot,,,
test.0129,1.5,1.5,0.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3410.0,963.0,33.58348345756531,0.0036831,pot,,,
test.1049,186.0,186.0,213.0,0.0,0.0,0.0,27.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2441.0,483.0,14.475497722625732,0.0022857,pot,,,
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,5069.0,426.0,15.638962507247925,0.0037656,pot,,,
test.0132,4.5,4.5,3.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3258.0,2018.0,70.53294849395752,0.0053854,pot,,,
test.0546,3,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4221.0,1263.0,39.284650564193726,0.0046797,pot,,,
test.0836,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,5395.0,1581.0,54.261719703674316,0.0059247,pot,,,
test.0785,14.5,14.5,14.5,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,4401.0,1405.0,43.30707097053528,0.0050291,pot,,,
test.0498,3,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3295.0,1075.0,35.18899178504944,0.0038044999999999997,pot,,,
test.0750,1.618,1.618,1.61761,1.0,1.0,1.0,0.0003900000000001125,Body Surface Area Calculator,physical,decimal,4173.0,941.0,25.075403928756714,0.0041035,pot,,,
test.0081,27.689,27.689,27.68878,1.0,1.0,1.0,0.00021999999999877673,Body Mass Index (BMI),physical,decimal,3767.0,662.0,23.259536027908325,0.0033856,pot,,,
test.0088,20.094,20.094,20.09369,1.0,1.0,1.0,0.00031000000000247496,Body Mass Index (BMI),physical,decimal,4891.0,1288.0,43.7017776966095,0.0051242,pot,,,
test.1021,73.75872,73.75872,73.75872,1.0,1.0,1.0,0.0,Target weight,physical,decimal,2866.0,302.0,11.31229829788208,0.0022329999999999997,pot,,,
test.0918,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,7116.0,1270.0,39.81273412704468,0.0064286,pot,,,
test.0247,2,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5005.0,1693.0,250.34646773338318,0.005881099999999999,pot,,,
test.0060,7,7.0,6.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3482.0,763.0,23.990774869918823,0.0033863,pot,,,
test.0956,1.0,1.0,5.0,0.0,0.0,0.0,4.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4274.0,989.0,29.93192720413208,0.0042457,pot,,,
test.0827,11.25,11.25,11.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,6411.0,1258.0,51.2483549118042,0.0059851999999999995,pot,,,
test.0372,4,4.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5183.0,1766.0,52.196359395980835,0.006111999999999999,pot,,,
test.0315,0.0,0.0,4.0,0.0,0.0,0.0,4.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,6486.0,1271.0,40.986855268478394,0.0060523,pot,,,
test.0020,63.2737532808399,63.2737532808399,63.27379,1.0,1.0,1.0,3.671916010006271e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3973.0,1233.0,38.89294457435608,0.0044799,pot,,,
test.0900,145,145.0,175.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4534.0,2093.0,66.81249070167542,0.0062785,pot,,,
test.0246,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,8108.0,2568.0,77.2267906665802,0.0092304,pot,,,
test.0332,44,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3865.0,828.0,28.532864570617676,0.0037266,pot,,,
test.0852,4.65,4.65,4.65,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,7257.0,1797.0,61.14145565032959,0.0074091,pot,,,
test.0501,0.8281293942857156,0.8281293942857156,-0.82813,0.0,0.0,0.0,1.6562593942857156,Free Water Deficit,lab test,decimal,3994.0,1080.0,42.160486698150635,0.0042324,pot,,,
test.0544,5,5.0,5.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4182.0,1664.0,56.634361028671265,0.005338000000000001,pot,,,
test.0798,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,7290.0,1379.0,55.66647744178772,0.006718299999999999,pot,,,
test.0001,25.238095238095237,25.238095238095237,25.2381,1.0,1.0,1.0,4.761904762062841e-06,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,7597.0,2105.0,71.30324840545654,0.0081367,pot,,,
test.0166,55.0984251968504,55.0984251968504,55.0985,1.0,1.0,1.0,7.480314960162104e-05,Ideal Body Weight,physical,decimal,5019.0,1544.0,51.9319167137146,0.005636199999999999,pot,,,
test.0614,0.0,0.0,0.904,0.0,0.0,0.0,0.904,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,8014.0,2004.0,72.67549133300781,0.0082152,pot,,,
test.1034,74.716,74.716,75.35553,1.0,0.0,1.0,0.6395300000000077,Target weight,physical,decimal,4741.0,402.0,12.628604412078857,0.003528,pot,,,
test.0383,132.24,132.24,137.84,1.0,0.0,1.0,5.599999999999994,Sodium Correction for Hyperglycemia,lab test,decimal,5642.0,773.0,30.56762957572937,0.0046993,pot,,,
test.0945,4,4.0,8.0,0.0,0.0,0.0,4.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4265.0,2083.0,63.361801862716675,0.0061001,pot,,,
test.0204,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,6478.0,1342.0,33.675283670425415,0.0061682,pot,,,
test.0655,2,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4004.0,1227.0,34.57922840118408,0.0044883,pot,,,
test.0624,3,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3289.0,857.0,28.483243942260742,0.0034303,pot,,,
test.0985,0.0,0.0,10/18/2023,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,4838.0,2206.0,66.59668183326721,0.006652999999999999,pot,,,
test.0943,7,7.0,7.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4374.0,2490.0,69.99680495262146,0.0068574,pot,,,
test.0862,-2.5,-2.5,-2.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,3502.0,863.0,25.436793088912964,0.0035683000000000004,pot,,,
test.0109,9.24,9.24,8.34,0.0,0.0,0.0,0.9000000000000004,Calcium Correction for Hypoalbuminemia,lab test,decimal,7016.0,1075.0,29.085164785385132,0.0060371,pot,,,
test.0183,625.0,625.0,641.94237,1.0,0.0,1.0,16.942369999999983,QTc Bazett Calculator,physical,decimal,4750.0,1500.0,51.48602890968323,0.0054,pot,,,
test.0641,1,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4808.0,1883.0,56.10219430923462,0.0060859,pot,,,
test.0892,91.0,91.0,141.0,0.0,0.0,0.0,50.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4989.0,1701.0,52.440643072128296,0.0058851,pot,,,
test.0520,0.2249999999999992,0.2249999999999992,0.225,1.0,1.0,1.0,8.049116928532385e-16,Free Water Deficit,lab test,decimal,5792.0,2155.0,61.74866557121277,0.0071387,pot,,,
test.0306,3,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3109.0,1836.0,55.52971434593201,0.004986600000000001,pot,,,
test.0737,418.53846153846155,418.53846153846155,421.3,1.0,0.0,1.0,2.761538461538464,QTc Rautaharju Calculator,physical,decimal,2873.0,397.0,14.080089092254639,0.0023986999999999997,pot,,,
test.0513,-3.542857142857144,-3.542857142857144,0.79714,0.0,0.0,0.0,4.339997142857144,Free Water Deficit,lab test,decimal,4251.0,1135.0,32.93856239318848,0.0044801,pot,,,
test.0781,14.4,14.4,14.4,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,5992.0,1158.0,36.81726312637329,0.005563799999999999,pot,,,
test.0935,18.0,18.0,24.0,0.0,0.0,0.0,6.0,APACHE II Score,risk,integer,4727.0,2469.0,67.22750115394592,0.0070335,pot,,,
test.1002,5.431166666666667,5.431166666666667,6.11006,0.0,0.0,0.0,0.6788933333333329,Steroid Conversion Calculator,dosage,integer,2404.0,1361.0,41.19271206855774,0.0037561,pot,,,
test.0740,302.38709677419354,302.38709677419354,317.77778,1.0,0.0,1.0,15.39068322580647,QTc Rautaharju Calculator,physical,decimal,2871.0,454.0,23.178717851638794,0.0024944,pot,,,
test.1031,73.072,73.072,73.07248,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,2866.0,222.0,18.023082494735718,0.002097,pot,,,
test.0301,1,1.0,4.0,0.0,0.0,0.0,3.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3154.0,784.0,27.463358640670776,0.0032252,pot,,,
test.1060,4160.0,4160.0,186.2,0.0,0.0,0.0,3973.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2961.0,623.0,34.572548151016235,0.0028357,pot,,,
test.0004,106.2,106.2,106.19185,1.0,1.0,1.0,0.008150000000000546,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,5881.0,1461.0,48.37534046173096,0.0060123,pot,,,
test.0465,2.0,2.0,6.0,0.0,0.0,0.0,4.0,Charlson Comorbidity Index (CCI),risk,integer,3849.0,1216.0,40.762004137039185,0.0043766,pot,,,
test.0446,3.5555555555555554,3.5555555555555554,3.55556,1.0,1.0,1.0,4.444444444473561e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6754.0,974.0,30.449962854385376,0.0057082,pot,,,
test.0897,118.0,118.0,118.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4636.0,2828.0,87.83876991271973,0.0075892,pot,,,
test.0349,26.12742193771766,26.12742193771766,26.0,1.0,0.0,1.0,0.12742193771765997,MELD Na (UNOS/OPTN),lab test,decimal,4219.0,1168.0,36.10557532310486,0.004517,pot,,,
test.0788,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Delta Gap,lab test,decimal,5368.0,646.0,18.1428165435791,0.004319,pot,,,
test.0657,2,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,5421.0,1745.0,54.68881869316101,0.0062191,pot,,,
test.0274,7,7.0,5.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,4684.0,1542.0,46.26592969894409,0.0054318000000000005,pot,,,
test.0739,308.5652173913044,308.5652173913044,300.33333,1.0,0.0,1.0,8.231887391304383,QTc Rautaharju Calculator,physical,decimal,2870.0,348.0,10.822187423706055,0.0023136000000000003,pot,,,
test.0981,09/05/2014,2014.0,09/11/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,2454.0,700.0,20.198668003082275,0.0026624,pot,,,
test.0699,449.5,449.5,449.49986,1.0,1.0,1.0,0.0001399999999875945,QTc Framingham Calculator,physical,decimal,2871.0,473.0,16.421916723251343,0.0025266999999999998,pot,,,
test.1022,68.83201,68.83201,68.83201,1.0,1.0,1.0,0.0,Target weight,physical,decimal,2866.0,435.0,18.29073405265808,0.0024591,pot,,,
test.0907,eye opening to verbal commandincomplete sentenceslocalizes to pain,,10.0,0.0,0.0,0.0,inf,Glasgow Coma Score (GCS),severity,integer,4356.0,1133.0,34.20246434211731,0.0045397,pot,,,
test.0987,02/24/2021,2021.0,02/24/2021,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,2454.0,318.0,14.169679880142212,0.002013,pot,,,
test.0550,2,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4448.0,1565.0,46.4687705039978,0.0053293,pot,,,
test.0118,9.92,9.92,9.938,1.0,0.0,1.0,0.018000000000000682,Calcium Correction for Hypoalbuminemia,lab test,decimal,4541.0,1396.0,46.93502449989319,0.0050977999999999996,pot,,,
test.0769,63.85464566929134,63.85464566929134,63.8547,1.0,1.0,1.0,5.433070866445178e-05,Adjusted Body Weight,physical,decimal,3841.0,1756.0,55.733574628829956,0.0052898,pot,,,
test.1065,09/04/2017,2017.0,09/04/2017,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2436.0,395.0,17.637783765792847,0.0021330999999999998,pot,,,
test.0567,0.0967,0.0967,0.09683,1.0,1.0,1.0,0.0001300000000000051,Fractional Excretion of Sodium (FENa),lab test,decimal,6714.0,1425.0,45.802544593811035,0.0064509,pot,,,
test.0391,126.84,126.84,126.84,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,4360.0,1651.0,55.47997164726257,0.0054227,pot,,,
test.0012,64.81,64.81,64.81061,1.0,1.0,1.0,0.0006099999999946704,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,7634.0,2358.0,84.79885935783386,0.008589,pot,,,
test.1029,38.154239999999994,38.154239999999994,38.15424,1.0,1.0,1.0,7.105427357601002e-15,Target weight,physical,decimal,2869.0,244.0,11.136802673339844,0.0021362,pot,,,
test.0480,1,1.0,1.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4105.0,1180.0,73.86798524856567,0.004469,pot,,,
test.0979,16,16.0,10.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4434.0,1462.0,45.659398317337036,0.0051458,pot,,,
test.0258,1,1.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5156.0,2176.0,74.57509112358093,0.0067928,pot,,,
test.1052,190,190.0,230.0,0.0,0.0,0.0,40.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2425.0,416.0,14.158203840255737,0.0021622,pot,,,
test.1024,96.999,96.999,97.02245,1.0,0.0,1.0,0.023450000000011073,Target weight,physical,decimal,4284.0,322.0,26.121751308441162,0.0031177999999999996,pot,,,
test.1076,05/27/2007,2007.0,05/27/2007,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2436.0,339.0,9.465486764907837,0.0020379,pot,,,
test.0812,2.357142857142857,2.357142857142857,2.35714,1.0,1.0,1.0,2.85714285741534e-06,Delta Ratio,lab test,decimal,4489.0,1246.0,42.82548761367798,0.004811599999999999,pot,,,
test.0395,131.5,131.5,131.52917,1.0,0.0,1.0,0.02916999999999348,Sodium Correction for Hyperglycemia,lab test,decimal,4541.0,1396.0,69.97957921028137,0.0050978,pot,,,
test.0643,4,4.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,4997.0,1517.0,47.76942420005798,0.0055771,pot,,,
test.0611,3.0,3.0,0.276,0.0,0.0,0.0,2.724,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,7901.0,2165.0,66.57306551933289,0.008421099999999999,pot,,,
test.1055,6.0,6.0,12.0,0.0,0.0,0.0,6.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2412.0,1330.0,42.63845920562744,0.0037082,pot,,,
test.0522,28,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,4235.0,1070.0,46.20141887664795,0.00436,pot,,,
test.0774,56.71259842519685,56.71259842519685,56.71265,1.0,1.0,1.0,5.1574803144660564e-05,Adjusted Body Weight,physical,decimal,4759.0,1428.0,44.79343819618225,0.0052829999999999995,pot,,,
test.0882,95.0,95.0,75.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4297.0,1597.0,51.47997808456421,0.0052931,pot,,,
test.0506,-2.142857142857143,-2.142857142857143,-2.14286,1.0,1.0,1.0,2.85714285741534e-06,Free Water Deficit,lab test,decimal,2485.0,731.0,33.92932343482971,0.0027337,pot,,,
test.0049,3.0,3.0,7.0,0.0,0.0,0.0,4.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4026.0,1581.0,70.13412261009216,0.0051033,pot,,,
test.0157,5.311,5.311,5.31087,1.0,1.0,1.0,0.0001299999999995194,MDRD GFR Equation,lab test,decimal,3970.0,1159.0,49.738879442214966,0.0043523,pot,,,
test.1081,"[0, 6]",6.0,"('0 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,2459.0,239.0,5.446626424789429,0.0018817,pot,,,
test.0113,24.26,24.26,24.26,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,5502.0,1649.0,70.70582175254822,0.0061045000000000006,pot,,,
test.0142,70.35,70.35,49.67659,0.0,0.0,0.0,20.673409999999997,MDRD GFR Equation,lab test,decimal,6634.0,1280.0,35.3065447807312,0.006156399999999999,pot,,,
test.0598,92.6,92.6,92.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,4649.0,1277.0,32.09555172920227,0.004960300000000001,pot,,,
test.0371,0,0.0,1.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3502.0,1269.0,32.100801944732666,0.0042585,pot,,,
test.0225,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,7208.0,1483.0,53.53310585021973,0.006845899999999999,pot,,,
test.0439,300.437,300.437,300.43651,1.0,1.0,1.0,0.0004900000000134241,Serum Osmolality,lab test,decimal,4635.0,1284.0,41.95633292198181,0.0049638,pot,,,
test.0599,90.4,90.4,91.4,1.0,0.0,1.0,1.0,LDL Calculated,lab test,decimal,6897.0,1074.0,37.17194485664368,0.005964,pot,,,
test.0409,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3531.0,2427.0,90.37317562103271,0.006244500000000001,pot,,,
test.0552,0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3303.0,917.0,27.046209573745728,0.0035407,pot,,,
test.0765,52.41889763779528,52.41889763779528,52.41895,1.0,1.0,1.0,5.2362204719713645e-05,Adjusted Body Weight,physical,decimal,4661.0,1495.0,45.06907391548157,0.0053381,pot,,,
test.0763,61.319212598425196,61.319212598425196,61.31926,1.0,1.0,1.0,4.740157480398466e-05,Adjusted Body Weight,physical,decimal,3475.0,695.0,22.2938175201416,0.0032665,pot,,,
test.0270,6,6.0,7.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,4681.0,2569.0,69.23199152946472,0.007175900000000001,pot,,,
test.0575,0.345,0.345,0.345,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,4605.0,1404.0,40.20639181137085,0.0051497999999999995,pot,,,
test.0253,2,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4728.0,1356.0,34.385156869888306,0.005141999999999999,pot,,,
test.1056,155.0,155.0,175.0,0.0,0.0,0.0,20.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2977.0,1058.0,28.231410026550293,0.0035848,pot,,,
test.0272,6,6.0,6.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,4527.0,1510.0,48.656646728515625,0.005283200000000001,pot,,,
test.1040,69.53296,69.53296,69.53296,1.0,1.0,1.0,0.0,Target weight,physical,decimal,2866.0,269.0,6.017393112182617,0.0021769,pot,,,
test.0672,312.1760598654006,312.1760598654006,312.17523,1.0,1.0,1.0,0.0008298654005898243,QTc Fridericia Calculator,physical,decimal,2872.0,274.0,11.754630327224731,0.002189,pot,,,
test.0218,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4842.0,2041.0,71.72566080093384,0.006374899999999999,pot,,,
test.1067,07/01/2003,2003.0,07/01/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2436.0,441.0,16.661818742752075,0.0022113000000000002,pot,,,
test.1030,74.94720494399999,74.94720494399999,74.9472,1.0,1.0,1.0,4.9439999969536075e-06,Target weight,physical,decimal,2865.0,793.0,23.943097829818726,0.0030670999999999997,pot,,,
test.0659,1,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4208.0,1188.0,32.43417811393738,0.0045444000000000005,pot,,,
test.0406,0.0,0.0,8.0,0.0,0.0,0.0,8.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4473.0,1293.0,38.04915809631348,0.0048819,pot,,,
test.0323,86,86.0,86.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4930.0,1376.0,34.86068153381348,0.0052972,pot,,,
test.0512,0.5142857142857125,0.5142857142857125,0.51429,1.0,1.0,1.0,4.2857142875663e-06,Free Water Deficit,lab test,decimal,3880.0,1051.0,28.37939214706421,0.0041147,pot,,,
test.0937,7.0,7.0,13.0,0.0,0.0,0.0,6.0,APACHE II Score,risk,integer,5082.0,2654.0,68.1766927242279,0.007561,pot,,,
test.0906,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,6696.0,1876.0,52.130040884017944,0.007206799999999999,pot,,,
test.0966,7,7.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4247.0,1299.0,31.94767951965332,0.0047565,pot,,,
test.0433,277.3,277.3,283.68637,1.0,0.0,1.0,6.386369999999999,Serum Osmolality,lab test,decimal,4536.0,1315.0,37.457237005233765,0.0049571,pot,,,
test.0581,103.8,103.8,103.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,4898.0,1327.0,37.931835412979126,0.005194699999999999,pot,,,
test.0936,7.0,7.0,11.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,4861.0,1855.0,51.13130712509155,0.0060701,pot,,,
test.1091,"[18, 1]",1.0,"('18 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,2459.0,213.0,5.913304567337036,0.0018375,pot,,,
test.0898,130.0,130.0,135.0,1.0,0.0,0.0,5.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,7614.0,2327.0,60.11388850212097,0.0085243,pot,,,
test.0136,1.5,1.5,4.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4248.0,1290.0,32.75708031654358,0.0047418,pot,,,
test.0549,1,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,6006.0,2240.0,60.567251682281494,0.0074116,pot,,,
test.0470,6,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4475.0,1297.0,37.6686475276947,0.0048899,pot,,,
test.0647,2,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4250.0,1308.0,39.6097936630249,0.0047736,pot,,,
test.0822,8.0,8.0,3.0,0.0,0.0,0.0,5.0,Albumin Corrected Anion Gap,lab test,decimal,7575.0,1653.0,45.24028754234314,0.0073551,pot,,,
test.0115,7.86,7.86,7.86,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,6905.0,1226.0,38.822733640670776,0.0062272000000000004,pot,,,
test.0665,391.45,391.45,391.47238,1.0,0.0,1.0,0.02237999999999829,QTc Fridericia Calculator,physical,decimal,4752.0,866.0,26.35189723968506,0.0043234,pot,,,
test.1097,"[36, 3]",3.0,"('36 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,2459.0,350.0,7.969946622848511,0.0020704,pot,,,
test.0947,2.0,2.0,10.0,0.0,0.0,0.0,8.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,5858.0,726.0,19.75602436065674,0.004749,pot,,,
