case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
test.0777,75.3,75.3,75.3221,1.0,0.0,1.0,0.02210000000000889,Adjusted Body Weight,physical,decimal,unstructured_baseline,2547.0,381.0,29.306939840316772,0.0021758999999999997
test.0342,6.0,6.0,11.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,unstructured_baseline,2433.0,880.0,39.76361322402954,0.0029557999999999997
test.0930,15.0,15.0,19.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,unstructured_baseline,2108.0,1017.0,37.60843253135681,0.0029937
test.0284,6.21,6.21,6.21522,1.0,1.0,1.0,0.0052200000000004465,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,unstructured_baseline,1833.0,1073.0,42.30042219161987,0.0029239
test.1047,1130.0,1130.0,473.0,0.0,0.0,0.0,657.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,unstructured_baseline,1433.0,1678.0,79.0470724105835,0.0037124
test.0053,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,unstructured_baseline,1675.0,437.0,13.868171215057373,0.0017479000000000001
test.0518,0.31,0.31,0.30857,1.0,1.0,1.0,0.0014299999999999868,Free Water Deficit,lab test,decimal,unstructured_baseline,2485.0,441.0,19.678234100341797,0.0022407
test.0689,458.0,458.0,457.66718,1.0,0.0,1.0,0.33282000000002654,QTc Framingham Calculator,physical,decimal,unstructured_baseline,1415.0,248.0,20.045509338378906,0.0012706
test.0922,16.0,16.0,7.0,0.0,0.0,0.0,9.0,APACHE II Score,risk,integer,unstructured_baseline,2079.0,851.0,24.49785089492798,0.0026940999999999996
test.0972,13.0,13.0,9.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,unstructured_baseline,2138.0,903.0,26.9062340259552,0.0028179
test.0209,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,unstructured_baseline,2676.0,719.0,27.674088716506958,0.0028279
test.0650,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,unstructured_baseline,2581.0,301.0,26.983570337295532,0.0020603
test.0620,11.0,11.0,16.778,0.0,0.0,0.0,5.777999999999999,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,unstructured_baseline,2077.0,526.0,17.79201078414917,0.0021404
test.0289,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,4.44444,0.0,0.0,0.0,inf,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,unstructured_baseline,,,,
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,unstructured_baseline,1949.0,586.0,28.865387678146362,0.0021656
test.0110,9.16,9.16,9.16,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,unstructured_baseline,2268.0,222.0,15.240320444107056,0.0017381999999999999
test.0352,19.0,19.0,30.0,0.0,0.0,0.0,11.0,MELD Na (UNOS/OPTN),lab test,decimal,unstructured_baseline,2152.0,1205.0,45.04329872131348,0.0033397
test.0119,9.46,9.46,9.46,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,unstructured_baseline,2142.0,318.0,10.548774480819702,0.0018258
test.0107,8.94,8.94,8.94,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,unstructured_baseline,2024.0,192.0,6.7583327293396,0.0015408000000000002
test.0138,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,unstructured_baseline,2032.0,488.0,11.601023197174072,0.0020488
test.0271,6.0,6.0,3.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,unstructured_baseline,2021.0,534.0,16.76782727241516,0.0021203999999999997
test.0680,351.2,351.2,351.17285,1.0,0.0,1.0,0.027150000000006003,QTc Fridericia Calculator,physical,decimal,unstructured_baseline,1416.0,229.0,12.535899639129639,0.0012389
test.0307,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,unstructured_baseline,2434.0,397.0,10.46207332611084,0.0021352999999999997
test.0279,8.0,8.0,8.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,unstructured_baseline,2334.0,1059.0,35.554811239242554,0.0032007
test.0684,442.0,442.0,441.99978,1.0,1.0,1.0,0.00022000000001298758,QTc Framingham Calculator,physical,decimal,unstructured_baseline,1415.0,221.0,7.046045541763306,0.0012247
test.0160,7.5,7.5,7.51024,1.0,0.0,1.0,0.010239999999999583,MDRD GFR Equation,lab test,decimal,unstructured_baseline,2175.0,1347.0,36.60384821891785,0.0035949
test.0971,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,unstructured_baseline,2117.0,1074.0,38.51912236213684,0.003096
test.0009,9.7,9.7,9.67083,1.0,0.0,1.0,0.029169999999998808,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,unstructured_baseline,2703.0,513.0,16.082469701766968,0.0024939
test.0868,1.32,1.32,1.31818,1.0,1.0,1.0,0.0018200000000001548,Albumin Corrected Delta Ratio,lab test,decimal,unstructured_baseline,1868.0,416.0,28.804217100143433,0.001828
test.0758,1.844,1.844,1.84429,1.0,1.0,1.0,0.00028999999999990145,Body Surface Area Calculator,physical,decimal,unstructured_baseline,1743.0,171.0,4.350162029266357,0.0013365
test.0292,1.37,1.37,1.36478,1.0,1.0,1.0,0.005220000000000002,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,unstructured_baseline,1984.0,202.0,6.761898040771484,0.0015337999999999999
test.0825,26.5,26.5,26.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,unstructured_baseline,2162.0,228.0,6.904930591583252,0.0016847999999999998
test.0973,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,unstructured_baseline,2159.0,368.0,9.35105562210083,0.001921
test.0627,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,unstructured_baseline,1913.0,518.0,12.137974739074707,0.0020284
test.0310,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,unstructured_baseline,2602.0,469.0,15.412355422973633,0.0023585
test.0878,0.25,0.25,0.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,unstructured_baseline,2679.0,411.0,18.999035120010376,0.0023061
test.0251,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,unstructured_baseline,2324.0,454.0,12.722188234329224,0.0021662
test.0557,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,2069.0,297.0,22.658753156661987,0.0017463
test.0753,2.44,2.44,2.4367,1.0,1.0,1.0,0.0032999999999998586,Body Surface Area Calculator,physical,decimal,unstructured_baseline,2186.0,159.0,18.582083463668823,0.0015819
test.0358,26.0,26.0,31.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,unstructured_baseline,2247.0,677.0,20.462022066116333,0.0024990999999999998
test.1043,381.0,381.0,444.0,0.0,0.0,0.0,63.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,unstructured_baseline,1445.0,402.0,16.45512890815735,0.0015504
test.0076,104.0,104.0,104.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,unstructured_baseline,1779.0,133.0,6.234577178955078,0.0012935
test.0847,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,unstructured_baseline,2195.0,535.0,20.00819683074951,0.0022265
test.0551,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,2436.0,327.0,10.038479566574097,0.0020175
test.0791,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,unstructured_baseline,1759.0,185.0,13.71747612953186,0.0013698999999999999
test.0379,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,unstructured_baseline,2482.0,925.0,30.35324716567993,0.0030617
test.0103,8.66,8.66,8.66,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,unstructured_baseline,2165.0,186.0,5.6221208572387695,0.0016152
test.0075,53.0,53.0,53.33333,1.0,0.0,1.0,0.3333299999999966,Mean Arterial Pressure (MAP),physical,decimal,unstructured_baseline,1809.0,212.0,5.334040880203247,0.0014458000000000001
test.0577,0.15,0.15,0.15068,1.0,1.0,1.0,0.0006800000000000139,Fractional Excretion of Sodium (FENa),lab test,decimal,unstructured_baseline,2231.0,314.0,8.798142910003662,0.0018723999999999998
test.0637,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,unstructured_baseline,2016.0,487.0,14.196402549743652,0.0020375
test.0519,-1.45,-1.45,-1.30179,0.0,0.0,0.0,0.14820999999999995,Free Water Deficit,lab test,decimal,unstructured_baseline,2210.0,917.0,29.177860975265503,0.0028849
test.0010,63.88,63.88,63.90115,1.0,0.0,1.0,0.02114999999999867,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,unstructured_baseline,3006.0,550.0,15.106836080551147,0.0027386
test.1010,7.533,7.533,7.541,1.0,1.0,1.0,0.008000000000000007,Steroid Conversion Calculator,dosage,integer,unstructured_baseline,1414.0,463.0,21.568796396255493,0.0016354999999999998
test.0734,400.0,400.0,416.26667,1.0,0.0,1.0,16.266669999999976,QTc Rautaharju Calculator,physical,decimal,unstructured_baseline,1417.0,223.0,5.5538153648376465,0.0012293
test.0661,482.4,482.4,482.05069,1.0,0.0,1.0,0.3493100000000027,QTc Fridericia Calculator,physical,decimal,unstructured_baseline,1416.0,228.0,5.440779447555542,0.0012372
test.0308,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,unstructured_baseline,1654.0,419.0,10.677643060684204,0.0017047
test.0135,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,unstructured_baseline,2232.0,386.0,11.330190896987915,0.0019954
test.0469,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,unstructured_baseline,2145.0,450.0,12.285852909088135,0.002052
test.1014,188.276,188.276,188.2054,1.0,0.0,1.0,0.0706000000000131,Steroid Conversion Calculator,dosage,integer,unstructured_baseline,1413.0,234.0,11.722843885421753,0.0012456
test.0784,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,unstructured_baseline,2127.0,196.0,12.039801836013794,0.0016094
test.1071,9.0,9.0,09/29/2023,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,unstructured_baseline,1444.0,151.0,4.126142978668213,0.0011231
test.1001,199.0,199.0,53.0932,0.0,0.0,0.0,145.9068,Steroid Conversion Calculator,dosage,integer,unstructured_baseline,1408.0,395.0,11.016456127166748,0.0015163
test.0851,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,unstructured_baseline,2324.0,328.0,9.509050130844116,0.0019519999999999997
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,unstructured_baseline,2085.0,165.0,6.448415517807007,0.0015314999999999999
test.0881,112.0,112.0,112.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,unstructured_baseline,2084.0,668.0,19.445516109466553,0.002386
test.0579,0.24,0.24,0.24295,1.0,1.0,1.0,0.002950000000000008,Fractional Excretion of Sodium (FENa),lab test,decimal,unstructured_baseline,2301.0,315.0,8.90288782119751,0.0019161
test.0245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,unstructured_baseline,2522.0,622.0,18.902012586593628,0.0025706
test.0324,94.7,94.7,94.7,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,unstructured_baseline,2023.0,373.0,14.819829940795898,0.0018479
test.0084,22.32,22.32,22.32143,1.0,1.0,1.0,0.0014299999999991542,Body Mass Index (BMI),physical,decimal,unstructured_baseline,2247.0,97.0,12.990821838378906,0.0015130999999999999
test.0674,305.0,305.0,305.26745,1.0,0.0,1.0,0.26744999999999663,QTc Fridericia Calculator,physical,decimal,unstructured_baseline,1416.0,213.0,14.676763534545898,0.0012117
test.0268,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,unstructured_baseline,1707.0,509.0,23.94928741455078,0.0018895
test.0997,8.0,8.0,08/21/2023,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,unstructured_baseline,1462.0,629.0,20.899763584136963,0.0019464999999999999
test.1042,558.0,558.0,335.2,0.0,0.0,0.0,222.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,unstructured_baseline,1449.0,655.0,19.258992671966553,0.0019829
test.0635,**exception raised**: could not convert string to float: 'e',,2.0,0.0,0.0,0.0,inf,PERC Rule for Pulmonary Embolism,diagnosis,integer,unstructured_baseline,1980.0,638.0,22.48521089553833,0.0022726
test.1053,31.8,31.8,31.8,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,unstructured_baseline,1435.0,368.0,14.776156902313232,0.0014866
test.0041,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,unstructured_baseline,2082.0,442.0,24.048140287399292,0.0020006
test.0609,**exception raised**: could not convert string to float: '.',,5.197,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,unstructured_baseline,2543.0,1228.0,34.45949625968933,0.0036134
test.0584,34.4,34.4,34.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,unstructured_baseline,2414.0,163.0,5.742553472518921,0.0017254999999999998
test.0692,339.0,339.0,338.55624,1.0,0.0,1.0,0.4437599999999975,QTc Framingham Calculator,physical,decimal,unstructured_baseline,1415.0,267.0,9.913909435272217,0.0013029
test.0241,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,unstructured_baseline,2434.0,493.0,20.537160873413086,0.0022985
test.0191,578.0,578.0,578.24487,1.0,0.0,1.0,0.2448699999999917,QTc Bazett Calculator,physical,decimal,unstructured_baseline,1415.0,165.0,8.379622459411621,0.0011294999999999999
test.0610,5.0,5.0,3.647,0.0,0.0,0.0,1.3530000000000002,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,unstructured_baseline,2166.0,499.0,20.296993732452393,0.0021479
test.0123,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,unstructured_baseline,1962.0,435.0,20.481282949447632,0.0019167
test.0904,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,unstructured_baseline,2120.0,397.0,20.4570209980011,0.0019468999999999999
test.0083,28.0,28.0,28.02768,1.0,0.0,1.0,0.02768000000000015,Body Mass Index (BMI),physical,decimal,unstructured_baseline,1890.0,175.0,6.158398151397705,0.0014315
test.0858,-0.75,-0.75,-0.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,unstructured_baseline,1970.0,303.0,23.692431211471558,0.0016971
test.0414,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,unstructured_baseline,2040.0,857.0,29.853102207183838,0.0026809
test.0521,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,unstructured_baseline,2042.0,218.0,9.578182458877563,0.0015957999999999999
test.0515,16.4,16.4,16.425,1.0,0.0,1.0,0.02500000000000213,Free Water Deficit,lab test,decimal,unstructured_baseline,2073.0,307.0,9.510213851928711,0.0017657
test.1006,26.331,26.331,26.36095,1.0,0.0,1.0,0.029949999999999477,Steroid Conversion Calculator,dosage,integer,unstructured_baseline,1414.0,1009.0,36.941898584365845,0.0025637
test.0764,52.8,52.8,52.80335,1.0,1.0,1.0,0.003350000000004627,Adjusted Body Weight,physical,decimal,unstructured_baseline,2237.0,547.0,17.572807788848877,0.0022721
test.0489,5.0,5.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,unstructured_baseline,1552.0,417.0,13.025585412979126,0.0016401
test.1000,4.0,4.0,04/06/2009,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,unstructured_baseline,1462.0,320.0,11.344817399978638,0.0014212
test.0802,0.875,0.875,0.875,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,unstructured_baseline,2186.0,268.0,16.401225566864014,0.0017672
test.0059,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,unstructured_baseline,1933.0,340.0,13.357320308685303,0.0017377999999999998
test.0556,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,2714.0,234.0,10.567992210388184,0.0020261999999999997
test.0926,14.0,14.0,19.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,unstructured_baseline,2008.0,860.0,30.692031621932983,0.0026668
test.0322,104.0,104.0,104.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,unstructured_baseline,2372.0,268.0,17.83344078063965,0.0018788
test.1027,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,57.40761,0.0,0.0,0.0,inf,Target weight,physical,decimal,unstructured_baseline,,,,
test.0754,2.186,2.186,2.18581,1.0,1.0,1.0,0.00018999999999991246,Body Surface Area Calculator,physical,decimal,unstructured_baseline,2093.0,145.0,18.500333786010742,0.0015022999999999998
test.0953,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,unstructured_baseline,1916.0,1353.0,43.71113181114197,0.0034497
test.0594,62.4,62.4,62.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,unstructured_baseline,2099.0,235.0,5.941716909408569,0.0016589
test.0304,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,unstructured_baseline,2445.0,315.0,10.658797025680542,0.0020025
test.0913,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,unstructured_baseline,2166.0,334.0,12.687454223632812,0.0018674
test.0499,4.0,4.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,unstructured_baseline,1549.0,638.0,21.079866409301758,0.002014
test.1019,**exception raised**: could not convert string to float: '.',,38.14748,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,unstructured_baseline,1414.0,944.0,21.3411705493927,0.0024532
test.1048,61.0,61.0,61.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,unstructured_baseline,1433.0,288.0,10.190480709075928,0.0013494
test.0678,361.0,361.0,361.56904,1.0,0.0,1.0,0.5690399999999727,QTc Fridericia Calculator,physical,decimal,unstructured_baseline,1416.0,325.0,16.429402112960815,0.0014020999999999999
test.0159,23.0,23.0,23.2302,1.0,0.0,1.0,0.23019999999999996,MDRD GFR Equation,lab test,decimal,unstructured_baseline,2139.0,1090.0,24.805336236953735,0.0031364
test.0749,1.539,1.539,1.53912,1.0,1.0,1.0,0.00012000000000012001,Body Surface Area Calculator,physical,decimal,unstructured_baseline,1997.0,239.0,14.455934047698975,0.0016045
test.0815,-0.16,-0.16,-0.15789,1.0,1.0,1.0,0.0021100000000000008,Delta Ratio,lab test,decimal,unstructured_baseline,1908.0,368.0,30.416844844818115,0.0017703999999999999
test.0223,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,unstructured_baseline,2292.0,781.0,34.65418791770935,0.0027029000000000003
test.0400,130.0,130.0,130.288,1.0,0.0,1.0,0.2880000000000109,Sodium Correction for Hyperglycemia,lab test,decimal,unstructured_baseline,2094.0,226.0,7.991695165634155,0.0016405999999999999
test.0714,528.0,528.0,527.75071,1.0,0.0,1.0,0.2492899999999736,QTc Hodges Calculator,physical,decimal,unstructured_baseline,1415.0,190.0,16.590346336364746,0.0011719999999999999
test.0293,2.77,2.77,2.77186,1.0,1.0,1.0,0.0018600000000001948,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,unstructured_baseline,2316.0,498.0,15.690196990966797,0.0022362
