case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.1060,130.0,130.0,186.2,0.0,0.0,0.0,56.19999999999999,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1634.0,142.0,3.170926570892334,0.0012217999999999999,workflow
test.0446,3.556,3.556,3.55556,1.0,1.0,1.0,0.000440000000000218,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2139.0,71.0,2.5469155311584473,0.0014041,workflow
test.0897,128.0,128.0,118.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4108.0,779.0,19.130111694335938,0.0037891,workflow
test.1031,73.072,73.072,73.07248,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,1460.0,76.0,2.1848065853118896,0.0010052,workflow
test.0788,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1688.0,77.0,2.979084014892578,0.0011437,workflow
test.0465,5.0,5.0,6.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,3303.0,457.0,7.915004253387451,0.0027587,workflow
test.0657,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4674.0,371.0,7.500932931900024,0.0034351000000000004,workflow
test.0349,26.0,26.0,26.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3491.0,368.0,7.303601503372192,0.0027202,workflow
test.0301,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2399.0,255.0,7.150564670562744,0.0018728999999999998,workflow
test.0274,6.0,6.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3986.0,483.0,10.769123077392578,0.0032127,workflow
test.0699,449.5,449.5,449.49986,1.0,1.0,1.0,0.0001399999999875945,QTc Framingham Calculator,physical,decimal,1464.0,74.0,1.7197070121765137,0.0010042,workflow
test.0118,9.92,9.92,9.938,1.0,0.0,1.0,0.018000000000000682,Calcium Correction for Hypoalbuminemia,lab test,decimal,2326.0,83.0,2.0448992252349854,0.0015366999999999998,workflow
test.0012,64.811,64.811,64.81061,1.0,1.0,1.0,0.0003900000000101045,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2514.0,114.0,1.890120267868042,0.0017022,workflow
test.0739,308.565,308.565,300.33333,1.0,0.0,1.0,8.231670000000008,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,1.8289878368377686,0.0010111,workflow
test.0769,63.854,63.854,63.8547,1.0,1.0,1.0,0.0007000000000019213,Adjusted Body Weight,physical,decimal,1974.0,81.0,4.085487127304077,0.0013221,workflow
test.0981,40.0,40.0,09/11/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,71.0,7.782079219818115,0.0010171,workflow
test.1022,68.832,68.832,68.83201,1.0,1.0,1.0,1.0000000003174137e-05,Target weight,physical,decimal,1460.0,76.0,1.6759095191955566,0.0010052,workflow
test.0907,3.0,3.0,10.0,0.0,0.0,0.0,7.0,Glasgow Coma Score (GCS),severity,integer,2213.0,82.0,2.9241943359375,0.0014671999999999999,workflow
test.0550,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3708.0,297.0,5.544830560684204,0.0027297,workflow
test.0987,40.0,40.0,02/24/2021,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,71.0,7.576115131378174,0.0010171,workflow
test.0567,0.097,0.097,0.09683,1.0,1.0,1.0,0.00017000000000000348,Fractional Excretion of Sodium (FENa),lab test,decimal,2173.0,110.0,6.49459171295166,0.0014908,workflow
test.1065,-2.0,-2.0,09/04/2017,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,3.254262685775757,0.0010052,workflow
test.0395,131.525,131.525,131.52917,1.0,1.0,1.0,0.004169999999987795,Sodium Correction for Hyperglycemia,lab test,decimal,2320.0,81.0,2.2748959064483643,0.0015297,workflow
test.0391,126.936,126.936,126.84,1.0,0.0,1.0,0.09600000000000364,Sodium Correction for Hyperglycemia,lab test,decimal,2229.0,79.0,2.018232583999634,0.0014716999999999998,workflow
test.1029,38.154,38.154,38.15424,1.0,1.0,1.0,0.00023999999999801958,Target weight,physical,decimal,1462.0,76.0,1.5875835418701172,0.0010064,workflow
test.0979,5.0,5.0,10.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3713.0,377.0,22.246182441711426,0.0028686999999999996,workflow
test.0258,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4478.0,522.0,5.607755422592163,0.0035741999999999996,workflow
test.1024,97.022,97.022,97.02245,1.0,1.0,1.0,0.0004500000000007276,Target weight,physical,decimal,1462.0,76.0,7.804145336151123,0.0010064,workflow
test.1076,-2.0,-2.0,05/27/2007,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,2.1037518978118896,0.0010052,workflow
test.0480,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,3580.0,529.0,7.84328818321228,0.0030473,workflow
test.0812,2.357,2.357,2.35714,1.0,1.0,1.0,0.0001399999999995849,Delta Ratio,lab test,decimal,2291.0,75.0,1.984665870666504,0.0015021000000000001,workflow
test.1052,110.0,110.0,230.0,0.0,0.0,0.0,120.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1619.0,142.0,2.216465711593628,0.0012128,workflow
test.0643,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4267.0,285.0,5.372726678848267,0.0030447,workflow
test.0611,100.0,100.0,0.276,0.0,0.0,0.0,99.724,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4244.0,372.0,22.728742599487305,0.0031788,workflow
test.0157,5.311,5.311,5.31087,1.0,1.0,1.0,0.0001299999999995194,MDRD GFR Equation,lab test,decimal,2055.0,93.0,1.3879640102386475,0.0013911,workflow
test.0113,24.26,24.26,24.26,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2805.0,83.0,2.3419251441955566,0.0018241,workflow
test.0774,56.712,56.712,56.71265,1.0,1.0,1.0,0.000649999999993156,Adjusted Body Weight,physical,decimal,2433.0,77.0,1.4294919967651367,0.0015907,workflow
test.1055,3.0,3.0,12.0,0.0,0.0,0.0,9.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1606.0,158.0,2.4211015701293945,0.0012322,workflow
test.0506,-2.143,-2.143,-2.14286,1.0,1.0,1.0,0.0001399999999995849,Free Water Deficit,lab test,decimal,2092.0,87.0,1.944305181503296,0.0014031,workflow
test.0142,49.677,49.677,49.67659,1.0,1.0,1.0,0.0004100000000022419,MDRD GFR Equation,lab test,decimal,2124.0,93.0,1.8288891315460205,0.0014325,workflow
test.0522,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2167.0,80.0,3.060436964035034,0.0014361999999999999,workflow
test.0598,92.6,92.6,92.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1595.0,39.0,1.310513973236084,0.0010233,workflow
test.0049,6.0,6.0,7.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2544.0,258.0,6.481656551361084,0.0019649999999999997,workflow
test.0225,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2682.0,11.0,2.6831469535827637,0.0016278999999999998,workflow
test.1081,0.857,0.857,"('0 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,3.595841884613037,0.0010261,workflow
test.0439,300.437,300.437,300.43651,1.0,1.0,1.0,0.0004900000000134241,Serum Osmolality,lab test,decimal,2376.0,81.0,2.5865390300750732,0.0015633,workflow
test.0409,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2803.0,459.0,9.637332916259766,0.0024621,workflow
test.0371,0.0,0.0,1.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2787.0,343.0,13.952597618103027,0.0022553,workflow
test.0765,52.419,52.419,52.41895,1.0,1.0,1.0,4.99999999945544e-05,Adjusted Body Weight,physical,decimal,2384.0,81.0,1.7039334774017334,0.0015681,workflow
test.0882,55.0,55.0,75.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3807.0,812.0,19.570581197738647,0.0036646,workflow
test.0599,91.4,91.4,91.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1421.0,39.0,1.4169650077819824,0.0009189,workflow
test.0575,0.345,0.345,0.345,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,2383.0,110.0,7.7725183963775635,0.0016167999999999998,workflow
test.0270,3.0,3.0,7.0,0.0,0.0,0.0,4.0,HEART Score for Major Cardiac Events,risk,integer,3971.0,333.0,8.880317687988281,0.0029487000000000003,workflow
test.1056,105.0,105.0,175.0,0.0,0.0,0.0,70.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1637.0,142.0,3.2708160877227783,0.0012236,workflow
test.0763,61.319,61.319,61.31926,1.0,1.0,1.0,0.0002599999999972624,Adjusted Body Weight,physical,decimal,1791.0,81.0,2.187635660171509,0.0012123,workflow
test.0253,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4010.0,405.0,9.966111421585083,0.0030945,workflow
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2566.0,293.0,9.045995235443115,0.0020377,workflow
test.0272,6.0,6.0,6.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3798.0,314.0,9.376979112625122,0.0028126,workflow
test.1040,83.555,83.555,69.53296,0.0,0.0,0.0,14.022040000000004,Target weight,physical,decimal,1460.0,76.0,1.9424302577972412,0.0010052,workflow
test.0906,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2117.0,82.0,3.797024965286255,0.0014096,workflow
test.1030,66.807,66.807,74.9472,0.0,0.0,0.0,8.140199999999993,Target weight,physical,decimal,1460.0,76.0,1.9122505187988281,0.0010052,workflow
test.0672,312.176,312.176,312.17523,1.0,1.0,1.0,0.0007699999999886131,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,1.9267985820770264,0.0010099,workflow
test.0512,0.514,0.514,0.51429,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,2002.0,87.0,2.5502893924713135,0.0013491,workflow
test.0218,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2695.0,272.0,5.504311800003052,0.0020794,workflow
test.0323,86.0,86.0,86.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2497.0,72.0,2.124380111694336,0.0016205999999999998,workflow
test.0581,103.8,103.8,103.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1721.0,39.0,1.3311736583709717,0.0010989,workflow
test.0937,18.0,18.0,13.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,4433.0,494.0,11.310240745544434,0.0034996,workflow
test.1067,-2.0,-2.0,07/01/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,4.069274187088013,0.0010052,workflow
test.0406,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3729.0,453.0,12.333132982254028,0.0030074999999999998,workflow
test.0433,283.678,283.678,283.68637,1.0,1.0,1.0,0.008370000000013533,Serum Osmolality,lab test,decimal,2322.0,85.0,2.388414144515991,0.0015377,workflow
test.0659,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3465.0,302.0,8.481441020965576,0.0025924,workflow
test.0966,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3463.0,495.0,24.514593601226807,0.0029193,workflow
test.0936,16.0,16.0,11.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,4315.0,618.0,13.386332511901855,0.0036395999999999998,workflow
test.1091,18.143,18.143,"('18 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,3.425767421722412,0.0010261,workflow
test.0822,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2442.0,89.0,4.866879224777222,0.0016164999999999999,workflow
test.0898,105.0,105.0,135.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4190.0,672.0,15.892830848693848,0.0036563999999999998,workflow
test.0549,2.0,2.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,5279.0,266.0,9.363914489746094,0.0036195999999999997,workflow
test.0665,391.473,391.473,391.47238,1.0,1.0,1.0,0.0006200000000262662,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,6.035370826721191,0.0010099,workflow
test.0115,7.86,7.86,7.86,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2202.0,83.0,8.218061685562134,0.0014623,workflow
test.0470,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,3944.0,543.0,15.154968738555908,0.0032895000000000003,workflow
test.0647,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,3519.0,293.0,14.194179773330688,0.0026095,workflow
test.0136,1.5,1.5,4.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3580.0,373.0,10.438828229904175,0.0027821,workflow
test.0778,59.345,59.345,59.34572,1.0,1.0,1.0,0.0007200000000011642,Adjusted Body Weight,physical,decimal,3159.0,81.0,1.8965427875518799,0.0020331000000000004,workflow
test.0450,4.39,4.39,4.39012,1.0,1.0,1.0,0.00011999999999989797,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2154.0,71.0,2.9770448207855225,0.0014131,workflow
test.0335,155.3,155.3,155.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2521.0,74.0,1.6490795612335205,0.0016384,workflow
test.1097,0.0,0.0,"('36 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,2.628509998321533,0.0010261,workflow
test.0147,38.137,38.137,38.13722,1.0,1.0,1.0,0.00021999999999877673,MDRD GFR Equation,lab test,decimal,1945.0,93.0,2.0536885261535645,0.0013251,workflow
test.0430,279.794,279.794,279.79365,1.0,1.0,1.0,0.00034999999996898623,Serum Osmolality,lab test,decimal,2038.0,81.0,2.6937155723571777,0.0013605,workflow
test.0553,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3522.0,336.0,9.877577543258667,0.0026844,workflow
test.0728,555.525,555.525,673.4,0.0,0.0,0.0,117.875,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,3.3200931549072266,0.0010111,workflow
test.0759,0.477,0.477,0.47677,1.0,1.0,1.0,0.00022999999999995246,Body Surface Area Calculator,physical,decimal,2136.0,77.0,4.611834526062012,0.0014125,workflow
test.0351,22.0,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3505.0,323.0,8.114904403686523,0.0026521,workflow
test.0947,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3805.0,491.0,11.182519435882568,0.0031177,workflow
test.0547,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3345.0,303.0,10.37312364578247,0.0025220999999999998,workflow
test.1087,0.0,0.0,"('35 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,77.0,3.707134246826172,0.0010363,workflow
test.0334,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1924.0,72.0,7.308417558670044,0.0012768,workflow
test.1075,-2.0,-2.0,08/17/2013,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,4.026916265487671,0.0010052,workflow
test.1069,-2.0,-2.0,12/02/2009,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,6.674999237060547,0.0010052,workflow
test.0748,1.233,1.233,1.23333,1.0,1.0,1.0,0.00032999999999994145,Body Surface Area Calculator,physical,decimal,2672.0,77.0,8.997915029525757,0.0017340999999999997,workflow
test.0207,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4373.0,293.0,5.510439872741699,0.0031219,workflow
test.0593,59.0,59.0,59.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1606.0,39.0,1.2957191467285156,0.0010299,workflow
test.0164,57.787,57.787,57.78748,1.0,1.0,1.0,0.0004800000000031446,Ideal Body Weight,physical,decimal,2868.0,80.0,3.7068326473236084,0.0018568,workflow
test.0094,24.451,24.451,24.45107,1.0,1.0,1.0,7.000000000090267e-05,Body Mass Index (BMI),physical,decimal,1722.0,85.0,5.052368640899658,0.0011776999999999998,workflow
test.0929,18.0,18.0,14.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,3878.0,454.0,21.224911212921143,0.0030986,workflow
test.0467,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,2965.0,501.0,16.34852910041809,0.0026306999999999997,workflow
test.0143,8.848,8.848,8.77541,1.0,0.0,1.0,0.07258999999999993,MDRD GFR Equation,lab test,decimal,2534.0,920.0,26.258853435516357,0.0030843999999999997,workflow
test.0741,1.942,1.942,1.94203,1.0,1.0,1.0,2.999999999997449e-05,Body Surface Area Calculator,physical,decimal,3062.0,77.0,3.983976125717163,0.0019681,workflow
test.0776,59.089,59.089,59.08903,1.0,1.0,1.0,3.0000000002416982e-05,Adjusted Body Weight,physical,decimal,1780.0,81.0,2.641810894012451,0.0012057,workflow
test.0162,72.276,72.276,72.27568,1.0,1.0,1.0,0.0003200000000020964,Ideal Body Weight,physical,decimal,2132.0,78.0,2.9167327880859375,0.0014118,workflow
test.0394,130.408,130.408,130.408,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1905.0,79.0,4.601697206497192,0.0012772999999999999,workflow
test.0089,19.976,19.976,19.97622,1.0,1.0,1.0,0.00022000000000232944,Body Mass Index (BMI),physical,decimal,1890.0,85.0,5.283581495285034,0.0012785,workflow
test.0736,443.565,443.565,459.33333,1.0,0.0,1.0,15.768329999999992,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,2.1142308712005615,0.0010111,workflow
test.0941,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3480.0,398.0,14.964948415756226,0.0027646,workflow
test.0199,469.302,469.302,469.30006,1.0,1.0,1.0,0.0019400000000473483,QTc Bazett Calculator,physical,decimal,1464.0,74.0,3.088701009750366,0.0010042,workflow
test.0705,514.25,514.25,514.25117,1.0,1.0,1.0,0.0011700000000018917,QTc Hodges Calculator,physical,decimal,1464.0,77.0,1.8299775123596191,0.0010092999999999999,workflow
test.0601,100.0,100.0,29.023,0.0,0.0,0.0,70.977,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3702.0,300.0,29.92163348197937,0.0027312,workflow
test.0256,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2845.0,385.0,13.250434875488281,0.0023615,workflow
test.0779,67.902,67.902,67.90241,1.0,1.0,1.0,0.0004100000000022419,Adjusted Body Weight,physical,decimal,2736.0,181.0,3.0534732341766357,0.0019493,workflow
test.0690,540.0,540.0,539.99934,1.0,1.0,1.0,0.0006600000000389628,QTc Framingham Calculator,physical,decimal,1464.0,74.0,1.9046614170074463,0.0010042,workflow
test.0190,179.78,179.78,179.77987,1.0,1.0,1.0,0.00013000000001284207,QTc Bazett Calculator,physical,decimal,1464.0,74.0,2.669567584991455,0.0010042,workflow
test.1094,4.0,4.0,"('4 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,2.4516563415527344,0.0010261,workflow
test.0441,10.669,10.669,10.66914,1.0,1.0,1.0,0.000140000000000029,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2506.0,75.0,2.709925889968872,0.0016311,workflow
test.0697,261.565,261.565,261.56582,1.0,1.0,1.0,0.0008199999999760621,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.241241216659546,0.0010042,workflow
test.0542,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4367.0,316.0,9.008408784866333,0.0031574,workflow
test.1080,-2.0,-2.0,06/28/2017,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,2.5649335384368896,0.0010052,workflow
test.0014,21.938,21.938,21.93788,1.0,1.0,1.0,0.00011999999999900979,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2358.0,114.0,3.4417953491210938,0.0016086,workflow
test.0327,81.0,81.0,81.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1832.0,74.0,1.996018886566162,0.001225,workflow
test.0866,2.0,2.0,3.25,0.0,0.0,0.0,1.25,Albumin Corrected Delta Ratio,lab test,decimal,2337.0,76.0,1.6803553104400635,0.0015314,workflow
test.0319,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2398.0,315.0,8.468859195709229,0.0019743,workflow
test.0570,0.172,0.172,0.17181,1.0,1.0,1.0,0.00018999999999999573,Fractional Excretion of Sodium (FENa),lab test,decimal,2205.0,280.0,10.993188858032227,0.0017989999999999998,workflow
test.0860,19.5,19.5,7.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2452.0,94.0,8.120290994644165,0.001631,workflow
test.0452,2.933,2.933,2.93333,1.0,1.0,1.0,0.00033000000000038554,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2173.0,71.0,2.854897975921631,0.0014245,workflow
test.1035,66.807,66.807,57.13189,0.0,0.0,0.0,9.675110000000004,Target weight,physical,decimal,1460.0,76.0,1.567147970199585,0.0010052,workflow
test.0920,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2384.0,256.0,5.857883453369141,0.0018655999999999998,workflow
test.0448,2.267,2.267,2.26667,1.0,1.0,1.0,0.00032999999999994145,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2122.0,71.0,2.4373233318328857,0.0013939,workflow
test.0055,1.0,1.0,0.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2870.0,283.0,5.149442672729492,0.0022031,workflow
test.0062,56.667,56.667,56.66667,1.0,1.0,1.0,0.0003299999999981651,Mean Arterial Pressure (MAP),physical,decimal,1579.0,78.0,1.8740403652191162,0.0010799999999999998,workflow
test.0179,56.909,56.909,56.90952,1.0,1.0,1.0,0.0005200000000016303,Ideal Body Weight,physical,decimal,1817.0,80.0,2.834205389022827,0.0012262,workflow
test.0066,78.667,78.667,78.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1615.0,74.0,1.438737154006958,0.0010948,workflow
test.0865,0.889,0.889,1.19444,0.0,0.0,0.0,0.30543999999999993,Albumin Corrected Delta Ratio,lab test,decimal,2435.0,76.0,2.2683966159820557,0.0015902,workflow
test.0477,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,3278.0,502.0,11.348838090896606,0.0028202,workflow
test.0192,540.483,540.483,540.48209,1.0,1.0,1.0,0.0009099999999762076,QTc Bazett Calculator,physical,decimal,1464.0,74.0,3.0109307765960693,0.0010042,workflow
test.0458,6.173,6.173,6.17284,1.0,1.0,1.0,0.00016000000000016001,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2254.0,71.0,2.557135820388794,0.0014731,workflow
test.0408,14.0,14.0,8.0,0.0,0.0,0.0,6.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3670.0,537.0,12.178706884384155,0.0031149000000000003,workflow
test.0286,3.718,3.718,3.71829,1.0,1.0,1.0,0.0002900000000001235,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1847.0,83.0,18.098681688308716,0.0012493,workflow
test.0564,1.273,1.273,1.27276,1.0,1.0,1.0,0.00024000000000001798,Fractional Excretion of Sodium (FENa),lab test,decimal,2283.0,116.0,8.927337169647217,0.0015669999999999998,workflow
test.0229,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,2878.0,11.0,0.6073896884918213,0.0017454999999999999,workflow
test.0210,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2718.0,336.0,7.6697258949279785,0.002202,workflow
test.0052,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4028.0,237.0,5.022041320800781,0.0028197,workflow
test.0502,-1.029,-1.029,-1.02857,1.0,1.0,1.0,0.00042999999999993044,Free Water Deficit,lab test,decimal,2655.0,990.0,20.550963640213013,0.003276,workflow
