case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retried,retry_attempt,recovery_reason,original_predicted_output
test.1083,**exception raised**: could not convert string to float: '(3 weeks 4 days)',,"('3 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,200.0,15.0,0.6419072151184082,0.00014549999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0096,19.7,19.7,19.66772,1.0,0.0,1.0,0.032280000000000086,Body Mass Index (BMI),physical,decimal,753.0,11.0,0.528195858001709,0.0004705,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0016,60.0,60.0,52.66849,0.0,0.0,0.0,7.3315100000000015,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1059.0,9.0,0.4752616882324219,0.0006506999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0668,254.0,254.0,285.9772,0.0,0.0,0.0,31.977199999999982,QTc Fridericia Calculator,physical,decimal,150.0,9.0,0.4177117347717285,0.00010529999999999998,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.1099,**exception raised**: could not convert string to float: '(35 weeks 1 day)',,"('34 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,200.0,15.0,0.6419661045074463,0.00014549999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0243,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,908.0,9.0,0.42572879791259766,0.0005601,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0772,102.5,102.5,87.79533,0.0,0.0,0.0,14.704669999999993,Adjusted Body Weight,physical,decimal,1542.0,11.0,1.1450397968292236,0.0009438999999999999,unstructured_no_formula,True,2,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0823,5.4,5.4,15.0,0.0,0.0,0.0,9.6,Albumin Corrected Anion Gap,lab test,decimal,756.0,11.0,0.6319832801818848,0.0004723,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.1098,**exception raised**: could not convert string to float: '(22 weeks 6 days)',,"('22 weeks', '2 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,200.0,15.0,0.6914782524108887,0.00014549999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0078,82.67,82.67,82.66667,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,1545.0,11.0,0.7462666034698486,0.0009457,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.1062,**exception raised**: could not convert string to float: '06/10/2011',,07/01/2011,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,178.0,14.0,195.19320106506348,0.0001306,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0917,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,856.0,9.0,0.8902983665466309,0.0005289,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0188,522.0,522.0,564.26768,0.0,0.0,0.0,42.26768000000004,QTc Bazett Calculator,physical,decimal,149.0,9.0,0.9205577373504639,0.0001047,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0169,87.4,87.4,79.51979,0.0,0.0,0.0,7.880210000000005,Ideal Body Weight,physical,decimal,795.0,11.0,0.5814681053161621,0.0004957,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0980,9.0,9.0,14.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,926.0,9.0,0.524688720703125,0.0005708999999999999,unstructured_no_formula,True,2,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0144,4.0,4.0,3.61309,0.0,0.0,0.0,0.38690999999999987,MDRD GFR Equation,lab test,decimal,753.0,9.0,0.589371919631958,0.00046709999999999997,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0219,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,739.0,9.0,0.7967581748962402,0.0004587,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0460,0.9,0.9,0.88889,1.0,0.0,1.0,0.011110000000000064,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,895.0,11.0,0.8380575180053711,0.0005556999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0962,9.0,9.0,14.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,770.0,9.0,0.5444185733795166,0.00047729999999999995,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0554,2.0,2.0,3.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,1358.0,9.0,0.5525374412536621,0.0008301,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0837,1.0,1.0,13.25,0.0,0.0,0.0,12.25,Albumin Corrected Anion Gap,lab test,decimal,1062.0,9.0,0.8054671287536621,0.0006525,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0454,1.15,1.15,1.1358,1.0,0.0,1.0,0.01419999999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,809.0,11.0,2.196136474609375,0.0005041,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0197,550.0,550.0,636.38566,0.0,0.0,0.0,86.38566000000003,QTc Bazett Calculator,physical,decimal,149.0,9.0,0.5424392223358154,0.0001047,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0171,58.5,58.5,61.40954,1.0,0.0,1.0,2.90954,Ideal Body Weight,physical,decimal,1281.0,11.0,0.712688684463501,0.0007872999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0474,10.0,10.0,6.0,0.0,0.0,0.0,4.0,Charlson Comorbidity Index (CCI),risk,integer,779.0,9.0,0.4722881317138672,0.00048269999999999997,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0746,1.49,1.49,1.5438,1.0,0.0,1.0,0.05380000000000007,Body Surface Area Calculator,physical,decimal,1111.0,11.0,0.5290656089782715,0.0006852999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0101,10.3,10.3,9.32,0.0,0.0,0.0,0.9800000000000004,Calcium Correction for Hypoalbuminemia,lab test,decimal,680.0,11.0,5.213616609573364,0.0004267,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0255,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1215.0,9.0,0.41659092903137207,0.0007442999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0112,8.7,8.7,8.36,1.0,0.0,1.0,0.33999999999999986,Calcium Correction for Hypoalbuminemia,lab test,decimal,1273.0,11.0,2.4257616996765137,0.0007824999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0063,111.0,111.0,111.33333,1.0,0.0,1.0,0.3333300000000037,Mean Arterial Pressure (MAP),physical,decimal,1053.0,9.0,0.4825246334075928,0.0006471,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0413,0.0,0.0,9.0,0.0,0.0,0.0,9.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1015.0,9.0,0.58349609375,0.0006242999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0348,32.0,32.0,32.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,916.0,9.0,0.5823531150817871,0.0005649,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.1072,**exception raised**: could not convert string to float: '07/16/2015',,10/20/2015,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,178.0,14.0,0.5268185138702393,0.0001306,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0747,1.15,1.15,1.1547,1.0,1.0,1.0,0.0047000000000001485,Body Surface Area Calculator,physical,decimal,706.0,11.0,0.5156455039978027,0.0004423,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0662,269.0,269.0,281.43587,1.0,0.0,1.0,12.435870000000023,QTc Fridericia Calculator,physical,decimal,150.0,9.0,0.4892616271972656,0.00010529999999999998,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0056,1.0,1.0,0.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,788.0,9.0,0.5035324096679688,0.0004881,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0670,419.0,419.0,500.03636,0.0,0.0,0.0,81.03636,QTc Fridericia Calculator,physical,decimal,150.0,9.0,0.656451940536499,0.00010529999999999998,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0421,355.2,355.2,424.27778,0.0,0.0,0.0,69.07778000000002,Serum Osmolality,lab test,decimal,1305.0,11.0,0.4888451099395752,0.0008016999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0363,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,958.0,9.0,0.5538218021392822,0.0005901,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0891,91.0,91.0,92.0,0.0,0.0,0.0,1.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,912.0,9.0,4.48907995223999,0.0005625,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0479,4.0,4.0,5.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,1219.0,9.0,0.5081312656402588,0.0007467,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
