case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source
test.0758,1.844,1.844,1.84429,1.0,1.0,1.0,0.0002899999999999,Body Surface Area Calculator,physical,decimal,1743.0,171.0,4.350162029266357,0.0013365,zs_cot_prompt,,,,0.0013365,0.6,1.7,0.0013365,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0292,1.37,1.37,1.36478,1.0,1.0,1.0,0.00522,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1984.0,202.0,6.761898040771484,0.0015337999999999,zs_cot_prompt,,,,0.0015337999999999,0.6,1.7,0.0015337999999999,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0825,26.5,26.5,26.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2162.0,228.0,6.904930591583252,0.0016847999999999,zs_cot_prompt,,,,0.0016847999999999,0.6,1.7,0.0016848,1.001802807376606e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0878,0.25,0.25,0.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,2679.0,411.0,18.999035120010376,0.0023061,zs_cot_prompt,,,,0.0023061,0.6,1.7,0.0023060999999999,-4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0753,2.44,2.44,2.4367,1.0,1.0,1.0,0.0032999999999998,Body Surface Area Calculator,physical,decimal,2186.0,159.0,18.582083463668823,0.0015819,zs_cot_prompt,,,,0.0015819,0.6,1.7,0.0015819,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0358,26.0,26.0,31.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,2247.0,677.0,20.462022066116333,0.0024990999999999,zs_cot_prompt,,,,0.0024990999999999,0.6,1.7,0.0024990999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1043,381.0,381.0,444.0,0.0,0.0,0.0,63.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1445.0,402.0,16.45512890815735,0.0015504,zs_cot_prompt,,,,0.0015504,0.6,1.7,0.0015504,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0076,104.0,104.0,104.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1779.0,133.0,6.234577178955078,0.0012935,zs_cot_prompt,,,,0.0012935,0.6,1.7,0.0012934999999999,-2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0847,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2195.0,535.0,20.00819683074951,0.0022265,zs_cot_prompt,,,,0.0022265,0.6,1.7,0.0022265,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0791,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1759.0,185.0,13.71747612953186,0.0013698999999999,zs_cot_prompt,,,,0.0013698999999999,0.6,1.7,0.0013698999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0103,8.66,8.66,8.66,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2165.0,186.0,5.6221208572387695,0.0016152,zs_cot_prompt,,,,0.0016152,0.6,1.7,0.0016152,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0075,53.0,53.0,53.33333,1.0,0.0,1.0,0.3333299999999966,Mean Arterial Pressure (MAP),physical,decimal,1809.0,212.0,5.334040880203247,0.0014458,zs_cot_prompt,,,,0.0014458,0.6,1.7,0.0014457999999999,-2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0577,0.15,0.15,0.15068,1.0,1.0,1.0,0.00068,Fractional Excretion of Sodium (FENa),lab test,decimal,2231.0,314.0,8.798142910003662,0.0018723999999999,zs_cot_prompt,,,,0.0018723999999999,0.6,1.7,0.0018723999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0519,-1.45,-1.45,-1.30179,0.0,0.0,0.0,0.1482099999999999,Free Water Deficit,lab test,decimal,2210.0,917.0,29.177860975265503,0.0028849,zs_cot_prompt,,,,0.0028849,0.6,1.7,0.0028848999999999,-4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0010,63.88,63.88,63.90115,1.0,0.0,1.0,0.0211499999999986,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3006.0,550.0,15.106836080551147,0.0027386,zs_cot_prompt,,,,0.0027386,0.6,1.7,0.0027386,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1010,7.533,7.533,7.541,1.0,1.0,1.0,0.008,Steroid Conversion Calculator,dosage,integer,1414.0,463.0,21.568796396255493,0.0016354999999999,zs_cot_prompt,,,,0.0016354999999999,0.6,1.7,0.0016355,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0734,400.0,400.0,416.26667,1.0,0.0,1.0,16.266669999999976,QTc Rautaharju Calculator,physical,decimal,1417.0,223.0,5.553815364837647,0.0012293,zs_cot_prompt,,,,0.0012293,0.6,1.7,0.0012293,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0661,482.4,482.4,482.05069,1.0,0.0,1.0,0.3493100000000027,QTc Fridericia Calculator,physical,decimal,1416.0,228.0,5.440779447555542,0.0012372,zs_cot_prompt,,,,0.0012372,0.6,1.7,0.0012372,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1014,188.276,188.276,188.2054,1.0,0.0,1.0,0.0706000000000131,Steroid Conversion Calculator,dosage,integer,1413.0,234.0,11.722843885421751,0.0012456,zs_cot_prompt,,,,0.0012456,0.6,1.7,0.0012456,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0784,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2127.0,196.0,12.039801836013794,0.0016094,zs_cot_prompt,,,,0.0016094,0.6,1.7,0.0016094,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1001,199.0,199.0,53.0932,0.0,0.0,0.0,145.9068,Steroid Conversion Calculator,dosage,integer,1408.0,395.0,11.016456127166748,0.0015163,zs_cot_prompt,,,,0.0015163,0.6,1.7,0.0015163,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0851,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2324.0,328.0,9.509050130844116,0.0019519999999999,zs_cot_prompt,,,,0.0019519999999999,0.6,1.7,0.0019519999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2085.0,165.0,6.448415517807007,0.0015314999999999,zs_cot_prompt,,,,0.0015314999999999,0.6,1.7,0.0015314999999999,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0579,0.24,0.24,0.24295,1.0,1.0,1.0,0.00295,Fractional Excretion of Sodium (FENa),lab test,decimal,2301.0,315.0,8.90288782119751,0.0019161,zs_cot_prompt,,,,0.0019161,0.6,1.7,0.0019160999999999,-2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0324,94.7,94.7,94.7,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2023.0,373.0,14.819829940795898,0.0018479,zs_cot_prompt,,,,0.0018479,0.6,1.7,0.0018479,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0084,22.32,22.32,22.32143,1.0,1.0,1.0,0.0014299999999991,Body Mass Index (BMI),physical,decimal,2247.0,97.0,12.990821838378906,0.0015130999999999,zs_cot_prompt,,,,0.0015130999999999,0.6,1.7,0.0015131,1.001802807376606e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0674,305.0,305.0,305.26745,1.0,0.0,1.0,0.2674499999999966,QTc Fridericia Calculator,physical,decimal,1416.0,213.0,14.676763534545898,0.0012117,zs_cot_prompt,,,,0.0012117,0.6,1.7,0.0012117,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1042,558.0,558.0,335.2,0.0,0.0,0.0,222.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1449.0,655.0,19.25899267196656,0.0019829,zs_cot_prompt,,,,0.0019829,0.6,1.7,0.0019829,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1053,31.8,31.8,31.8,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1435.0,368.0,14.776156902313232,0.0014866,zs_cot_prompt,,,,0.0014866,0.6,1.7,0.0014866,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0609,**exception raised**: could not convert string to float: '.',,5.197,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2543.0,1228.0,34.45949625968933,0.0036134,zs_cot_prompt,3.0,True,**exception raised**: could not convert string to float: '.',0.0036134,0.6,1.7,0.0036133999999999,-4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0584,34.4,34.4,34.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2414.0,163.0,5.742553472518921,0.0017254999999999,zs_cot_prompt,,,,0.0017254999999999,0.6,1.7,0.0017254999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0692,339.0,339.0,338.55624,1.0,0.0,1.0,0.4437599999999975,QTc Framingham Calculator,physical,decimal,1415.0,267.0,9.913909435272217,0.0013029,zs_cot_prompt,,,,0.0013029,0.6,1.7,0.0013029,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0191,578.0,578.0,578.24487,1.0,0.0,1.0,0.2448699999999917,QTc Bazett Calculator,physical,decimal,1415.0,165.0,8.379622459411621,0.0011294999999999,zs_cot_prompt,,,,0.0011294999999999,0.6,1.7,0.0011295,1.001802807376606e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0610,5.0,5.0,3.647,0.0,0.0,0.0,1.3530000000000002,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2166.0,499.0,20.2969937324524,0.0021479,zs_cot_prompt,,,,0.0021479,0.6,1.7,0.0021479,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0083,28.0,28.0,28.02768,1.0,0.0,1.0,0.0276800000000001,Body Mass Index (BMI),physical,decimal,1890.0,175.0,6.158398151397705,0.0014315,zs_cot_prompt,,,,0.0014315,0.6,1.7,0.0014315,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0858,-0.75,-0.75,-0.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,1970.0,303.0,23.69243121147156,0.0016971,zs_cot_prompt,,,,0.0016971,0.6,1.7,0.0016971,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0521,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2042.0,218.0,9.578182458877563,0.0015957999999999,zs_cot_prompt,,,,0.0015957999999999,0.6,1.7,0.0015958,1.001802807376606e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0515,16.4,16.4,16.425,1.0,0.0,1.0,0.0250000000000021,Free Water Deficit,lab test,decimal,2073.0,307.0,9.510213851928713,0.0017657,zs_cot_prompt,,,,0.0017657,0.6,1.7,0.0017656999999999,-2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1006,26.331,26.331,26.36095,1.0,0.0,1.0,0.0299499999999994,Steroid Conversion Calculator,dosage,integer,1414.0,1009.0,36.941898584365845,0.0025637,zs_cot_prompt,,,,0.0025637,0.6,1.7,0.0025637,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0764,52.8,52.8,52.80335,1.0,1.0,1.0,0.0033500000000046,Adjusted Body Weight,physical,decimal,2237.0,547.0,17.572807788848877,0.0022721,zs_cot_prompt,,,,0.0022721,0.6,1.7,0.0022721,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0802,0.875,0.875,0.875,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2186.0,268.0,16.401225566864014,0.0017672,zs_cot_prompt,,,,0.0017672,0.6,1.7,0.0017672,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0322,104.0,104.0,104.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2372.0,268.0,17.83344078063965,0.0018788,zs_cot_prompt,,,,0.0018788,0.6,1.7,0.0018788,2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1027,57.4,57.4,57.40761,1.0,1.0,1.0,0.0076099999999996,Target weight,physical,decimal,1412.0,220.0,6.097582578659058,0.0012212,zs_cot_prompt,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0.0012212,0.6,1.7,0.0012212,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0754,2.186,2.186,2.18581,1.0,1.0,1.0,0.0001899999999999,Body Surface Area Calculator,physical,decimal,2093.0,145.0,18.500333786010746,0.0015022999999999,zs_cot_prompt,,,,0.0015022999999999,0.6,1.7,0.0015023,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0594,62.4,62.4,62.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2099.0,235.0,5.941716909408569,0.0016589,zs_cot_prompt,,,,0.0016589,0.6,1.7,0.0016589,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1019,**exception raised**: could not convert string to float: '.',,38.14748,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,1414.0,944.0,21.3411705493927,0.0024532,zs_cot_prompt,3.0,True,**exception raised**: could not convert string to float: '.',0.0024532,0.6,1.7,0.0024532,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1048,61.0,61.0,61.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1433.0,288.0,10.190480709075928,0.0013494,zs_cot_prompt,,,,0.0013494,0.6,1.7,0.0013494,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0678,361.0,361.0,361.56904,1.0,0.0,1.0,0.5690399999999727,QTc Fridericia Calculator,physical,decimal,1416.0,325.0,16.429402112960815,0.0014020999999999,zs_cot_prompt,,,,0.0014020999999999,0.6,1.7,0.0014021,1.001802807376606e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0159,23.0,23.0,23.2302,1.0,0.0,1.0,0.2301999999999999,MDRD GFR Equation,lab test,decimal,2139.0,1090.0,24.80533623695373,0.0031364,zs_cot_prompt,,,,0.0031364,0.6,1.7,0.0031364,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0749,1.539,1.539,1.53912,1.0,1.0,1.0,0.0001200000000001,Body Surface Area Calculator,physical,decimal,1997.0,239.0,14.455934047698976,0.0016045,zs_cot_prompt,,,,0.0016045,0.6,1.7,0.0016045,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0815,-0.16,-0.16,-0.15789,1.0,1.0,1.0,0.00211,Delta Ratio,lab test,decimal,1908.0,368.0,30.416844844818115,0.0017703999999999,zs_cot_prompt,,,,0.0017703999999999,0.6,1.7,0.0017703999999999,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0400,130.0,130.0,130.288,1.0,0.0,1.0,0.2880000000000109,Sodium Correction for Hyperglycemia,lab test,decimal,2094.0,226.0,7.991695165634155,0.0016405999999999,zs_cot_prompt,,,,0.0016405999999999,0.6,1.7,0.0016405999999999,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0714,528.0,528.0,527.75071,1.0,0.0,1.0,0.2492899999999736,QTc Hodges Calculator,physical,decimal,1415.0,190.0,16.590346336364746,0.0011719999999999,zs_cot_prompt,,,,0.0011719999999999,0.6,1.7,0.001172,1.001802807376606e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0293,2.77,2.77,2.77186,1.0,1.0,1.0,0.0018600000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2316.0,498.0,15.690196990966797,0.0022362,zs_cot_prompt,,,,0.0022362,0.6,1.7,0.0022362,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0831,26.3,26.3,26.25,1.0,0.0,1.0,0.0500000000000007,Albumin Corrected Anion Gap,lab test,decimal,2175.0,235.0,18.506983041763306,0.0017044999999999,zs_cot_prompt,,,,0.0017044999999999,0.6,1.7,0.0017044999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0389,134.7,134.7,134.688,1.0,0.0,1.0,0.0120000000000004,Sodium Correction for Hyperglycemia,lab test,decimal,1955.0,210.0,13.181138277053831,0.00153,zs_cot_prompt,,,,0.00153,0.6,1.7,0.00153,2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0169,79.9,79.9,79.51979,1.0,0.0,1.0,0.3802100000000052,Ideal Body Weight,physical,decimal,2061.0,337.0,8.445664644241333,0.0018095,zs_cot_prompt,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0.0018095,0.6,1.7,0.0018095,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
