case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source
test.0160,7.51,7.51,7.51024,1.0,1.0,1.0,0.0002399999999997,MDRD GFR Equation,lab test,decimal,15853.0,1237.0,56.20093607902527,0.0116146999999999,react,,,,0.0116146999999999,0.6,1.7,0.0116146999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0289,4.444,4.444,4.44444,1.0,1.0,1.0,0.0004400000000002,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,17655.0,1601.0,79.68352127075195,0.0133147,react,,,,0.0133147,0.6,1.7,0.0133146999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0680,351.2,351.2,351.17285,1.0,0.0,1.0,0.027150000000006,QTc Fridericia Calculator,physical,decimal,11073.0,343.0,35.47068452835083,0.0072269,react,,,,0.0072269,0.6,1.7,0.0072269,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0119,9.46,9.46,9.46,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,15647.0,1230.0,70.06295132637024,0.0114791999999999,react,,,,0.0114791999999999,0.6,1.7,0.0114791999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0110,9.16,9.16,9.16,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,17632.0,1769.0,95.95420336723328,0.0135864999999999,react,,,,0.0135864999999999,0.6,1.7,0.0135864999999999,9.714451465470121e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0107,8.94,8.94,8.94,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,21812.0,713.0,63.150824546813965,0.0142993,react,,,,0.0142993,0.6,1.7,0.0142992999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0684,442.0,442.0,441.99978,1.0,1.0,1.0,0.0002200000000129,QTc Framingham Calculator,physical,decimal,17339.0,542.0,60.4483790397644,0.0113248,react,,,,0.0113248,0.6,1.7,0.0113248,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0868,1.318,1.318,1.31818,1.0,1.0,1.0,0.0001799999999998,Albumin Corrected Delta Ratio,lab test,decimal,22810.0,1362.0,76.19256281852722,0.0160014,react,,,,0.0160014,0.6,1.7,0.0160014,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0009,9.67,9.67,9.67083,1.0,1.0,1.0,0.0008300000000005,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,24776.0,2185.0,92.73546409606934,0.0185801,react,,,,0.0185801,0.6,1.7,0.0185801,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0825,**exception raised**: cannot unpack non-iterable NoneType object,,26.5,0.0,0.0,0.0,inf,Albumin Corrected Anion Gap,lab test,decimal,,,,,react,3.0,True,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,0.6,1.7,0.0,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0758,1.844,1.844,1.84429,1.0,1.0,1.0,0.0002899999999999,Body Surface Area Calculator,physical,decimal,12987.0,546.0,42.5298445224762,0.0087204,react,,,,0.0087204,0.6,1.7,0.0087204,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0292,1.365,1.365,1.36478,1.0,1.0,1.0,0.0002199999999998,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,14481.0,809.0,46.805304288864136,0.0100638999999999,react,,,,0.0100638999999999,0.6,1.7,0.0100639,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0358,27.0,27.0,31.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,26244.0,1495.0,29.10106110572815,0.0182879,react,1.0,True,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0.0182879,0.6,1.7,0.0182879,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0878,0.25,0.25,0.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,18785.0,1869.0,82.79975533485413,0.0144483,react,,,,0.0144483,0.6,1.7,0.0144482999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1043,93.3,93.3,444.0,0.0,0.0,0.0,350.7,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,11613.0,411.0,39.3226215839386,0.0076665,react,,,,0.0076665,0.6,1.7,0.0076665,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0753,2.437,2.437,2.4367,1.0,1.0,1.0,0.0002999999999997,Body Surface Area Calculator,physical,decimal,15646.0,1003.0,65.60747909545898,0.0110926999999999,react,,,,0.0110926999999999,0.6,1.7,0.0110927,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0847,13.0,13.0,1.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,15833.0,1180.0,70.2477240562439,0.0115058,react,,,,0.0115058,0.6,1.7,0.0115058,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0076,104.0,104.0,104.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,13566.0,689.0,37.77638077735901,0.0093109,react,,,,0.0093109,0.6,1.7,0.0093109,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0791,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,18486.0,1235.0,74.03299236297607,0.0131911,react,,,,0.0131911,0.6,1.7,0.0131911,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1010,7.5325,7.5325,7.541,1.0,1.0,1.0,0.0085000000000006,Steroid Conversion Calculator,dosage,integer,11113.0,395.0,19.096089363098145,0.0073393,react,,,,0.0073393,0.6,1.7,0.0073393,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0519,-1.302,-1.302,-1.30179,1.0,1.0,1.0,0.00021,Free Water Deficit,lab test,decimal,20994.0,1928.0,93.11360120773315,0.015874,react,,,,0.015874,0.6,1.7,0.015874,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0103,8.66,8.66,8.66,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,20564.0,1377.0,61.87900495529175,0.0146793,react,,,,0.0146793,0.6,1.7,0.0146793,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0075,53.3,53.3,53.33333,1.0,0.0,1.0,0.0333299999999994,Mean Arterial Pressure (MAP),physical,decimal,17587.0,783.0,32.09335422515869,0.0118833,react,,,,0.0118833,0.6,1.7,0.0118833,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0577,0.15,0.15,0.15068,1.0,1.0,1.0,0.00068,Fractional Excretion of Sodium (FENa),lab test,decimal,16252.0,1372.0,65.94648098945618,0.0120836,react,,,,0.0120836,0.6,1.7,0.0120835999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0010,63.9,63.9,63.90115,1.0,1.0,1.0,0.0011500000000026,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,33273.0,2274.0,101.10467720031738,0.0238296,react,,,,0.0238296,0.6,1.7,0.0238296,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0661,482.0,482.0,482.05069,1.0,0.0,1.0,0.0506899999999745,QTc Fridericia Calculator,physical,decimal,11084.0,388.0,22.00633358955384,0.00731,react,,,,0.00731,0.6,1.7,0.00731,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0734,400.295,400.295,416.26667,1.0,0.0,1.0,15.97166999999996,QTc Rautaharju Calculator,physical,decimal,11212.0,475.0,28.37881636619568,0.0075347,react,,,,0.0075347,0.6,1.7,0.0075347,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1014,188.276,188.276,188.2054,1.0,0.0,1.0,0.0706000000000131,Steroid Conversion Calculator,dosage,integer,11115.0,370.0,27.704879760742188,0.007298,react,,,,0.007298,0.6,1.7,0.007298,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0784,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,19984.0,1297.0,49.99635338783264,0.0141953,react,,,,0.0141953,0.6,1.7,0.0141953,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1001,53.09,53.09,53.0932,1.0,1.0,1.0,0.0031999999999996,Steroid Conversion Calculator,dosage,integer,11113.0,463.0,31.81815218925476,0.0074548999999999,react,,,,0.0074548999999999,0.6,1.7,0.0074548999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0851,12.5,12.5,0.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,24688.0,1073.0,54.69442415237427,0.0166369,react,,,,0.0166369,0.6,1.7,0.0166369,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0324,94.7,94.7,94.7,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,14689.0,835.0,40.03478765487671,0.0102329,react,,,,0.0102329,0.6,1.7,0.0102329,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0674,305.27,305.27,305.26745,1.0,1.0,1.0,0.0025499999999851,QTc Fridericia Calculator,physical,decimal,11020.0,404.0,28.41387414932251,0.0072987999999999,react,,,,0.0072987999999999,0.6,1.7,0.0072987999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,15140.0,1018.0,59.54053020477295,0.0108146,react,,,,0.0108146,0.6,1.7,0.0108146,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1042,275.2,275.2,335.2,0.0,0.0,0.0,60.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,11754.0,639.0,51.792526721954346,0.0081386999999999,react,,,,0.0081386999999999,0.6,1.7,0.0081386999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0084,22.321,22.321,22.32143,1.0,1.0,1.0,0.0004299999999979,Body Mass Index (BMI),physical,decimal,16019.0,1042.0,57.46222853660584,0.0113827999999999,react,,,,0.0113827999999999,0.6,1.7,0.0113827999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0579,0.2429,0.2429,0.24295,1.0,1.0,1.0,4.999999999999449e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,21980.0,1542.0,97.50255799293518,0.0158094,react,,,,0.0158094,0.6,1.7,0.0158094,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1053,31.8,31.8,31.8,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,14709.0,656.0,61.89644384384155,0.0099405999999999,react,,,,0.0099405999999999,0.6,1.7,0.0099405999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0609,6.0,6.0,5.197,0.0,0.0,0.0,0.8029999999999999,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,18187.0,1711.0,81.21787118911743,0.0138209,react,,,,0.0138209,0.6,1.7,0.0138208999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0692,858.77,858.77,338.55624,0.0,0.0,0.0,520.21376,QTc Framingham Calculator,physical,decimal,11242.0,530.0,31.29633331298828,0.0076462,react,,,,0.0076462,0.6,1.7,0.0076462,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0858,11.25,11.25,-0.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,14477.0,860.0,38.0949137210846,0.0101482,react,,,,0.0101482,0.6,1.7,0.0101481999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1006,26.3,26.3,26.36095,1.0,0.0,1.0,0.0609499999999982,Steroid Conversion Calculator,dosage,integer,14290.0,552.0,43.819247245788574,0.0095124,react,,,,0.0095124,0.6,1.7,0.0095124,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0584,34.4,34.4,34.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,17129.0,1408.0,62.69850301742554,0.0126709999999999,react,,,,0.0126709999999999,0.6,1.7,0.0126709999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0083,28.028,28.028,28.02768,1.0,1.0,1.0,0.0003199999999985,Body Mass Index (BMI),physical,decimal,13802.0,824.0,51.78040957450867,0.009682,react,,,,0.009682,0.6,1.7,0.009682,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0191,578.0,578.0,578.24487,1.0,0.0,1.0,0.2448699999999917,QTc Bazett Calculator,physical,decimal,12328.0,851.0,66.89689326286316,0.0088434999999999,react,,,,0.0088434999999999,0.6,1.7,0.0088434999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0521,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,14806.0,948.0,43.09609293937683,0.0104952,react,,,,0.0104952,0.6,1.7,0.0104952,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0610,6.0,6.0,3.647,0.0,0.0,0.0,2.353,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,30957.0,1966.0,121.122136592865,0.0219164,react,,,,0.0219164,0.6,1.7,0.0219164,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0764,52.8,52.8,52.80335,1.0,1.0,1.0,0.0033500000000046,Adjusted Body Weight,physical,decimal,20867.0,1289.0,66.23724222183228,0.0147114999999999,react,,,,0.0147114999999999,0.6,1.7,0.0147114999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1027,57.408,57.408,57.40761,1.0,1.0,1.0,0.0003900000000029,Target weight,physical,decimal,11009.0,222.0,25.64307451248169,0.0069828,react,,,,0.0069828,0.6,1.7,0.0069828,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0802,0.875,0.875,0.875,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,15962.0,1357.0,65.29706263542175,0.0118841,react,,,,0.0118841,0.6,1.7,0.0118841,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0322,104.0,104.0,104.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,16828.0,1338.0,53.1868691444397,0.0123714,react,,,,0.0123714,0.6,1.7,0.0123714,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0515,17.082,17.082,16.425,1.0,0.0,1.0,0.657,Free Water Deficit,lab test,decimal,35156.0,1706.0,111.22238349914552,0.0239938,react,,,,0.0239938,0.6,1.7,0.0239937999999999,-3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0754,2.186,2.186,2.18581,1.0,1.0,1.0,0.0001899999999999,Body Surface Area Calculator,physical,decimal,15095.0,920.0,37.71121025085449,0.0106209999999999,react,,,,0.0106209999999999,0.6,1.7,0.010621,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1019,38.13375,38.13375,38.14748,1.0,0.0,1.0,0.0137300000000024,Steroid Conversion Calculator,dosage,integer,17309.0,495.0,11.425044536590576,0.0112269,react,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0112269,0.6,1.7,0.0112269,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0678,361.8,361.8,361.56904,1.0,0.0,1.0,0.2309600000000387,QTc Fridericia Calculator,physical,decimal,11143.0,420.0,11.269330263137816,0.0073998,react,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable,0.0073998,0.6,1.7,0.0073998,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0815,-0.158,-0.158,-0.15789,1.0,1.0,1.0,0.0001099999999999,Delta Ratio,lab test,decimal,14201.0,1079.0,59.43693399429321,0.0103549,react,,,,0.0103549,0.6,1.7,0.0103549,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0594,62.4,62.4,62.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,15971.0,1089.0,58.61813950538635,0.0114339,react,,,,0.0114339,0.6,1.7,0.0114339,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
