case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source,retry_attempt,retried,original_predicted_output
test.0181,652.3,652.3,652.34474,1.0,0.0,1.0,0.044740000000047075,QTc Bazett Calculator,physical,decimal,1879.0,1037.0,35.79099082946777,0.0028903,structured_baseline,0.0028903,0.6,1.7,0.0028902999999999997,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0476,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2741.0,153.0,6.902918100357056,0.0019047,structured_baseline,0.0019047,0.6,1.7,0.0019047,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 8 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0994,**exception raised**: could not convert string to float: '08/27/2003',,08/29/2003,0.0,0.0,0.0,inf,Estimated Due Date,date,date,1926.0,14.0,0.5850677490234375,0.0011794,structured_baseline,0.0011794,0.6,1.7,0.0011794,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0436,277.6,277.6,277.63492,1.0,0.0,1.0,0.03491999999999962,Serum Osmolality,lab test,decimal,2910.0,227.0,9.863489627838135,0.0021319,structured_baseline,0.0021319,0.6,1.7,0.0021319,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0006,83.94,83.94,83.93895,1.0,1.0,1.0,0.0010499999999922238,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3529.0,641.0,22.111313819885254,0.0032071,structured_baseline,0.0032071,0.6,1.7,0.0032071,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0687,480.5,480.5,480.49986,1.0,1.0,1.0,0.0001399999999875945,QTc Framingham Calculator,physical,decimal,1879.0,1018.0,21.025500297546387,0.0028580000000000003,structured_baseline,0.0028580000000000003,0.6,1.7,0.0028579999999999994,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0648,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3174.0,339.0,17.347090244293213,0.0024806999999999997,structured_baseline,0.0024806999999999997,0.6,1.7,0.0024806999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0602,10.0,10.0,6.732,0.0,0.0,0.0,3.268,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3064.0,11.0,0.4332292079925537,0.0018571,structured_baseline,0.0018571,0.6,1.7,0.0018570999999999998,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0250,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2318.0,284.0,13.860886812210083,0.0018736,structured_baseline,0.0018736,0.6,1.7,0.0018736,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0507,"**exception raised**: could not convert string to float: '2.142857142857143\n</answer>\n\nBut to make it neater, I can round it to 2.14 or 2.143. Since the formula might expect exact calculation, I\'ll use the precise value as per computation.\n\nIn Python, it would be computed as a float. So, I\'ll output the number.\n\nAlternatively, since the question asks for ""in terms of kg"", and it\'s a numeric value, I should just output the number.\n\nSo, final answer: approximately 2.14\n\nBut let\'s compute exactly:\n\nNa/140 = 152/140 = 38/35 ≈ 1.0857142857142856\nThen (Na/140 - 1) = (38/35 - 35/35) = 3/35 ≈ 0.0857142857142857\nThen TBW% * weight = 0.5 * 50 = 25\nThen 25 * (3/35) = 75/35 = 15/7 ≈ 2.142857142857143\n\nSo, 15/7 or approximately 2.142857\n\nFor output, I can use 2.142857142857143 or round to 2.14. But since the documentation says ""return the final numeric answer"", and examples have three decimals, I\'ll go with three decimals.\n\nIn the first example, BMI was 26.122 (three decimals).\n\nSo, I\'ll round to three decimals: 2.143\n\nBut let\'s see: 15/7 = 2.142857... which rounds to 2.143 if to three decimals.\n\nYes.\n\nSo, final answer: 2.143\n<answer>\n2.143'",,2.14286,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,2621.0,782.0,25.320339918136597,0.002902,structured_baseline,0.002902,0.6,1.7,0.002902,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.1054,80.0,80.0,40.0,0.0,0.0,0.0,40.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1882.0,11.0,13.87686538696289,0.0011478999999999999,structured_baseline,0.0011478999999999999,0.6,1.7,0.0011479,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0200,397.0,397.0,288.46721,0.0,0.0,0.0,108.53278999999998,QTc Bazett Calculator,physical,decimal,1879.0,11.0,1.2675604820251465,0.0011461,structured_baseline,0.0011461,0.6,1.7,0.0011460999999999997,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0425,298.0,298.0,311.51722,1.0,0.0,1.0,13.517220000000009,Serum Osmolality,lab test,decimal,2563.0,250.0,11.009372472763062,0.0019628,structured_baseline,0.0019628,0.6,1.7,0.0019628,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.1057,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1899.0,531.0,27.459304094314575,0.0020421,structured_baseline,0.0020421,0.6,1.7,0.0020421,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0720,336.0,336.0,412.9981,0.0,0.0,0.0,76.99810000000002,QTc Hodges Calculator,physical,decimal,1879.0,11.0,2.0074050426483154,0.0011461,structured_baseline,0.0011461,0.6,1.7,0.0011460999999999997,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0949,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2626.0,445.0,14.980489730834961,0.0023321,structured_baseline,0.0023321,0.6,1.7,0.0023321,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0933,21.0,21.0,25.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,2664.0,1653.0,44.67617392539978,0.004408499999999999,structured_baseline,0.004408499999999999,0.6,1.7,0.004408499999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0151,10.0,10.0,5.49779,0.0,0.0,0.0,4.50221,MDRD GFR Equation,lab test,decimal,2686.0,11.0,0.9400665760040283,0.0016303,structured_baseline,0.0016303,0.6,1.7,0.0016303,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0629,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2925.0,9.0,0.5643577575683594,0.0017702999999999998,structured_baseline,0.0017702999999999998,0.6,1.7,0.0017703,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0706,433.0,433.0,433.25025,1.0,0.0,1.0,0.2502499999999941,QTc Hodges Calculator,physical,decimal,1879.0,154.0,7.896570920944214,0.0013892,structured_baseline,0.0013892,0.6,1.7,0.0013891999999999997,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 5 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0048,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2692.0,196.0,5.548765420913696,0.0019484,structured_baseline,0.0019484,0.6,1.7,0.0019483999999999999,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0873,0.75,0.75,1.45833,0.0,0.0,0.0,0.7083299999999999,Albumin Corrected Delta Ratio,lab test,decimal,3014.0,11.0,0.8741879463195801,0.0018271,structured_baseline,0.0018271,0.6,1.7,0.0018271,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0318,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2002.0,503.0,8.340654134750366,0.0020563,structured_baseline,0.0020563,0.6,1.7,0.0020563,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0174,73.25,73.25,73.18119,1.0,0.0,1.0,0.06880999999999915,Ideal Body Weight,physical,decimal,2018.0,11.0,2.155395746231079,0.0012295,structured_baseline,0.0012295,0.6,1.7,0.0012295,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
