case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source,retry_attempt,retried,original_predicted_output
test.0453,4.502,4.502,4.5037,1.0,1.0,1.0,0.001700000000000479,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6781.0,1252.0,42.27342987060547,0.006197,pot,0.006197,0.6,1.7,0.006197,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0342,0.0,0.0,11.0,0.0,0.0,0.0,11.0,MELD Na (UNOS/OPTN),lab test,decimal,7837.0,2336.0,66.11234903335571,0.0086734,pot,0.0086734,0.6,1.7,0.008673400000000001,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0284,0.0,0.0,6.21522,0.0,0.0,0.0,6.21522,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3700.0,1550.0,43.58358287811279,0.004855,pot,0.004855,0.6,1.7,0.004855,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0095,24.3046178773967,24.3046178773967,24.30462,1.0,1.0,1.0,2.122603298460035e-06,Body Mass Index (BMI),physical,decimal,3995.0,899.0,28.36936593055725,0.0039253,pot,0.0039253,0.6,1.7,0.0039253,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0777,75.32204724409449,75.32204724409449,75.3221,1.0,1.0,1.0,5.2755905514345613e-05,Adjusted Body Weight,physical,decimal,5127.0,1549.0,45.755736351013184,0.005709500000000001,pot,0.005709500000000001,0.6,1.7,0.005709499999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0518,0.30857142857142744,0.30857142857142744,0.30857,1.0,1.0,1.0,1.4285714274309136e-06,Free Water Deficit,lab test,decimal,5003.0,1474.0,43.37631130218506,0.0055076,pot,0.0055076,0.6,1.7,0.0055076,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0689,457.7,457.7,457.66718,1.0,0.0,1.0,0.03282000000001517,QTc Framingham Calculator,physical,decimal,4286.0,486.0,20.14068341255188,0.0033978,pot,0.0033978,0.6,1.7,0.0033978,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0352,18.5,18.5,30.0,0.0,0.0,0.0,11.5,MELD Na (UNOS/OPTN),lab test,decimal,6959.0,2548.0,73.70004343986511,0.008507,pot,0.008507,0.6,1.7,0.008506999999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0620,20.0,20.0,16.778,0.0,0.0,0.0,3.2220000000000013,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2541.0,293.0,19.17637038230896,0.0020226999999999997,pot,0.0020226999999999997,0.6,1.7,0.0020226999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0160,7.51,7.51,7.51024,1.0,1.0,1.0,0.00023999999999979593,MDRD GFR Equation,lab test,decimal,4340.0,1386.0,39.97994899749756,0.0049602,pot,0.0049602,0.6,1.7,0.0049602,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0119,9.46,9.46,9.46,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,4290.0,1048.0,34.18807578086853,0.004355599999999999,pot,0.004355599999999999,0.6,1.7,0.004355599999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0289,4.444,4.444,4.44444,1.0,1.0,1.0,0.000440000000000218,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,7401.0,1923.0,83.28023886680603,0.0077097,pot,0.0077097,0.6,1.7,0.0077097,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0107,9.74,9.74,8.94,0.0,0.0,0.0,0.8000000000000007,Calcium Correction for Hypoalbuminemia,lab test,decimal,2490.0,11.0,1.7735466957092285,0.0015126999999999999,pot,0.0015126999999999999,0.6,1.7,0.0015127,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0110,9.2,9.2,9.16,1.0,0.0,1.0,0.03999999999999915,Calcium Correction for Hypoalbuminemia,lab test,decimal,4548.0,1158.0,32.24261927604675,0.0046974,pot,0.0046974,0.6,1.7,0.004697399999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0684,442.0,442.0,441.99978,1.0,1.0,1.0,0.00022000000001298758,QTc Framingham Calculator,physical,decimal,2871.0,342.0,8.309027910232544,0.002304,pot,0.002304,0.6,1.7,0.0023039999999999996,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0680,351.172854475197,351.172854475197,351.17285,1.0,1.0,1.0,4.475197044939705e-06,QTc Fridericia Calculator,physical,decimal,2872.0,290.0,8.896737813949585,0.0022162,pot,0.0022162,0.6,1.7,0.0022161999999999998,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0868,1.3181818181818181,1.3181818181818181,1.31818,1.0,1.0,1.0,1.8181818182139153e-06,Albumin Corrected Delta Ratio,lab test,decimal,3786.0,1194.0,25.740654230117798,0.0043014,pot,0.0043014,0.6,1.7,0.0043014,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0009,22.04,22.04,9.67083,0.0,0.0,0.0,12.369169999999999,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,6870.0,452.0,14.177225589752197,0.0048904,pot,0.0048904,0.6,1.7,0.0048904,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0292,1.365,1.365,1.36478,1.0,1.0,1.0,0.00021999999999988695,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,4017.0,871.0,38.06863594055176,0.0038909,pot,0.0038909,0.6,1.7,0.0038909,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0878,0.25,0.25,0.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,5416.0,1759.0,38.91993498802185,0.0062399,pot,0.0062399,0.6,1.7,0.0062399,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0758,1.73,1.73,1.84429,0.0,0.0,0.0,0.11429,Body Surface Area Calculator,physical,decimal,2212.0,11.0,0.39914655685424805,0.0013459,pot,0.0013459,0.6,1.7,0.0013459,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0825,26.5,26.5,26.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,4377.0,1170.0,29.533114671707153,0.0046152,pot,0.0046152,0.6,1.7,0.0046152,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1043,381.0,381.0,444.0,0.0,0.0,0.0,63.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2438.0,518.0,21.060789823532104,0.0023434,pot,0.0023434,0.6,1.7,0.0023434,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0791,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3567.0,695.0,15.344610691070557,0.0033216999999999995,pot,0.0033216999999999995,0.6,1.7,0.0033216999999999995,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0847,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,4439.0,1363.0,33.232967376708984,0.0049805000000000006,pot,0.0049805000000000006,0.6,1.7,0.0049805000000000006,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0358,30.0,30.0,31.0,1.0,0.0,1.0,1.0,MELD Na (UNOS/OPTN),lab test,decimal,7258.0,1844.0,43.88113188743591,0.0074896,pot,0.0074896,0.6,1.7,0.007489599999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0753,2.437,2.437,2.4367,1.0,1.0,1.0,0.0002999999999997449,Body Surface Area Calculator,physical,decimal,4393.0,1053.0,36.38606595993042,0.0044259,pot,0.0044259,0.6,1.7,0.0044259,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0103,8.66,8.66,8.66,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2633.0,116.0,3.641035318374634,0.001777,pot,0.001777,0.6,1.7,0.001777,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0076,104.0,104.0,104.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2244.0,11.0,0.7211647033691406,0.0013651,pot,0.0013651,0.6,1.7,0.0013650999999999997,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0577,0.151,0.151,0.15068,1.0,1.0,1.0,0.00031999999999998696,Fractional Excretion of Sodium (FENa),lab test,decimal,4493.0,1112.0,57.436676263809204,0.0045862,pot,0.0045862,0.6,1.7,0.0045861999999999995,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0075,53.333333333333336,53.333333333333336,53.33333,1.0,1.0,1.0,3.3333333391283304e-06,Mean Arterial Pressure (MAP),physical,decimal,5074.0,902.0,30.33077096939087,0.0045778,pot,0.0045778,0.6,1.7,0.0045778,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1010,30.13,30.13,7.541,0.0,0.0,0.0,22.589,Steroid Conversion Calculator,dosage,integer,4284.0,371.0,19.84293818473816,0.0032010999999999997,pot,0.0032010999999999997,0.6,1.7,0.0032011,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0519,-1.301785714285714,-1.301785714285714,-1.30179,1.0,1.0,1.0,4.285714285900966e-06,Free Water Deficit,lab test,decimal,4465.0,1270.0,34.843981981277466,0.004838,pot,0.004838,0.6,1.7,0.004838,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0010,63.88,63.88,63.90115,1.0,0.0,1.0,0.02114999999999867,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,9455.0,2834.0,106.34830141067505,0.0104908,pot,0.0104908,0.6,1.7,0.010490800000000002,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1014,188.276,188.276,188.2054,1.0,0.0,1.0,0.0706000000000131,Steroid Conversion Calculator,dosage,integer,2858.0,426.0,14.762918472290039,0.0024389999999999998,pot,0.0024389999999999998,0.6,1.7,0.002439,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0734,400.29126213592235,400.29126213592235,416.26667,1.0,0.0,1.0,15.975407864077624,QTc Rautaharju Calculator,physical,decimal,2873.0,289.0,22.214529991149902,0.0022151,pot,0.0022151,0.6,1.7,0.0022151,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0661,482.0,482.0,482.05069,1.0,0.0,1.0,0.05068999999997459,QTc Fridericia Calculator,physical,decimal,1880.0,579.0,15.845712900161743,0.0021123,pot,0.0021123,0.6,1.7,0.0021123,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0784,0,0.0,0.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,4304.0,1241.0,47.42520213127136,0.0046921,pot,0.0046921,0.6,1.7,0.004692099999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1001,53.093199999999996,53.093199999999996,53.0932,1.0,1.0,1.0,7.105427357601002e-15,Steroid Conversion Calculator,dosage,integer,2851.0,1735.0,52.03995990753174,0.0046600999999999995,pot,0.0046600999999999995,0.6,1.7,0.0046600999999999995,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0324,94.7,94.7,94.7,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4064.0,884.0,36.503570556640625,0.0039412,pot,0.0039412,0.6,1.7,0.003941200000000001,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0536,22.200000000000003,22.200000000000003,22.2,1.0,1.0,1.0,3.552713678800501e-15,Anion Gap,lab test,decimal,4196.0,936.0,23.164215803146362,0.004108799999999999,pot,0.004108799999999999,0.6,1.7,0.0041088,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1042,1070,1070.0,335.2,0.0,0.0,0.0,734.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2442.0,522.0,20.28945755958557,0.0023526,pot,0.0023526,0.6,1.7,0.0023526,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0851,-1.85,-1.85,0.5,0.0,0.0,0.0,2.35,Albumin Corrected Delta Gap,lab test,decimal,7500.0,1524.0,58.65264630317688,0.0070908,pot,0.0070908,0.6,1.7,0.0070907999999999995,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0674,293.089,293.089,305.26745,1.0,0.0,1.0,12.178449999999998,QTc Fridericia Calculator,physical,decimal,4748.0,576.0,19.548601865768433,0.003828,pot,0.003828,0.6,1.7,0.003828,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0609,20.0,20.0,5.197,0.0,0.0,0.0,14.803,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3013.0,11.0,0.5241525173187256,0.0018264999999999998,pot,0.0018264999999999998,0.6,1.7,0.0018265,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0579,"{'error': ""Calculation failed for Fractional Excretion of Sodium (FENa) with values {'SNa': 147, 'SCr': 2.5, 'UNa': 16, 'UCr': 112}"", 'result': None, 'calculator_name': 'Fractional Excretion of Sodium (FENa)'}",112.0,0.24295,0.0,0.0,0.0,111.75705,Fractional Excretion of Sodium (FENa),lab test,decimal,4632.0,1279.0,43.11922526359558,0.0049535,pot,0.0049535,0.6,1.7,0.0049535,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1053,456.0,456.0,31.8,0.0,0.0,0.0,424.2,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2923.0,555.0,16.800094842910767,0.0026972999999999997,pot,0.0026972999999999997,0.6,1.7,0.0026973,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0084,22.321,22.321,22.32143,1.0,1.0,1.0,0.00042999999999793204,Body Mass Index (BMI),physical,decimal,4511.0,1236.0,37.861982583999634,0.0048078,pot,0.0048078,0.6,1.7,0.004807799999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0692,338.55555555555554,338.55555555555554,338.55624,1.0,1.0,1.0,0.0006844444444595865,QTc Framingham Calculator,physical,decimal,2868.0,287.0,7.150549411773682,0.0022087,pot,0.0022087,0.6,1.7,0.0022087,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1006,26.33125,26.33125,26.36095,1.0,0.0,1.0,0.029699999999998283,Steroid Conversion Calculator,dosage,integer,4284.0,1599.0,41.60189652442932,0.0052887,pot,0.0052887,0.6,1.7,0.0052887,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0584,27.2,27.2,34.4,0.0,0.0,0.0,7.199999999999999,LDL Calculated,lab test,decimal,6288.0,1233.0,32.84605956077576,0.0058689,pot,0.0058689,0.6,1.7,0.0058689,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0191,578.2,578.2,578.24487,1.0,0.0,1.0,0.04486999999994623,QTc Bazett Calculator,physical,decimal,1879.0,117.0,2.3189609050750732,0.0013262999999999999,pot,0.0013262999999999999,0.6,1.7,0.0013262999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0083,28.028,28.028,28.02768,1.0,1.0,1.0,0.00031999999999854367,Body Mass Index (BMI),physical,decimal,3795.0,729.0,17.038233995437622,0.0035163,pot,0.0035163,0.6,1.7,0.0035163,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0521,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,4110.0,923.0,31.67616844177246,0.0040351,pot,0.0040351,0.6,1.7,0.0040351,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0858,11.25,11.25,-0.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,6417.0,1486.0,53.87611770629883,0.0063764,pot,0.0063764,0.6,1.7,0.006376399999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0764,52.803307086614176,52.803307086614176,52.80335,1.0,1.0,1.0,4.291338582618209e-05,Adjusted Body Weight,physical,decimal,4509.0,1332.0,43.07193994522095,0.0049698,pot,0.0049698,0.6,1.7,0.0049698,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0610,10.6,10.6,3.647,0.0,0.0,0.0,6.952999999999999,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,7012.0,1355.0,64.66555118560791,0.0065107,pot,0.0065107,0.6,1.7,0.0065106999999999995,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0322,104,104.0,104.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4768.0,1238.0,38.535932302474976,0.004965400000000001,pot,0.004965400000000001,0.6,1.7,0.0049654,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1027,57.40761,57.40761,57.40761,1.0,1.0,1.0,0.0,Target weight,physical,decimal,2866.0,270.0,7.303096771240234,0.0021785999999999997,pot,0.0021785999999999997,0.6,1.7,0.0021786,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
