case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0231,-2.0,-2.0,-2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,3873.0,434.0,32.875635862350464,0.0030616,test_deepseek_v3_1
test.0666,577.835,577.835,577.83474,1.0,1.0,1.0,0.00026000000002568413,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,2.565135955810547,0.0010082,test_deepseek_v3_1
test.0530,39.0,39.0,39.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1718.0,81.0,39.4754900932312,0.0011685,test_deepseek_v3_1
test.0449,3.531,3.531,3.53086,1.0,1.0,1.0,0.000140000000000029,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2136.0,71.0,20.178744316101074,0.0014023,test_deepseek_v3_1
test.0463,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,2912.0,584.0,32.3159716129303,0.0027400000000000002,test_deepseek_v3_1
test.0996,40.0,40.0,12/13/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,69.0,4.772468090057373,0.0010137,test_deepseek_v3_1
test.0731,315.525,315.525,314.73889,1.0,0.0,1.0,0.786109999999951,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,12.334648370742798,0.0010128,test_deepseek_v3_1
test.0931,25.0,25.0,26.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,3742.0,580.0,28.265522480010986,0.0032312,test_deepseek_v3_1
test.0978,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3364.0,337.0,63.74320101737976,0.0025913,test_deepseek_v3_1
test.0989,40.0,40.0,10/08/2021,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,69.0,4.002784967422485,0.0010137,test_deepseek_v3_1
test.0206,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3306.0,308.0,20.55463981628418,0.0025072000000000002,test_deepseek_v3_1
test.0254,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3343.0,326.0,57.857304096221924,0.0025599999999999998,test_deepseek_v3_1
test.0320,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2448.0,292.0,23.573922157287598,0.0019652,test_deepseek_v3_1
test.0707,326.5,326.5,326.50022,1.0,1.0,1.0,0.00022000000001298758,QTc Hodges Calculator,physical,decimal,1464.0,74.0,23.14937925338745,0.0010042,test_deepseek_v3_1
test.1046,1.0,1.0,4.0,0.0,0.0,0.0,3.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1606.0,150.0,193.44508957862854,0.0012186,test_deepseek_v3_1
test.0688,526.0,526.0,525.9993,1.0,1.0,1.0,0.0007000000000516593,QTc Framingham Calculator,physical,decimal,1249.0,75.0,22.216033458709717,0.0008768999999999999,test_deepseek_v3_1
test.0434,293.135,293.135,293.13492,1.0,1.0,1.0,7.999999996854967e-05,Serum Osmolality,lab test,decimal,2351.0,78.0,2.722968578338623,0.0015432,test_deepseek_v3_1
test.1008,52.199,52.199,7.82991,0.0,0.0,0.0,44.36909,Steroid Conversion Calculator,dosage,integer,1462.0,81.0,11.983335494995117,0.0010149,test_deepseek_v3_1
test.0170,54.193,54.193,54.19299,1.0,1.0,1.0,9.999999996068709e-06,Ideal Body Weight,physical,decimal,2683.0,81.0,16.092118501663208,0.0017475,test_deepseek_v3_1
test.0563,0.271,0.271,0.27093,1.0,1.0,1.0,7.00000000000145e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,2736.0,110.0,12.564945459365845,0.0018285999999999999,test_deepseek_v3_1
test.0541,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2838.0,327.0,200.6537652015686,0.0022586999999999998,test_deepseek_v3_1
test.0217,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2709.0,302.0,15.561736106872559,0.0021387999999999997,test_deepseek_v3_1
test.0676,578.462,578.462,578.46083,1.0,1.0,1.0,0.0011700000000018917,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,2.7274880409240723,0.0010082,test_deepseek_v3_1
test.0622,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2984.0,440.0,19.98305892944336,0.0025383999999999997,test_deepseek_v3_1
test.0928,17.0,17.0,18.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,4292.0,622.0,21.535135746002197,0.0036325999999999997,test_deepseek_v3_1
test.0785,14.5,14.5,14.5,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2249.0,79.0,2.0032920837402344,0.0014837000000000001,test_deepseek_v3_1
test.1049,156.0,156.0,213.0,0.0,0.0,0.0,57.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1635.0,150.0,4.934398651123047,0.0012360000000000001,test_deepseek_v3_1
test.0750,1.618,1.618,1.61761,1.0,1.0,1.0,0.0003900000000001125,Body Surface Area Calculator,physical,decimal,2130.0,75.0,3.869957685470581,0.0014055,test_deepseek_v3_1
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1581.0,82.0,31.116385459899902,0.001088,test_deepseek_v3_1
test.0546,2.0,2.0,3.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,3475.0,363.0,195.32778191566467,0.0027021,test_deepseek_v3_1
test.0836,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2768.0,89.0,8.047046661376953,0.0018120999999999999,test_deepseek_v3_1
test.0088,20.094,20.094,20.09369,1.0,1.0,1.0,0.00031000000000247496,Body Mass Index (BMI),physical,decimal,2490.0,77.0,2.7169198989868164,0.0016248999999999999,test_deepseek_v3_1
test.0918,8.0,8.0,7.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2257.0,90.0,2.6658668518066406,0.0015071999999999998,test_deepseek_v3_1
test.1021,73.759,73.759,73.75872,1.0,1.0,1.0,0.0002800000000036107,Target weight,physical,decimal,1460.0,77.0,6.4020020961761475,0.0010068999999999998,test_deepseek_v3_1
test.0487,5.0,5.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3469.0,485.0,31.98657464981079,0.0029059000000000003,test_deepseek_v3_1
test.0132,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2589.0,391.0,14.785864114761353,0.0022180999999999998,test_deepseek_v3_1
test.0498,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2540.0,310.0,11.958922147750854,0.002051,test_deepseek_v3_1
test.0247,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4293.0,339.0,18.19939875602722,0.0031520999999999997,test_deepseek_v3_1
test.0081,27.689,27.689,27.68878,1.0,1.0,1.0,0.00021999999999877673,Body Mass Index (BMI),physical,decimal,1928.0,77.0,51.953964948654175,0.0012877,test_deepseek_v3_1
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2751.0,362.0,200.35932898521423,0.002266,test_deepseek_v3_1
test.0852,16.65,16.65,4.65,0.0,0.0,0.0,11.999999999999998,Albumin Corrected Delta Gap,lab test,decimal,2340.0,96.0,10.011529445648193,0.0015672,test_deepseek_v3_1
test.0246,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5996.0,407.0,13.936919689178467,0.0042895,test_deepseek_v3_1
test.0501,-0.828,-0.828,-0.82813,1.0,1.0,1.0,0.0001300000000000745,Free Water Deficit,lab test,decimal,2059.0,89.0,2.018808364868164,0.0013866999999999998,test_deepseek_v3_1
test.0332,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1978.0,73.0,393.57715463638306,0.0013108999999999998,test_deepseek_v3_1
test.0020,63.274,63.274,63.27379,1.0,1.0,1.0,0.00021000000000270802,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3135.0,130.0,13.75107192993164,0.002102,test_deepseek_v3_1
test.0372,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4473.0,450.0,25.749481439590454,0.0034488,test_deepseek_v3_1
test.0827,11.25,11.25,11.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2054.0,89.0,19.119229078292847,0.0013836999999999999,test_deepseek_v3_1
test.0001,25.238,25.238,25.2381,1.0,1.0,1.0,9.999999999976694e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2502.0,115.0,14.800370693206787,0.0016967,test_deepseek_v3_1
test.0798,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2325.0,204.0,15.317110776901245,0.0017418,test_deepseek_v3_1
test.0315,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3288.0,643.0,38.97683835029602,0.0030659,test_deepseek_v3_1
test.0614,100.0,100.0,0.904,0.0,0.0,0.0,99.096,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4286.0,290.0,229.90417528152466,0.0030646,test_deepseek_v3_1
test.0060,4.0,4.0,6.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2772.0,558.0,96.37704539299011,0.0026118,test_deepseek_v3_1
test.0900,190.0,190.0,175.0,0.0,0.0,0.0,15.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3963.0,1756.0,43.02476501464844,0.005363,test_deepseek_v3_1
test.1034,83.197,83.197,75.35553,0.0,0.0,0.0,7.841470000000001,Target weight,physical,decimal,1460.0,77.0,11.944457530975342,0.0010068999999999998,test_deepseek_v3_1
test.0544,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3440.0,282.0,208.61754250526428,0.0025434000000000003,test_deepseek_v3_1
test.0166,55.098,55.098,55.0985,1.0,1.0,1.0,0.0005000000000023874,Ideal Body Weight,physical,decimal,2550.0,81.0,5.738067865371704,0.0016676999999999998,test_deepseek_v3_1
test.0956,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3580.0,387.0,45.3526508808136,0.0028059,test_deepseek_v3_1
test.0985,40.0,40.0,10/18/2023,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,69.0,3.5848355293273926,0.0010137,test_deepseek_v3_1
test.0945,11.0,11.0,8.0,0.0,0.0,0.0,3.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3557.0,356.0,11.63857102394104,0.0027393999999999995,test_deepseek_v3_1
test.0383,137.84,137.84,137.84,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1776.0,81.0,13.716941356658936,0.0012033,test_deepseek_v3_1
test.0624,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2565.0,406.0,8.685652017593384,0.0022292,test_deepseek_v3_1
test.0204,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3289.0,306.0,13.087704181671143,0.0024936,test_deepseek_v3_1
test.0655,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,3280.0,344.0,20.738757133483887,0.0025528,test_deepseek_v3_1
test.0943,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3645.0,429.0,21.54821538925171,0.0029163,test_deepseek_v3_1
test.0862,-2.5,-2.5,-2.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,1789.0,82.0,4.56461238861084,0.0012128,test_deepseek_v3_1
test.0520,0.225,0.225,0.225,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,2958.0,87.0,2.4241220951080322,0.0019227000000000003,test_deepseek_v3_1
test.0109,8.34,8.34,8.34,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2239.0,77.0,2.299088716506958,0.0014743,test_deepseek_v3_1
test.0183,641.942,641.942,641.94237,1.0,1.0,1.0,0.0003699999999753345,QTc Bazett Calculator,physical,decimal,1464.0,75.0,2.274313449859619,0.0010059,test_deepseek_v3_1
test.0737,418.538,418.538,421.3,1.0,0.0,1.0,2.7620000000000005,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,2.77848219871521,0.0010128,test_deepseek_v3_1
test.1002,40.734,40.734,6.11006,0.0,0.0,0.0,34.623940000000005,Steroid Conversion Calculator,dosage,integer,1466.0,83.0,8.419248580932617,0.0010207,test_deepseek_v3_1
test.0935,32.0,32.0,24.0,0.0,0.0,0.0,8.0,APACHE II Score,risk,integer,4047.0,663.0,19.830901384353638,0.0035553,test_deepseek_v3_1
test.0641,2.0,2.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,4094.0,376.0,24.988585710525513,0.0030956000000000004,test_deepseek_v3_1
test.0740,302.387,302.387,317.77778,1.0,0.0,1.0,15.390780000000007,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,3.2004477977752686,0.0010128,test_deepseek_v3_1
test.0892,141.0,141.0,141.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4435.0,901.0,25.85107421875,0.004192700000000001,test_deepseek_v3_1
test.0897,128.0,128.0,118.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4077.0,708.0,18.1684672832489,0.0036498,test_deepseek_v3_1
test.0446,3.556,3.556,3.55556,1.0,1.0,1.0,0.000440000000000218,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2139.0,71.0,3.2792749404907227,0.0014041,test_deepseek_v3_1
test.0306,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2378.0,322.0,30.449713706970215,0.0019741999999999997,test_deepseek_v3_1
test.0004,106.192,106.192,106.19185,1.0,1.0,1.0,0.00014999999999076863,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1930.0,119.0,12.179043531417847,0.0013603,test_deepseek_v3_1
test.1031,73.072,73.072,73.07248,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,1460.0,77.0,9.122422456741333,0.0010068999999999998,test_deepseek_v3_1
test.1060,130.0,130.0,186.2,0.0,0.0,0.0,56.19999999999999,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1634.0,166.0,15.20510745048523,0.0012626,test_deepseek_v3_1
test.0465,5.0,5.0,6.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,3284.0,489.0,25.221940755844116,0.0028017,test_deepseek_v3_1
test.0349,26.0,26.0,26.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3511.0,347.0,20.41150712966919,0.0026965,test_deepseek_v3_1
test.0301,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2397.0,298.0,28.11444926261902,0.0019448,test_deepseek_v3_1
test.0274,7.0,7.0,5.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3964.0,418.0,33.099146604537964,0.0030889999999999997,test_deepseek_v3_1
test.0657,1.0,1.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,4675.0,384.0,48.9080855846405,0.0034578,test_deepseek_v3_1
test.0513,-3.189,-3.189,0.79714,0.0,0.0,0.0,3.98614,Free Water Deficit,lab test,decimal,2189.0,87.0,192.1959035396576,0.0014613,test_deepseek_v3_1
test.0781,14.4,14.4,14.4,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1897.0,79.0,197.96899008750916,0.0012725,test_deepseek_v3_1
test.0788,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1688.0,77.0,193.26137351989746,0.0011437,test_deepseek_v3_1
test.0769,63.854,63.854,63.8547,1.0,1.0,1.0,0.0007000000000019213,Adjusted Body Weight,physical,decimal,1974.0,81.0,2.073058605194092,0.0013221,test_deepseek_v3_1
test.0012,64.811,64.811,64.81061,1.0,1.0,1.0,0.0003900000000101045,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2514.0,115.0,2.9037954807281494,0.0017039,test_deepseek_v3_1
test.0118,9.92,9.92,9.938,1.0,0.0,1.0,0.018000000000000682,Calcium Correction for Hypoalbuminemia,lab test,decimal,2326.0,77.0,2.6914896965026855,0.0015265,test_deepseek_v3_1
test.0907,3.0,3.0,10.0,0.0,0.0,0.0,7.0,Glasgow Coma Score (GCS),severity,integer,2213.0,90.0,5.3207151889801025,0.0014808,test_deepseek_v3_1
test.1022,62.12,62.12,68.83201,0.0,0.0,0.0,6.712009999999999,Target weight,physical,decimal,1460.0,77.0,4.8627684116363525,0.0010068999999999998,test_deepseek_v3_1
test.0981,40.0,40.0,09/11/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,69.0,11.24472427368164,0.0010137,test_deepseek_v3_1
test.0987,40.0,40.0,02/24/2021,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,69.0,4.0046796798706055,0.0010137,test_deepseek_v3_1
test.0258,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4476.0,385.0,9.178702116012573,0.0033401,test_deepseek_v3_1
test.0567,0.097,0.097,0.09683,1.0,1.0,1.0,0.00017000000000000348,Fractional Excretion of Sodium (FENa),lab test,decimal,2173.0,106.0,13.691683053970337,0.001484,test_deepseek_v3_1
test.0391,122.936,122.936,126.84,1.0,0.0,1.0,3.9039999999999964,Sodium Correction for Hyperglycemia,lab test,decimal,2229.0,80.0,5.762585639953613,0.0014734,test_deepseek_v3_1
test.0395,131.525,131.525,131.52917,1.0,1.0,1.0,0.004169999999987795,Sodium Correction for Hyperglycemia,lab test,decimal,2320.0,82.0,2.1804468631744385,0.0015314,test_deepseek_v3_1
test.1065,-2.0,-2.0,09/04/2017,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,15.378732681274414,0.0010052,test_deepseek_v3_1
test.0739,308.565,308.565,300.33333,1.0,0.0,1.0,8.231670000000008,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,28.462519884109497,0.0010128,test_deepseek_v3_1
test.1024,97.022,97.022,97.02245,1.0,1.0,1.0,0.0004500000000007276,Target weight,physical,decimal,1462.0,77.0,4.246869087219238,0.0010081,test_deepseek_v3_1
test.1029,45.101,45.101,38.15424,0.0,0.0,0.0,6.946759999999998,Target weight,physical,decimal,1462.0,77.0,6.517665863037109,0.0010081,test_deepseek_v3_1
test.0550,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3711.0,292.0,213.9189910888672,0.0027229999999999997,test_deepseek_v3_1
test.1076,-2.0,-2.0,05/27/2007,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,5.399691343307495,0.0010052,test_deepseek_v3_1
test.1052,110.0,110.0,230.0,0.0,0.0,0.0,120.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1619.0,154.0,3.543121337890625,0.0012331999999999998,test_deepseek_v3_1
test.0979,7.0,7.0,10.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3704.0,351.0,23.195799112319946,0.0028190999999999997,test_deepseek_v3_1
test.0812,2.357,2.357,2.35714,1.0,1.0,1.0,0.0001399999999995849,Delta Ratio,lab test,decimal,2291.0,77.0,32.61123752593994,0.0015055,test_deepseek_v3_1
test.0480,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,3546.0,515.0,27.966368198394775,0.0030031,test_deepseek_v3_1
test.0643,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4268.0,327.0,50.07672929763794,0.0031167,test_deepseek_v3_1
test.0699,449.5,449.5,449.49986,1.0,1.0,1.0,0.0001399999999875945,QTc Framingham Calculator,physical,decimal,1464.0,77.0,211.58162546157837,0.0010092999999999999,test_deepseek_v3_1
test.0611,100.0,100.0,0.276,0.0,0.0,0.0,99.724,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4229.0,329.0,411.84341049194336,0.0030967,test_deepseek_v3_1
test.0522,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2167.0,81.0,17.86166763305664,0.0014379,test_deepseek_v3_1
test.0157,5.311,5.311,5.31087,1.0,1.0,1.0,0.0001299999999995194,MDRD GFR Equation,lab test,decimal,2055.0,233.0,4.76388692855835,0.0016290999999999996,test_deepseek_v3_1
test.0049,6.0,6.0,7.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3318.0,311.0,66.47107195854187,0.0025195,test_deepseek_v3_1
test.1055,6.0,6.0,12.0,0.0,0.0,0.0,6.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1606.0,150.0,12.60323452949524,0.0012186,test_deepseek_v3_1
test.0142,49.677,49.677,49.67659,1.0,1.0,1.0,0.0004100000000022419,MDRD GFR Equation,lab test,decimal,2124.0,98.0,9.253489255905151,0.001441,test_deepseek_v3_1
test.0506,-2.143,-2.143,-2.14286,1.0,1.0,1.0,0.0001399999999995849,Free Water Deficit,lab test,decimal,2092.0,87.0,20.958959102630615,0.0014031,test_deepseek_v3_1
test.0774,56.712,56.712,56.71265,1.0,1.0,1.0,0.000649999999993156,Adjusted Body Weight,physical,decimal,2433.0,81.0,21.598387956619263,0.0015975000000000002,test_deepseek_v3_1
test.1081,0.857,0.857,"('0 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,2.5941543579101562,0.0010261,test_deepseek_v3_1
test.0113,24.26,24.26,24.26,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2805.0,77.0,25.84039568901062,0.0018138999999999998,test_deepseek_v3_1
test.0882,125.0,125.0,75.0,0.0,0.0,0.0,50.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3720.0,468.0,27.046354055404663,0.0030275999999999996,test_deepseek_v3_1
test.0225,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,3828.0,340.0,22.621852159500122,0.0028748,test_deepseek_v3_1
test.0439,300.437,300.437,300.43651,1.0,1.0,1.0,0.0004900000000134241,Serum Osmolality,lab test,decimal,2376.0,78.0,1.945760726928711,0.0015582,test_deepseek_v3_1
test.0409,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2828.0,352.0,14.148030281066895,0.0022952,test_deepseek_v3_1
test.0765,52.419,52.419,52.41895,1.0,1.0,1.0,4.99999999945544e-05,Adjusted Body Weight,physical,decimal,2384.0,81.0,2.5734000205993652,0.0015681,test_deepseek_v3_1
test.0763,61.319,61.319,61.31926,1.0,1.0,1.0,0.0002599999999972624,Adjusted Body Weight,physical,decimal,1791.0,81.0,2.2237188816070557,0.0012123,test_deepseek_v3_1
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2556.0,277.0,194.1342852115631,0.0020045,test_deepseek_v3_1
test.0575,0.345,0.345,0.345,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,2383.0,106.0,15.74593210220337,0.0016099999999999999,test_deepseek_v3_1
test.0253,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4007.0,371.0,18.0839102268219,0.0030349,test_deepseek_v3_1
test.0270,5.0,5.0,7.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3978.0,360.0,21.14090371131897,0.0029988000000000003,test_deepseek_v3_1
test.0272,7.0,7.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3800.0,340.0,16.466665744781494,0.002858,test_deepseek_v3_1
test.1056,155.0,155.0,175.0,0.0,0.0,0.0,20.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1637.0,150.0,23.094322681427002,0.0012372,test_deepseek_v3_1
test.0599,91.4,91.4,91.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2203.0,84.0,197.07297468185425,0.0014646,test_deepseek_v3_1
test.0371,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2795.0,378.0,226.55846500396729,0.0023196000000000002,test_deepseek_v3_1
test.0598,92.6,92.6,92.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2377.0,84.0,393.67870688438416,0.001569,test_deepseek_v3_1
test.0672,312.176,312.176,312.17523,1.0,1.0,1.0,0.0007699999999886131,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,2.2018349170684814,0.0010082,test_deepseek_v3_1
test.1040,83.555,83.555,69.53296,0.0,0.0,0.0,14.022040000000004,Target weight,physical,decimal,1460.0,77.0,4.815218925476074,0.0010068999999999998,test_deepseek_v3_1
test.0512,0.514,0.514,0.51429,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,2002.0,87.0,5.713327169418335,0.0013491,test_deepseek_v3_1
test.0906,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2117.0,90.0,5.332353115081787,0.0014232,test_deepseek_v3_1
test.0659,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3457.0,274.0,11.763828039169312,0.00254,test_deepseek_v3_1
test.0218,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2709.0,302.0,15.561736106872559,0.0021387999999999997,test_deepseek_v3_1
test.1067,-2.0,-2.0,07/01/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,3.4215219020843506,0.0010052,test_deepseek_v3_1
test.1030,66.807,66.807,74.9472,0.0,0.0,0.0,8.140199999999993,Target weight,physical,decimal,1460.0,77.0,8.405309438705444,0.0010068999999999998,test_deepseek_v3_1
test.0937,22.0,22.0,13.0,0.0,0.0,0.0,9.0,APACHE II Score,risk,integer,4457.0,515.0,17.955438137054443,0.0035497,test_deepseek_v3_1
test.0323,20.444,20.444,86.0,0.0,0.0,0.0,65.556,Maintenance Fluids Calculations,physical,decimal,4027.0,93.0,397.1729316711426,0.0025743,test_deepseek_v3_1
test.0433,283.676,283.676,283.68637,1.0,0.0,1.0,0.010370000000023083,Serum Osmolality,lab test,decimal,2322.0,82.0,2.0902411937713623,0.0015325999999999998,test_deepseek_v3_1
