case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0973,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4384.0,384.0,17.139536380767822,0.0032832,workflowv2_test_full
test.0878,"The function simulate_medical_value_text is designed to return a float. However, the provided patient note and question do not contain sufficient information to calculate an albumin corrected delta ratio (which is typically used in anion gap metabolic acidosis and requires specific electrolyte values and albumin level). The note mentions albumin (3.8 g/dL) but does not provide anion gap or other necessary components. Therefore, the function might return a sentinel value (e.g., -1.0) or raise an error, but since the documentation suggests it returns a float, a common approach is to return a value indicating inability to compute. Given the context, it might return NaN (Not a Number) to represent that the calculation is not possible with the given data.",-1.0,0.25,0.0,0.0,0.0,1.25,Albumin Corrected Delta Ratio,lab test,decimal,1551.0,155.0,6.5274200439453125,0.0011941,workflowv2_test_full
test.0758,1.844,1.844,1.84429,1.0,1.0,1.0,0.00028999999999990145,Body Surface Area Calculator,physical,decimal,1979.0,76.0,3.916874647140503,0.0013165999999999998,workflowv2_test_full
test.0753,2.437,2.437,2.4367,1.0,1.0,1.0,0.0002999999999997449,Body Surface Area Calculator,physical,decimal,2853.0,68.0,2.231034994125366,0.0018273999999999999,workflowv2_test_full
test.0292,1.365,1.365,1.36478,1.0,1.0,1.0,0.00021999999999988695,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2522.0,86.0,9.301092863082886,0.0016594,workflowv2_test_full
test.0379,3.0,3.0,4.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5517.0,404.0,14.073035955429077,0.003997,workflowv2_test_full
test.0358,27,27.0,31.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,4692.0,333.0,11.409591674804688,0.0033813,workflowv2_test_full
test.0251,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5040.0,495.0,16.216689825057983,0.0038655,workflowv2_test_full
test.0847,12.2,12.2,1.0,0.0,0.0,0.0,11.2,Albumin Corrected Delta Gap,lab test,decimal,1066.0,252.0,10.505929470062256,0.001068,workflowv2_test_full
test.1043,279.3,279.3,444.0,0.0,0.0,0.0,164.7,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1720.0,85.0,3.9188075065612793,0.0011765,workflowv2_test_full
test.0791,18,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2019.0,80.0,3.41424560546875,0.0013474,workflowv2_test_full
test.0076,104.0,104.0,104.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2022.0,66.0,3.484956741333008,0.0013254,workflowv2_test_full
test.0577,0.151,0.151,0.15068,1.0,1.0,1.0,0.00031999999999998696,Fractional Excretion of Sodium (FENa),lab test,decimal,3095.0,120.0,4.686776161193848,0.002061,workflowv2_test_full
test.0103,8.66,8.66,8.66,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2811.0,72.0,3.8659136295318604,0.0018089999999999998,workflowv2_test_full
test.0551,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,5246.0,322.0,12.956529378890991,0.003695,workflowv2_test_full
test.1010,7.532,7.532,7.541,1.0,1.0,1.0,0.009000000000000341,Steroid Conversion Calculator,dosage,integer,1293.0,84.0,5.099127292633057,0.0009186,workflowv2_test_full
test.0075,53.333,53.333,53.33333,1.0,1.0,1.0,0.0003299999999981651,Mean Arterial Pressure (MAP),physical,decimal,2080.0,66.0,3.9817652702331543,0.0013601999999999998,workflowv2_test_full
test.0519,-1.302,-1.302,-1.30179,1.0,1.0,1.0,0.00021000000000004349,Free Water Deficit,lab test,decimal,2980.0,459.0,20.559176206588745,0.0025683,workflowv2_test_full
test.0637,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4129.0,403.0,14.658687591552734,0.0031625,workflowv2_test_full
test.0010,63.901,63.901,63.90115,1.0,1.0,1.0,0.00014999999999787406,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,4687.0,459.0,14.812650918960571,0.0035924999999999998,workflowv2_test_full
test.0661,482.052,482.052,482.05069,1.0,1.0,1.0,0.0013100000000463297,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,2.0910255908966064,0.0008946,workflowv2_test_full
test.0881,122.0,122.0,112.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4881.0,867.0,39.64992165565491,0.004402499999999999,workflowv2_test_full
test.0734,400.291,400.291,416.26667,1.0,0.0,1.0,15.97566999999998,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,2.924910545349121,0.0008994,workflowv2_test_full
test.1014,47.069,47.069,188.2054,0.0,0.0,0.0,141.13639999999998,Steroid Conversion Calculator,dosage,integer,1289.0,80.0,4.148395299911499,0.0009094000000000001,workflowv2_test_full
test.0784,0,0.0,0.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2757.0,80.0,3.0150678157806396,0.0017901999999999998,workflowv2_test_full
test.0308,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2854.0,315.0,9.697943210601807,0.0022479,workflowv2_test_full
test.1001,53.093,53.093,53.0932,1.0,1.0,1.0,0.00019999999999953388,Steroid Conversion Calculator,dosage,integer,1278.0,78.0,5.484367370605469,0.0008994,workflowv2_test_full
test.0469,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,4804.0,546.0,19.707664728164673,0.0038106,workflowv2_test_full
test.1071,11/30/2023,2023.0,09/29/2023,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,312.0,14.0,0.6131176948547363,0.000211,workflowv2_test_full
test.0135,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4761.0,415.0,17.465855360031128,0.0035620999999999995,workflowv2_test_full
test.0851,13.5,13.5,0.5,0.0,0.0,0.0,13.0,Albumin Corrected Delta Gap,lab test,decimal,1198.0,249.0,7.573748826980591,0.0011421,workflowv2_test_full
test.0245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5616.0,627.0,25.99694585800171,0.0044355,workflowv2_test_full
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2667.0,84.0,2.8130786418914795,0.0017429999999999998,workflowv2_test_full
test.0997,08/10/2023,2023.0,08/21/2023,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,330.0,14.0,0.6824488639831543,0.0002218,workflowv2_test_full
test.0324,94.7,94.7,94.7,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2511.0,56.0,3.766514301300049,0.0016018,workflowv2_test_full
test.0674,305.267,305.267,305.26745,1.0,1.0,1.0,0.0004500000000007276,QTc Fridericia Calculator,physical,decimal,1304.0,60.0,2.59700608253479,0.0008843999999999999,workflowv2_test_full
test.0579,0.243,0.243,0.24295,1.0,1.0,1.0,4.999999999999449e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,3235.0,120.0,5.109029293060303,0.0021449999999999998,workflowv2_test_full
test.0635,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4020.0,491.0,17.825397729873657,0.0032467,workflowv2_test_full
test.0041,3.0,3.0,2.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4330.0,483.0,15.089817762374878,0.0034190999999999996,workflowv2_test_full
test.0084,22.321,22.321,22.32143,1.0,1.0,1.0,0.00042999999999793204,Body Mass Index (BMI),physical,decimal,2959.0,68.0,2.522700548171997,0.0018909999999999999,workflowv2_test_full
test.1053,0.0,0.0,31.8,0.0,0.0,0.0,31.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1763.0,207.0,14.00550389289856,0.0014096999999999998,workflowv2_test_full
test.1042,138.0,138.0,335.2,0.0,0.0,0.0,197.2,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1741.0,134.0,4.02005672454834,0.0012724,workflowv2_test_full
test.0268,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3182.0,432.0,14.066437721252441,0.0026436000000000003,workflowv2_test_full
test.0609,100.0,100.0,5.197,0.0,0.0,0.0,94.803,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,5651.0,421.0,14.684020519256592,0.0041063,workflowv2_test_full
test.0584,34.4,34.4,34.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,3346.0,82.0,3.2021920680999756,0.002147,workflowv2_test_full
test.1006,26.331,26.331,26.36095,1.0,0.0,1.0,0.029949999999999477,Steroid Conversion Calculator,dosage,integer,1293.0,84.0,3.5315656661987305,0.0009186,workflowv2_test_full
test.0692,338.556,338.556,338.55624,1.0,1.0,1.0,0.00024000000001933586,QTc Framingham Calculator,physical,decimal,1306.0,66.0,3.2872111797332764,0.0008958,workflowv2_test_full
test.0123,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3933.0,477.0,14.969486236572266,0.0031707,workflowv2_test_full
test.0241,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5337.0,470.0,18.646246910095215,0.0040012,workflowv2_test_full
test.0610,100.0,100.0,3.647,0.0,0.0,0.0,96.353,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4483.0,347.0,12.214222192764282,0.0032797,workflowv2_test_full
test.0191,578.247,578.247,578.24487,1.0,1.0,1.0,0.0021299999999655483,QTc Bazett Calculator,physical,decimal,1298.0,66.0,3.7953009605407715,0.000891,workflowv2_test_full
test.0904,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2697.0,311.0,12.128262519836426,0.0021469,workflowv2_test_full
test.0083,28.028,28.028,28.02768,1.0,1.0,1.0,0.00031999999999854367,Body Mass Index (BMI),physical,decimal,2243.0,68.0,2.010836601257324,0.0014613999999999999,workflowv2_test_full
test.0858,-0.75,-0.75,-0.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,838.0,754.0,31.32248878479004,0.0017846,workflowv2_test_full
test.0414,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4134.0,1343.0,39.95599412918091,0.0047635,workflowv2_test_full
test.0521,15,15.0,15.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2575.0,80.0,3.6003670692443848,0.001681,workflowv2_test_full
test.0764,52.804,52.804,52.80335,1.0,1.0,1.0,0.0006500000000002615,Adjusted Body Weight,physical,decimal,3005.0,88.0,3.253230571746826,0.0019525999999999999,workflowv2_test_full
test.0515,16.425,16.425,16.425,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,2680.0,92.0,3.8010671138763428,0.0017644,workflowv2_test_full
test.1000,09/27/2008,2008.0,04/06/2009,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,330.0,14.0,0.7020890712738037,0.0002218,workflowv2_test_full
test.0802,0.875,0.875,0.875,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2873.0,80.0,4.2628278732299805,0.0018598,workflowv2_test_full
test.0489,5.0,5.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2581.0,382.0,14.82322382926941,0.0021980000000000003,workflowv2_test_full
test.0926,20.0,20.0,19.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,4380.0,676.0,22.599732398986816,0.0037772,workflowv2_test_full
test.0322,104,104.0,104.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3213.0,52.0,2.1791858673095703,0.0020162,workflowv2_test_full
test.0953,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3839.0,612.0,22.66063928604126,0.0033438,workflowv2_test_full
test.0059,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3891.0,351.0,12.919409990310669,0.0029313,workflowv2_test_full
test.1027,57.408,57.408,57.40761,1.0,1.0,1.0,0.00039000000000299906,Target weight,physical,decimal,1288.0,74.0,2.695322036743164,0.0008985999999999999,workflowv2_test_full
test.0754,2.186,2.186,2.18581,1.0,1.0,1.0,0.00018999999999991246,Body Surface Area Calculator,physical,decimal,2665.0,68.0,2.6100876331329346,0.0017146,workflowv2_test_full
test.0556,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,6094.0,315.0,8.203279495239258,0.0041919,workflowv2_test_full
test.0304,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,5236.0,356.0,11.133225679397583,0.0037468,workflowv2_test_full
test.0815,-0.158,-0.158,-0.15789,1.0,1.0,1.0,0.00010999999999999899,Delta Ratio,lab test,decimal,2305.0,84.0,4.8953537940979,0.0015258,workflowv2_test_full
test.0913,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2789.0,72.0,2.8809447288513184,0.0017958,workflowv2_test_full
test.0159,23.23,23.23,23.2302,1.0,1.0,1.0,0.00019999999999953388,MDRD GFR Equation,lab test,decimal,2807.0,88.0,2.5933218002319336,0.0018338,workflowv2_test_full
test.1019,38.134,38.134,38.14748,1.0,0.0,1.0,0.013480000000001269,Steroid Conversion Calculator,dosage,integer,1292.0,82.0,2.5026066303253174,0.0009146,workflowv2_test_full
test.0594,62.4,62.4,62.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2736.0,294.0,8.235365390777588,0.0021414,workflowv2_test_full
test.0678,361.568,361.568,361.56904,1.0,1.0,1.0,0.0010399999999890497,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,2.8361470699310303,0.0008946,workflowv2_test_full
test.1048,45.4,45.4,61.0,0.0,0.0,0.0,15.600000000000001,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1698.0,85.0,5.230783224105835,0.0011633,workflowv2_test_full
test.0499,4.0,4.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2570.0,293.0,10.124605417251587,0.0020400999999999996,workflowv2_test_full
test.0749,1.539,1.539,1.53912,1.0,1.0,1.0,0.00012000000000012001,Body Surface Area Calculator,physical,decimal,2477.0,72.0,3.3207311630249023,0.0016086,workflowv2_test_full
test.0714,527.75,527.75,527.75071,1.0,1.0,1.0,0.0007100000000264117,QTc Hodges Calculator,physical,decimal,1294.0,66.0,3.7722532749176025,0.0008886,workflowv2_test_full
test.0223,5.0,5.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,5064.0,729.0,21.69353151321411,0.0042777,workflowv2_test_full
test.0894,86.0,86.0,86.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5757.0,916.0,43.62702441215515,0.0050114,workflowv2_test_full
test.0400,130.288,130.288,130.288,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2665.0,64.0,1.6281251907348633,0.0017078,workflowv2_test_full
test.0293,2.772,2.772,2.77186,1.0,1.0,1.0,0.0001399999999995849,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3180.0,86.0,3.4965860843658447,0.0020542,workflowv2_test_full
test.0831,26.25,26.25,26.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2914.0,96.0,4.99134635925293,0.0019115999999999998,workflowv2_test_full
test.0003,57.772,57.772,57.65181,1.0,0.0,1.0,0.12019000000000091,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2699.0,122.0,3.6008763313293457,0.0018268,workflowv2_test_full
test.0169,79.52,79.52,79.51979,1.0,1.0,1.0,0.0002099999999956026,Ideal Body Weight,physical,decimal,2645.0,68.0,2.1338694095611572,0.0017025999999999999,workflowv2_test_full
test.1083,"(3 weeks, 3 days)",3.0,"('3 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,335.0,15.0,0.8355133533477783,0.00022649999999999998,workflowv2_test_full
test.0411,16.0,16.0,14.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3996.0,360.0,11.998799562454224,0.0030096000000000003,workflowv2_test_full
test.0389,134.688,134.688,134.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2379.0,174.0,5.659085512161255,0.0017231999999999998,workflowv2_test_full
test.0466,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,3990.0,474.0,12.91269040107727,0.0031998,workflowv2_test_full
test.0219,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3994.0,278.0,8.343819618225098,0.002869,workflowv2_test_full
test.0493,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2747.0,334.0,8.751166820526123,0.002216,workflowv2_test_full
test.0838,25.35,25.35,25.35,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3048.0,102.0,2.545243978500366,0.0020022,workflowv2_test_full
test.0850,None,,-3.75,0.0,0.0,0.0,inf,Albumin Corrected Delta Gap,lab test,decimal,1206.0,120.0,4.830772876739502,0.0009275999999999999,workflowv2_test_full
test.0171,61.409,61.409,61.40954,1.0,1.0,1.0,0.0005400000000008731,Ideal Body Weight,physical,decimal,3621.0,66.0,6.0882487297058105,0.0022848,workflowv2_test_full
test.0096,19.668,19.668,19.66772,1.0,1.0,1.0,0.000280000000000058,Body Mass Index (BMI),physical,decimal,2505.0,68.0,2.8560147285461426,0.0016186,workflowv2_test_full
test.0772,87.795,87.795,87.79533,1.0,1.0,1.0,0.0003300000000052705,Adjusted Body Weight,physical,decimal,4149.0,88.0,3.8972434997558594,0.002639,workflowv2_test_full
test.0016,52.668,52.668,52.66849,1.0,1.0,1.0,0.0004899999999992133,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3329.0,128.0,4.9238600730896,0.002215,workflowv2_test_full
test.0243,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4574.0,381.0,11.780577659606934,0.0033920999999999995,workflowv2_test_full
test.0668,285.977,285.977,285.9772,1.0,1.0,1.0,0.0002000000000066393,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,1.6561074256896973,0.0008946,workflowv2_test_full
test.0823,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2600.0,98.0,2.970625162124634,0.0017266,workflowv2_test_full
test.1099,"(35 weeks, 1 day)",1.0,"('34 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,335.0,15.0,0.61185622215271,0.00022649999999999998,workflowv2_test_full
test.1098,"(23 weeks, 0 days)",0.0,"('22 weeks', '2 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,335.0,15.0,0.46749114990234375,0.00022649999999999998,workflowv2_test_full
test.0554,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,5824.0,367.0,11.81136441230774,0.0041183,workflowv2_test_full
test.1062,09/24/2011,2011.0,07/01/2011,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,312.0,14.0,1.8558342456817627,0.000211,workflowv2_test_full
test.0454,1.136,1.136,1.1358,1.0,1.0,1.0,0.00019999999999997797,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2625.0,76.0,1.9737327098846436,0.0017042,workflowv2_test_full
test.0917,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2701.0,72.0,2.698065757751465,0.001743,workflowv2_test_full
test.0078,82.667,82.667,82.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,4090.0,66.0,3.367990255355835,0.0025662,workflowv2_test_full
test.0188,564.265,564.265,564.26768,1.0,1.0,1.0,0.0026800000000548607,QTc Bazett Calculator,physical,decimal,1298.0,66.0,3.2089457511901855,0.000891,workflowv2_test_full
test.0144,3.613,3.613,3.61309,1.0,1.0,1.0,9.000000000014552e-05,MDRD GFR Equation,lab test,decimal,2565.0,88.0,3.4650676250457764,0.0016886,workflowv2_test_full
test.0460,0.889,0.889,0.88889,1.0,1.0,1.0,0.0001100000000000545,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2797.0,76.0,3.1629910469055176,0.0018073999999999998,workflowv2_test_full
test.0474,9.0,9.0,6.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,4459.0,513.0,13.978105545043945,0.0035474999999999994,workflowv2_test_full
test.0837,13.25,13.25,13.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3234.0,98.0,3.7603116035461426,0.002107,workflowv2_test_full
test.0980,11.0,11.0,14.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4454.0,365.0,9.955132961273193,0.0032929,workflowv2_test_full
test.0197,636.383,636.383,636.38566,1.0,1.0,1.0,0.002659999999991669,QTc Bazett Calculator,physical,decimal,1298.0,66.0,2.2040019035339355,0.000891,workflowv2_test_full
test.0962,9.0,9.0,14.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3989.0,421.0,15.047322988510132,0.0031091,workflowv2_test_full
test.0112,8.36,8.36,8.36,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3561.0,72.0,2.2627716064453125,0.0022589999999999997,workflowv2_test_full
test.0746,1.544,1.544,1.5438,1.0,1.0,1.0,0.00019999999999997797,Body Surface Area Calculator,physical,decimal,3251.0,76.0,2.3270351886749268,0.0020797999999999997,workflowv2_test_full
test.0063,111.333,111.333,111.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,3120.0,66.0,2.045916795730591,0.0019841999999999998,workflowv2_test_full
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2365.0,72.0,3.8361895084381104,0.0015413999999999998,workflowv2_test_full
test.0348,30,30.0,32.0,0.0,0.0,0.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,4537.0,344.0,9.072365760803223,0.003307,workflowv2_test_full
test.0662,281.437,281.437,281.43587,1.0,1.0,1.0,0.0011299999999891952,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,2.2087554931640625,0.0008946,workflowv2_test_full
