case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source,retry_attempt,retried,original_predicted_output
test.0373,6.0,6.0,2.0,0.0,0.0,0.0,4.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,12294.0,704.0,66.19343495368958,0.0085732,react,0.0085732,0.6,1.7,0.0085732,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0606,28.0,28.0,24.904,0.0,0.0,0.0,3.096,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,31641.0,2252.0,78.48707008361816,0.022813,react,0.022813,0.6,1.7,0.022812999999999996,-3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0261,**exception raised**: cannot unpack non-iterable NoneType object,,4.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,nan,nan,nan,nan,react,nan,0.6,1.7,nan,nan,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,**exception raised**: cannot unpack non-iterable NoneType object
test.1003,5.45088,5.45088,5.10782,0.0,0.0,0.0,0.3430599999999995,Steroid Conversion Calculator,dosage,integer,11179.0,418.0,37.813337087631226,0.007417999999999999,react,0.007417999999999999,0.6,1.7,0.007417999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0588,119.0,119.0,119.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,15714.0,1163.0,49.32921862602234,0.011405499999999999,react,0.011405499999999999,0.6,1.7,0.011405499999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0801,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Delta Ratio,lab test,decimal,17031.0,1631.0,72.53388547897339,0.012991299999999999,react,0.012991299999999999,0.6,1.7,0.012991299999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0773,58.1454,58.1454,58.14572,1.0,1.0,1.0,0.00031999999999499096,Adjusted Body Weight,physical,decimal,21249.0,1326.0,76.08235883712769,0.015003599999999999,react,0.015003599999999999,0.6,1.7,0.015003599999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0977,0.0,0.0,8.0,0.0,0.0,0.0,8.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,15854.0,1164.0,75.23592782020569,0.0114912,react,0.0114912,0.6,1.7,0.011491199999999998,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0533,27.0,27.0,27.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,16488.0,1304.0,88.94122338294983,0.0121096,react,0.0121096,0.6,1.7,0.012109599999999998,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0002,38.0,38.0,38.0,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,39384.0,2222.0,95.6026496887207,0.0274078,react,0.0274078,0.6,1.7,0.0274078,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0730,364.0,364.0,403.43333,0.0,0.0,0.0,39.43333000000001,QTc Rautaharju Calculator,physical,decimal,11114.0,446.0,35.28476905822754,0.007426599999999999,react,0.007426599999999999,0.6,1.7,0.007426599999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0202,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,22385.0,2396.0,122.7070701122284,0.0175042,react,0.0175042,0.6,1.7,0.0175042,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0524,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,13903.0,1033.0,74.11004447937012,0.0100979,react,0.0100979,0.6,1.7,0.0100979,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0447,1.32,1.32,1.31852,1.0,1.0,1.0,0.0014800000000001479,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,15043.0,1023.0,55.84339761734009,0.010764899999999999,react,0.010764899999999999,0.6,1.7,0.010764899999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0445,2.567901234567901,2.567901234567901,2.5679,1.0,1.0,1.0,1.2345679012426558e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,14876.0,976.0,47.1093053817749,0.010584799999999998,react,0.010584799999999998,0.6,1.7,0.0105848,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0948,3.0,3.0,10.0,0.0,0.0,0.0,7.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,27686.0,1608.0,96.4443998336792,0.0193452,react,0.0193452,0.6,1.7,0.019345199999999996,-3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0682,353.4,353.4,353.41104,1.0,0.0,1.0,0.011040000000036798,QTc Framingham Calculator,physical,decimal,8314.0,373.0,34.155431509017944,0.0056225,react,0.0056225,0.6,1.7,0.0056225,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0595,136.8,136.8,136.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,13448.0,464.0,26.85710835456848,0.008857599999999998,react,0.008857599999999998,0.6,1.7,0.008857599999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0818,1.526,1.526,1.52632,1.0,1.0,1.0,0.00031999999999987594,Delta Ratio,lab test,decimal,16480.0,1472.0,61.618186473846436,0.0123904,react,0.0123904,0.6,1.7,0.0123904,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0710,343.0,343.0,343.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,15693.0,792.0,40.93367385864258,0.0107622,react,0.0107622,0.6,1.7,0.010762199999999998,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0354,16.0,16.0,22.0,0.0,0.0,0.0,6.0,MELD Na (UNOS/OPTN),lab test,decimal,27991.0,1416.0,85.13651919364929,0.019201799999999998,react,0.019201799999999998,0.6,1.7,0.019201799999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1012,233.612,233.612,233.5244,1.0,0.0,1.0,0.08759999999998058,Steroid Conversion Calculator,dosage,integer,14018.0,406.0,32.410749673843384,0.009101,react,0.009101,0.6,1.7,0.009101,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0733,491.0,491.0,609.4,0.0,0.0,0.0,118.39999999999998,QTc Rautaharju Calculator,physical,decimal,17319.0,577.0,38.0018105506897,0.0113723,react,0.0113723,0.6,1.7,0.0113723,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0029,4.904,4.904,4.90379,1.0,1.0,1.0,0.00021000000000004349,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,14530.0,639.0,29.899765253067017,0.0098043,react,0.0098043,0.6,1.7,0.0098043,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0340,73.0,73.0,73.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,14492.0,935.0,37.68810558319092,0.0102847,react,0.0102847,0.6,1.7,0.010284699999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0944,15.0,15.0,12.0,0.0,0.0,0.0,3.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,25820.0,1958.0,89.67968583106995,0.0188206,react,0.0188206,0.6,1.7,0.0188206,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0607,11.5,11.5,6.017,0.0,0.0,0.0,5.483,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,12610.0,779.0,29.11077904701233,0.0088903,react,0.0088903,0.6,1.7,0.0088903,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0337,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,15381.0,957.0,32.05170392990112,0.0108555,react,0.0108555,0.6,1.7,0.0108555,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0809,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,16667.0,1098.0,32.35468101501465,0.011866799999999999,react,0.011866799999999999,0.6,1.7,0.011866799999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0072,88.3,88.3,88.33333,1.0,0.0,1.0,0.03333000000000652,Mean Arterial Pressure (MAP),physical,decimal,18332.0,1520.0,51.017189502716064,0.013583199999999998,react,0.013583199999999998,0.6,1.7,0.013583199999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0360,26.02,26.02,31.0,0.0,0.0,0.0,4.98,MELD Na (UNOS/OPTN),lab test,decimal,23430.0,2032.0,53.43824815750122,0.0175124,react,0.0175124,0.6,1.7,0.0175124,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0198,277.5,277.5,277.51276,1.0,0.0,1.0,0.012760000000014315,QTc Bazett Calculator,physical,decimal,11177.0,442.0,24.277726650238037,0.0074576,react,0.0074576,0.6,1.7,0.0074576,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0025,24.323,24.323,24.32306,1.0,1.0,1.0,6.000000000128125e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,13003.0,576.0,34.897019147872925,0.008780999999999999,react,0.008780999999999999,0.6,1.7,0.008780999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0992,1142899200.0,1142899200.0,03/21/2006,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,21993.0,942.0,82.27276229858398,0.014797199999999998,react,0.014797199999999998,0.6,1.7,0.014797199999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,17345.0,930.0,81.68173742294312,0.011987999999999999,react,0.011987999999999999,0.6,1.7,0.011987999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1100,14.285714285714286,14.285714285714286,"('14 weeks', '2 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,15964.0,828.0,35.34731960296631,0.010986,react,0.010986,0.6,1.7,0.010986,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0970,11.0,11.0,14.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,16835.0,1790.0,65.33807802200317,0.013144,react,0.013144,0.6,1.7,0.013144000000000001,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0410,5.0,5.0,12.0,0.0,0.0,0.0,7.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,16628.0,1222.0,92.29787039756775,0.0120542,react,0.0120542,0.6,1.7,0.0120542,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0359,38.61,38.61,35.0,0.0,0.0,0.0,3.6099999999999994,MELD Na (UNOS/OPTN),lab test,decimal,15226.0,1372.0,51.065704345703125,0.011467999999999999,react,0.011467999999999999,0.6,1.7,0.011468,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0482,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,12332.0,673.0,30.552661895751953,0.0085433,react,0.0085433,0.6,1.7,0.0085433,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0234,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,17658.0,1995.0,73.61103200912476,0.0139863,react,0.0139863,0.6,1.7,0.0139863,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0313,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,16486.0,1512.0,70.37174439430237,0.012462,react,0.012462,0.6,1.7,0.012462,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0040,40.433,40.433,40.43277,1.0,1.0,1.0,0.00023000000000195087,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,19132.0,1608.0,56.81397461891174,0.014212800000000001,react,0.014212800000000001,0.6,1.7,0.014212799999999998,-3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0472,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,15644.0,585.0,27.098827362060547,0.0103809,react,0.0103809,0.6,1.7,0.0103809,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: invalid syntax (<unknown>, line 1)"
test.0392,132.2,132.2,132.2,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,12988.0,693.0,31.29280424118042,0.0089709,react,0.0089709,0.6,1.7,0.008970899999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0228,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,17531.0,1698.0,68.70430064201355,0.013405199999999999,react,0.013405199999999999,0.6,1.7,0.0134052,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0205,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,18254.0,1885.0,75.24232029914856,0.0141569,react,0.0141569,0.6,1.7,0.0141569,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0111,9.8,9.8,9.8,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,20433.0,1940.0,62.988595724105835,0.0155578,react,0.0155578,0.6,1.7,0.0155578,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0983,1037577600.0,1037577600.0,11/17/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,18679.0,1389.0,73.6738669872284,0.0135687,react,0.0135687,0.6,1.7,0.0135687,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0960,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,22617.0,1962.0,78.35194706916809,0.0169056,react,0.0169056,0.6,1.7,0.0169056,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0182,420.3,420.3,420.26511,1.0,0.0,1.0,0.03489000000001852,QTc Bazett Calculator,physical,decimal,11151.0,483.0,23.09898829460144,0.0075117,react,0.0075117,0.6,1.7,0.0075117,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0167,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,13072.0,573.0,23.167718648910522,0.0088173,react,0.0088173,0.6,1.7,0.0088173,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0184,331.3,331.3,331.47353,1.0,0.0,1.0,0.1735299999999711,QTc Bazett Calculator,physical,decimal,17424.0,517.0,24.470329761505127,0.0113333,react,0.0113333,0.6,1.7,0.0113333,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0026,70.217,70.217,70.21721,1.0,1.0,1.0,0.0002099999999956026,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,14188.0,827.0,36.16413474082947,0.009918699999999999,react,0.009918699999999999,0.6,1.7,0.009918699999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0422,332.7,332.7,332.6746,1.0,0.0,1.0,0.02539999999999054,Serum Osmolality,lab test,decimal,14351.0,1008.0,38.06964683532715,0.010324199999999999,react,0.010324199999999999,0.6,1.7,0.010324199999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0423,300.96,300.96,300.96032,1.0,1.0,1.0,0.00032000000004472895,Serum Osmolality,lab test,decimal,20666.0,895.0,42.71198344230652,0.0139211,react,0.0139211,0.6,1.7,0.0139211,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0817,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,14893.0,1132.0,46.968600273132324,0.010860199999999999,react,0.010860199999999999,0.6,1.7,0.010860199999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0341,13.0,13.0,18.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,30076.0,2257.0,73.87136697769165,0.0218825,react,0.0218825,0.6,1.7,0.0218825,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0796,22.0,22.0,22.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,13944.0,893.0,56.49315285682678,0.0098845,react,0.0098845,0.6,1.7,0.0098845,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
